※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/1/23,7:00,"121,549 ","11,224 ",312 ,"7,771 ","93,965 ","3,343 ",422 ,0 ,"2,258 ",0 ,"2,237 ",,,,,
2025/1/23,8:00,"130,523 ","11,222 ",318 ,"7,440 ","93,486 ","3,409 ",388 ,0 ,"12,144 ",0 ,"2,116 ",,,,,
2025/1/23,9:00,"131,149 ","11,224 ",323 ,"6,272 ","84,542 ","3,469 ",326 ,0 ,"24,625 ",0 ,334 ,,,,,
2025/1/23,10:00,"125,623 ","11,229 ",322 ,"4,935 ","71,733 ","3,407 ",325 ,0 ,"35,253 ",0 ,"-1,608 ",,,,,
2025/1/23,11:00,"121,254 ","11,232 ",320 ,"4,587 ","66,100 ","3,287 ",419 ,0 ,"40,015 ",0 ,"-4,737 ",,,,,
2025/1/23,12:00,"113,403 ","11,227 ",320 ,"4,559 ","61,998 ","3,210 ",527 ,2 ,"40,138 ",106 ,"-8,608 ",,,,,
2025/1/23,13:00,"115,061 ","11,228 ",319 ,"4,713 ","65,892 ","3,198 ",499 ,1 ,"35,962 ",25 ,"-6,767 ",,,,,
2025/1/23,14:00,"113,737 ","11,227 ",315 ,"5,023 ","69,192 ","3,297 ",512 ,0 ,"27,291 ",0 ,"-3,133 ",,,,,
2025/1/23,15:00,"112,699 ","11,224 ",309 ,"6,034 ","76,397 ","3,308 ",449 ,0 ,"15,076 ",0 ,-97 ,,,,,
2025/1/23,16:00,"114,502 ","11,227 ",313 ,"7,503 ","86,482 ","3,363 ",408 ,0 ,"4,194 ",0 ,"1,011 ",,,,,
2025/1/23,17:00,"118,053 ","11,224 ",313 ,"8,574 ","92,211 ","3,412 ",472 ,0 ,171 ,0 ,"1,679 ",,,,,
2025/1/23,18:00,"119,570 ","11,226 ",313 ,"9,043 ","93,118 ","3,408 ",520 ,0 ,1 ,0 ,"1,945 ",,,,,
2025/1/23,19:00,"117,272 ","11,223 ",312 ,"8,593 ","91,859 ","3,410 ",579 ,0 ,1 ,0 ,"1,285 ",,,,,
2025/1/23,20:00,"114,791 ","11,228 ",313 ,"7,518 ","90,259 ","3,423 ",694 ,0 ,1 ,0 ,"1,335 ",,,,,
2025/1/23,21:00,"110,310 ","11,223 ",313 ,"6,688 ","86,538 ","3,429 ",911 ,0 ,0 ,0 ,"1,195 ",,,,,
2025/1/23,22:00,"105,292 ","11,222 ",313 ,"5,943 ","82,413 ","3,429 ","1,092 ",0 ,0 ,0 ,864 ,,,,,
2025/1/23,23:00,"100,320 ","11,227 ",312 ,"5,178 ","78,372 ","3,428 ","1,231 ",0 ,0 ,0 ,542 ,,,,,
2025/1/24,0:00,"94,741 ","11,229 ",314 ,"4,950 ","73,729 ","3,429 ","1,252 ",0 ,0 ,0 ,-175 ,,,,,
2025/1/24,1:00,"93,369 ","11,225 ",313 ,"5,002 ","72,241 ","3,427 ","1,385 ",0 ,0 ,0 ,-254 ,,,,,
2025/1/24,2:00,"95,079 ","11,226 ",314 ,"5,141 ","73,740 ","3,430 ","1,381 ",0 ,0 ,0 ,-173 ,,,,,
2025/1/24,3:00,"97,014 ","11,228 ",314 ,"5,340 ","75,054 ","3,438 ","1,537 ",0 ,1 ,0 ,77 ,,,,,
2025/1/24,4:00,"98,532 ","11,228 ",313 ,"5,378 ","76,398 ","3,428 ","1,549 ",0 ,1 ,0 ,222 ,,,,,
2025/1/24,5:00,"102,568 ","11,228 ",314 ,"5,745 ","80,374 ","3,429 ","1,537 ",0 ,3 ,0 ,-73 ,,,,,
2025/1/24,6:00,"111,633 ","11,230 ",313 ,"6,385 ","87,040 ","3,430 ","1,552 ",0 ,5 ,0 ,"1,646 ",,,,,
2025/1/24,7:00,"119,772 ","11,226 ",312 ,"7,754 ","89,615 ","3,364 ","1,619 ",0 ,"2,249 ",0 ,"3,618 ",,,,,
2025/1/24,8:00,"128,091 ","11,226 ",315 ,"7,629 ","87,918 ","3,410 ","1,610 ",0 ,"12,300 ",0 ,"3,647 ",,,,,
2025/1/24,9:00,"129,044 ","11,227 ",322 ,"6,380 ","79,217 ","3,467 ","1,629 ",0 ,"24,728 ",0 ,"2,041 ",,,,,
2025/1/24,10:00,"123,327 ","11,223 ",325 ,"5,370 ","67,900 ","3,448 ","1,683 ",0 ,"35,123 ",0 ,"-1,786 ",,,,,
2025/1/24,11:00,"118,834 ","11,222 ",326 ,"4,941 ","61,678 ","3,370 ","1,804 ",0 ,"40,124 ",0 ,"-4,659 ",,,,,
2025/1/24,12:00,"111,595 ","11,219 ",321 ,"4,850 ","57,131 ","3,170 ","1,886 ",0 ,"40,681 ",0 ,"-7,697 ",,,,,
2025/1/24,13:00,"112,925 ","11,221 ",323 ,"4,874 ","59,953 ","3,235 ","1,867 ",0 ,"36,631 ",0 ,"-5,220 ",,,,,
2025/1/24,14:00,"111,864 ","11,220 ",320 ,"5,000 ","64,181 ","3,376 ","1,885 ",0 ,"28,531 ",0 ,"-2,678 ",,,,,
2025/1/24,15:00,"111,666 ","11,224 ",314 ,"5,609 ","73,756 ","3,362 ","1,861 ",0 ,"16,420 ",0 ,-909 ,,,,,
2025/1/24,16:00,"114,460 ","11,219 ",312 ,"7,142 ","85,370 ","3,374 ","1,774 ",0 ,"4,642 ",0 ,619 ,,,,,
2025/1/24,17:00,"117,491 ","11,225 ",313 ,"8,930 ","90,070 ","3,411 ","1,825 ",0 ,205 ,0 ,"1,513 ",,,,,
2025/1/24,18:00,"118,187 ","11,218 ",313 ,"9,552 ","90,180 ","3,422 ","1,804 ",0 ,3 ,0 ,"1,674 ",,,,,
2025/1/24,19:00,"115,882 ","11,221 ",313 ,"8,919 ","88,272 ","3,429 ","1,900 ",0 ,3 ,0 ,"1,811 ",,,,,
2025/1/24,20:00,"113,010 ","11,221 ",313 ,"7,431 ","87,407 ","3,424 ","1,923 ",0 ,3 ,0 ,"1,255 ",,,,,
2025/1/24,21:00,"108,476 ","11,222 ",312 ,"6,037 ","84,526 ","3,427 ","1,936 ",0 ,4 ,0 ,988 ,,,,,
2025/1/24,22:00,"103,419 ","11,228 ",315 ,"5,274 ","80,460 ","3,426 ","1,836 ",0 ,3 ,0 ,855 ,,,,,
2025/1/24,23:00,"98,928 ","11,224 ",313 ,"4,782 ","76,968 ","3,426 ","1,773 ",0 ,4 ,0 ,415 ,,,,,
2025/1/25,0:00,"93,139 ","11,227 ",313 ,"3,958 ","72,588 ","3,428 ","1,690 ",0 ,4 ,0 ,-94 ,,,,,
2025/1/25,1:00,"90,955 ","11,226 ",314 ,"3,833 ","70,524 ","3,433 ","1,665 ",0 ,4 ,0 ,-74 ,,,,,
2025/1/25,2:00,"91,985 ","11,225 ",313 ,"3,879 ","71,375 ","3,425 ","1,614 ",0 ,3 ,0 ,132 ,,,,,
2025/1/25,3:00,"93,670 ","11,226 ",314 ,"4,154 ","72,687 ","3,425 ","1,549 ",0 ,4 ,0 ,285 ,,,,,
2025/1/25,4:00,"94,006 ","11,226 ",314 ,"4,367 ","72,987 ","3,429 ","1,552 ",0 ,3 ,0 ,102 ,,,,,
2025/1/25,5:00,"94,482 ","11,228 ",311 ,"4,496 ","73,423 ","3,428 ","1,512 ",0 ,4 ,0 ,74 ,,,,,
2025/1/25,6:00,"96,947 ","11,221 ",315 ,"4,979 ","75,274 ","3,438 ","1,403 ",0 ,6 ,0 ,289 ,,,,,
2025/1/25,7:00,"101,616 ","11,226 ",312 ,"5,367 ","76,640 ","3,396 ","1,366 ",0 ,"1,951 ",0 ,"1,341 ",,,,,
2025/1/25,8:00,"106,564 ","11,226 ",317 ,"5,120 ","72,176 ","3,455 ","1,335 ",21 ,"11,888 ",0 ,"1,010 ",,,,,
2025/1/25,9:00,"106,069 ","11,223 ",323 ,"4,301 ","63,071 ","3,432 ","1,261 ",21 ,"24,248 ",0 ,"-1,817 ",,,,,
2025/1/25,10:00,"103,143 ","11,225 ",326 ,"3,816 ","55,352 ","3,358 ","1,296 ",21 ,"32,703 ",482 ,"-5,001 ",,,,,
2025/1/25,11:00,"99,952 ","11,226 ",326 ,"3,664 ","50,190 ","3,307 ","1,284 ",23 ,"36,336 ","1,690 ","-6,417 ",,,,,
2025/1/25,12:00,"96,993 ","11,227 ",325 ,"3,531 ","48,287 ","3,266 ","1,288 ",23 ,"37,531 ","2,335 ","-8,507 ",,,,,
2025/1/25,13:00,"95,422 ","11,225 ",322 ,"3,539 ","49,268 ","3,207 ","1,321 ",23 ,"34,716 ","1,976 ","-8,208 ",,,,,
2025/1/25,14:00,"93,714 ","11,227 ",320 ,"3,673 ","52,619 ","3,184 ","1,352 ",22 ,"28,195 ",965 ,"-6,894 ",,,,,
2025/1/25,15:00,"94,928 ","11,224 ",315 ,"4,205 ","60,761 ","3,157 ","1,375 ",21 ,"17,473 ",130 ,"-3,609 ",,,,,
2025/1/25,16:00,"99,587 ","11,222 ",312 ,"5,530 ","71,350 ","3,302 ","1,383 ",0 ,"5,405 ",0 ,"1,070 ",,,,,
2025/1/25,17:00,"107,003 ","11,221 ",314 ,"6,868 ","79,852 ","3,346 ","1,443 ",0 ,255 ,0 ,"3,687 ",,,,,
2025/1/25,18:00,"110,496 ","11,221 ",313 ,"7,109 ","82,582 ","3,351 ","1,455 ",0 ,3 ,0 ,"4,444 ",,,,,
2025/1/25,19:00,"110,004 ","11,221 ",313 ,"6,697 ","83,032 ","3,368 ","1,547 ",0 ,3 ,0 ,"3,799 ",,,,,
2025/1/25,20:00,"108,280 ","11,225 ",314 ,"5,790 ","83,132 ","3,376 ","1,486 ",0 ,3 ,0 ,"2,929 ",,,,,
2025/1/25,21:00,"104,582 ","11,224 ",315 ,"4,830 ","81,112 ","3,378 ","1,457 ",0 ,3 ,0 ,"2,235 ",,,,,
2025/1/25,22:00,"99,550 ","11,224 ",313 ,"4,432 ","77,203 ","3,379 ","1,457 ",0 ,3 ,0 ,"1,518 ",,,,,
2025/1/25,23:00,"95,942 ","11,222 ",314 ,"4,093 ","74,249 ","3,379 ","1,460 ",0 ,3 ,0 ,"1,201 ",,,,,
2025/1/26,0:00,"91,221 ","11,222 ",314 ,"3,715 ","70,657 ","3,368 ","1,416 ",0 ,2 ,0 ,502 ,,,,,
2025/1/26,1:00,"89,824 ","11,225 ",313 ,"3,616 ","69,299 ","3,373 ","1,382 ",0 ,2 ,0 ,596 ,,,,,
2025/1/26,2:00,"91,210 ","11,221 ",314 ,"3,721 ","70,237 ","3,366 ","1,364 ",0 ,2 ,0 ,968 ,,,,,
2025/1/26,3:00,"92,637 ","11,222 ",314 ,"3,962 ","71,378 ","3,361 ","1,340 ",0 ,1 ,0 ,"1,044 ",,,,,
2025/1/26,4:00,"92,619 ","11,227 ",313 ,"4,410 ","71,175 ","3,364 ","1,405 ",0 ,3 ,0 ,715 ,,,,,
2025/1/26,5:00,"92,621 ","11,222 ",313 ,"4,614 ","71,036 ","3,367 ","1,424 ",0 ,2 ,0 ,622 ,,,,,
2025/1/26,6:00,"94,736 ","11,229 ",313 ,"4,940 ","72,249 ","3,369 ","1,428 ",0 ,5 ,0 ,"1,184 ",,,,,
2025/1/26,7:00,"98,656 ","11,222 ",312 ,"5,186 ","72,357 ","3,334 ","1,495 ",0 ,"2,761 ",0 ,"1,971 ",,,,,
2025/1/26,8:00,"101,078 ","11,225 ",314 ,"4,365 ","64,566 ","3,328 ","1,273 ",126 ,"14,590 ",0 ,"1,392 ",,,,,
2025/1/26,9:00,"99,286 ","11,225 ",316 ,"3,900 ","53,613 ","3,273 ","1,226 ",140 ,"27,663 ",0 ,"-1,951 ",,,,,
2025/1/26,10:00,"96,459 ","11,226 ",320 ,"3,577 ","47,941 ","3,159 ","1,198 ",178 ,"36,573 ",736 ,"-7,556 ",,,,,
2025/1/26,11:00,"93,955 ","11,225 ",321 ,"3,551 ","44,940 ","3,167 ","1,203 ",205 ,"39,797 ","2,005 ","-10,248 ",,,,,
2025/1/26,12:00,"92,108 ","11,223 ",323 ,"3,464 ","44,577 ","3,191 ","1,258 ",175 ,"39,013 ","2,826 ","-10,951 ",,,,,
2025/1/26,13:00,"89,604 ","11,231 ",324 ,"3,432 ","44,836 ","3,181 ","1,230 ",151 ,"35,541 ","2,674 ","-10,188 ",,,,,
2025/1/26,14:00,"88,064 ","11,221 ",320 ,"3,559 ","48,215 ","3,175 ","1,283 ",155 ,"29,075 ","1,406 ","-8,805 ",,,,,
2025/1/26,15:00,"89,313 ","11,226 ",316 ,"4,142 ","55,851 ","3,188 ","1,208 ",91 ,"18,361 ",0 ,"-4,993 ",,,,,
2025/1/26,16:00,"94,961 ","11,224 ",312 ,"5,473 ","68,916 ","3,309 ","1,107 ",0 ,"5,497 ",0 ,-894 ,,,,,
2025/1/26,17:00,"104,676 ","11,218 ",313 ,"7,096 ","79,680 ","3,362 ","1,127 ",0 ,234 ,0 ,"1,631 ",,,,,
2025/1/26,18:00,"109,717 ","11,220 ",313 ,"7,448 ","84,090 ","3,392 ","1,132 ",0 ,4 ,0 ,"2,104 ",,,,,
2025/1/26,19:00,"109,821 ","11,216 ",314 ,"6,851 ","84,990 ","3,389 ","1,079 ",0 ,3 ,0 ,"1,960 ",,,,,
2025/1/26,20:00,"108,284 ","11,225 ",312 ,"6,050 ","85,168 ","3,389 ",931 ,0 ,3 ,0 ,"1,187 ",,,,,
2025/1/26,21:00,"104,547 ","11,222 ",314 ,"5,262 ","82,355 ","3,393 ",915 ,0 ,3 ,0 ,"1,064 ",,,,,
2025/1/26,22:00,"98,499 ","11,223 ",313 ,"4,455 ","77,585 ","3,402 ",930 ,0 ,3 ,0 ,565 ,,,,,
2025/1/26,23:00,"94,184 ","11,221 ",314 ,"4,128 ","73,703 ","3,413 ",880 ,0 ,2 ,0 ,500 ,,,,,
2025/1/27,0:00,"89,638 ","11,219 ",314 ,"4,109 ","71,860 ","3,415 ",728 ,0 ,3 ,0 ,"-2,032 ",,,,,
2025/1/27,1:00,"88,881 ","11,226 ",313 ,"4,234 ","72,055 ","3,415 ",657 ,0 ,1 ,0 ,"-3,043 ",,,,,
2025/1/27,2:00,"90,754 ","11,221 ",313 ,"4,411 ","73,270 ","3,378 ",696 ,0 ,0 ,0 ,"-2,557 ",,,,,
2025/1/27,3:00,"92,952 ","11,222 ",315 ,"4,545 ","74,987 ","3,383 ",714 ,0 ,1 ,0 ,"-2,230 ",,,,,
2025/1/27,4:00,"94,939 ","11,221 ",315 ,"4,763 ","76,881 ","3,383 ",638 ,0 ,1 ,0 ,"-2,283 ",,,,,
2025/1/27,5:00,"99,785 ","11,222 ",313 ,"5,170 ","81,082 ","3,376 ",622 ,0 ,3 ,0 ,"-2,027 ",,,,,
2025/1/27,6:00,"110,525 ","11,223 ",314 ,"6,102 ","88,728 ","3,372 ",604 ,0 ,9 ,0 ,159 ,,,,,
2025/1/27,7:00,"119,984 ","11,220 ",312 ,"7,102 ","93,890 ","3,303 ",567 ,0 ,"2,075 ",0 ,"1,507 ",,,,,
2025/1/27,8:00,"130,345 ","11,224 ",319 ,"7,987 ","96,009 ","3,388 ",619 ,0 ,"7,952 ",0 ,"2,828 ",,,,,
2025/1/27,9:00,"134,372 ","11,203 ",327 ,"7,299 ","92,966 ","3,484 ",600 ,0 ,"17,076 ",0 ,"1,387 ",,,,,
2025/1/27,10:00,"131,230 ","11,140 ",329 ,"4,991 ","86,665 ","3,523 ",567 ,0 ,"23,459 ",0 ,531 ,,,,,
2025/1/27,11:00,"128,145 ","11,150 ",332 ,"4,444 ","81,900 ","3,539 ",550 ,0 ,"25,292 ",0 ,887 ,,,,,
2025/1/27,12:00,"120,980 ","11,183 ",329 ,"4,365 ","74,760 ","3,536 ",586 ,0 ,"26,359 ",0 ,-168 ,,,,,
2025/1/27,13:00,"123,293 ","11,211 ",329 ,"4,492 ","78,939 ","3,488 ",683 ,0 ,"23,721 ",0 ,391 ,,,,,
2025/1/27,14:00,"122,832 ","11,222 ",325 ,"4,838 ","84,221 ","3,414 ",784 ,0 ,"17,546 ",0 ,447 ,,,,,
2025/1/27,15:00,"122,362 ","11,223 ",315 ,"5,342 ","91,373 ","3,300 ",826 ,0 ,"9,157 ",0 ,794 ,,,,,
2025/1/27,16:00,"125,332 ","11,221 ",313 ,"7,299 ","98,512 ","3,261 ",863 ,0 ,"2,542 ",0 ,"1,313 ",,,,,
2025/1/27,17:00,"128,217 ","11,215 ",314 ,"8,777 ","101,233 ","3,279 ",923 ,0 ,113 ,0 ,"2,363 ",,,,,
2025/1/27,18:00,"128,437 ","11,217 ",324 ,"9,475 ","101,136 ","3,280 ","1,044 ",0 ,4 ,0 ,"1,942 ",,,,,
2025/1/27,19:00,"124,955 ","11,223 ",347 ,"8,501 ","99,664 ","3,283 ","1,112 ",0 ,5 ,0 ,817 ,,,,,
2025/1/27,20:00,"121,314 ","11,221 ",347 ,"6,873 ","98,255 ","3,291 ","1,054 ",0 ,5 ,0 ,249 ,,,,,
2025/1/27,21:00,"115,714 ","11,225 ",347 ,"6,090 ","93,534 ","3,296 ","1,046 ",0 ,3 ,0 ,153 ,,,,,
2025/1/27,22:00,"108,848 ","11,223 ",347 ,"5,232 ","87,172 ","3,300 ","1,157 ",0 ,3 ,0 ,389 ,,,,,
2025/1/27,23:00,"102,740 ","11,222 ",348 ,"4,995 ","81,718 ","3,302 ","1,300 ",0 ,3 ,0 ,-169 ,,,,,
2025/1/28,0:00,"96,192 ","11,220 ",348 ,"4,548 ","76,761 ","3,295 ","1,433 ",0 ,2 ,0 ,"-1,445 ",,,,,
2025/1/28,1:00,"94,438 ","11,219 ",348 ,"4,457 ","75,306 ","3,292 ","1,442 ",0 ,3 ,0 ,"-1,661 ",,,,,
2025/1/28,2:00,"95,884 ","11,218 ",348 ,"4,530 ","76,640 ","3,306 ","1,379 ",0 ,3 ,0 ,"-1,549 ",,,,,
2025/1/28,3:00,"97,813 ","11,219 ",347 ,"4,696 ","77,509 ","3,303 ","1,399 ",0 ,2 ,0 ,-678 ,,,,,
2025/1/28,4:00,"99,625 ","11,221 ",348 ,"4,958 ","78,641 ","3,306 ","1,369 ",0 ,4 ,0 ,-233 ,,,,,
2025/1/28,5:00,"103,941 ","11,219 ",348 ,"5,608 ","81,726 ","3,311 ","1,462 ",0 ,4 ,0 ,258 ,,,,,
2025/1/28,6:00,"113,236 ","11,225 ",349 ,"6,682 ","89,109 ","3,312 ","1,553 ",0 ,7 ,0 ,"1,004 ",,,,,
2025/1/28,7:00,"121,622 ","11,222 ",346 ,"7,683 ","93,429 ","3,280 ","1,642 ",0 ,"2,246 ",0 ,"1,767 ",,,,,
2025/1/28,8:00,"129,407 ","11,223 ",352 ,"7,315 ","91,956 ","3,362 ","1,544 ",0 ,"12,672 ",0 ,961 ,,,,,
2025/1/28,9:00,"131,016 ","11,225 ",359 ,"5,808 ","84,274 ","3,457 ","1,496 ",0 ,"24,706 ",0 ,-338 ,,,,,
2025/1/28,10:00,"126,909 ","11,221 ",358 ,"4,737 ","75,510 ","3,449 ","1,422 ",0 ,"33,222 ",0 ,"-3,057 ",,,,,
2025/1/28,11:00,"123,669 ","11,222 ",356 ,"4,388 ","70,619 ","3,453 ","1,432 ",0 ,"36,374 ",0 ,"-4,213 ",,,,,
2025/1/28,12:00,"117,392 ","11,225 ",356 ,"4,344 ","66,272 ","3,460 ","1,559 ",0 ,"35,871 ",0 ,"-5,729 ",,,,,
2025/1/28,13:00,"120,055 ","11,225 ",355 ,"4,438 ","70,996 ","3,443 ","1,701 ",0 ,"31,440 ",0 ,"-3,569 ",,,,,
2025/1/28,14:00,"119,228 ","11,225 ",351 ,"4,729 ","75,321 ","3,364 ","1,925 ",0 ,"23,448 ",0 ,"-1,149 ",,,,,
2025/1/28,15:00,"119,428 ","11,225 ",346 ,"5,575 ","83,320 ","3,296 ","2,291 ",0 ,"13,795 ",0 ,-437 ,,,,,
2025/1/28,16:00,"123,119 ","11,223 ",346 ,"7,341 ","93,471 ","3,290 ","2,348 ",0 ,"4,159 ",0 ,940 ,,,,,
2025/1/28,17:00,"126,830 ","11,225 ",347 ,"9,064 ","98,556 ","3,326 ","2,272 ",0 ,177 ,0 ,"1,869 ",,,,,
2025/1/28,18:00,"128,204 ","11,221 ",348 ,"9,520 ","99,146 ","3,342 ","2,296 ",0 ,5 ,0 ,"2,336 ",,,,,
2025/1/28,19:00,"125,481 ","11,219 ",348 ,"8,991 ","97,682 ","3,335 ","2,347 ",0 ,3 ,0 ,"1,552 ",,,,,
2025/1/28,20:00,"122,213 ","11,220 ",346 ,"7,425 ","96,405 ","3,329 ","2,259 ",0 ,4 ,0 ,"1,215 ",,,,,
2025/1/28,21:00,"116,835 ","11,223 ",349 ,"6,180 ","93,094 ","3,338 ","2,214 ",0 ,4 ,0 ,423 ,,,,,
2025/1/28,22:00,"109,917 ","11,222 ",347 ,"5,517 ","86,765 ","3,336 ","2,160 ",0 ,5 ,0 ,545 ,,,,,
2025/1/28,23:00,"104,326 ","11,223 ",347 ,"5,031 ","81,750 ","3,339 ","2,165 ",0 ,4 ,0 ,454 ,,,,,
2025/1/29,0:00,"98,301 ","11,225 ",348 ,"4,552 ","76,532 ","3,333 ","1,931 ",0 ,4 ,0 ,358 ,,,,,
2025/1/29,1:00,"96,666 ","11,175 ",347 ,"4,583 ","75,798 ","3,332 ","1,843 ",0 ,4 ,0 ,-440 ,,,,,
2025/1/29,2:00,"97,956 ","11,161 ",348 ,"4,642 ","77,430 ","3,331 ","1,801 ",0 ,5 ,0 ,-764 ,,,,,
2025/1/29,3:00,"99,701 ","11,186 ",348 ,"4,814 ","78,896 ","3,330 ","1,864 ",0 ,4 ,0 ,-744 ,,,,,
2025/1/29,4:00,"101,132 ","11,215 ",348 ,"4,920 ","79,818 ","3,329 ","1,962 ",0 ,6 ,0 ,-491 ,,,,,
2025/1/29,5:00,"105,251 ","11,225 ",347 ,"5,472 ","82,822 ","3,324 ","2,062 ",0 ,3 ,0 ,-14 ,,,,,
2025/1/29,6:00,"115,177 ","11,224 ",348 ,"6,836 ","90,140 ","3,326 ","2,135 ",0 ,16 ,0 ,"1,146 ",,,,,
2025/1/29,7:00,"123,723 ","11,226 ",344 ,"7,308 ","94,709 ","3,276 ","2,133 ",0 ,"3,064 ",0 ,"1,651 ",,,,,
2025/1/29,8:00,"131,363 ","11,229 ",351 ,"6,772 ","92,588 ","3,344 ","2,257 ",0 ,"13,953 ",0 ,861 ,,,,,
2025/1/29,9:00,"132,631 ","11,223 ",358 ,"5,955 ","83,918 ","3,463 ","2,154 ",0 ,"25,258 ",0 ,282 ,,,,,
2025/1/29,10:00,"129,005 ","11,227 ",357 ,"4,696 ","74,425 ","3,470 ","2,378 ",0 ,"32,943 ",0 ,-528 ,,,,,
2025/1/29,11:00,"126,800 ","11,225 ",355 ,"4,431 ","70,839 ","3,411 ","2,647 ",0 ,"36,126 ",0 ,"-2,270 ",,,,,
2025/1/29,12:00,"120,224 ","11,226 ",356 ,"4,307 ","66,942 ","3,458 ","2,707 ",0 ,"35,294 ",0 ,"-4,093 ",,,,,
2025/1/29,13:00,"123,127 ","11,220 ",356 ,"4,462 ","72,369 ","3,434 ","2,666 ",0 ,"31,242 ",0 ,"-2,658 ",,,,,
2025/1/29,14:00,"122,446 ","11,225 ",349 ,"4,901 ","76,279 ","3,321 ","2,698 ",0 ,"24,162 ",0 ,-517 ,,,,,
2025/1/29,15:00,"122,798 ","11,223 ",347 ,"5,677 ","84,599 ","3,297 ","2,961 ",0 ,"14,205 ",0 ,467 ,,,,,
2025/1/29,16:00,"126,711 ","11,225 ",346 ,"7,274 ","95,429 ","3,293 ","3,036 ",0 ,"4,522 ",0 ,"1,582 ",,,,,
2025/1/29,17:00,"130,455 ","11,221 ",347 ,"8,926 ","100,291 ","3,323 ","3,074 ",0 ,233 ,0 ,"3,037 ",,,,,
2025/1/29,18:00,"132,084 ","11,218 ",348 ,"9,597 ","100,776 ","3,323 ","3,161 ",0 ,4 ,0 ,"3,642 ",,,,,
2025/1/29,19:00,"129,558 ","11,216 ",347 ,"9,346 ","99,220 ","3,315 ","3,109 ",0 ,4 ,0 ,"2,987 ",,,,,
2025/1/29,20:00,"126,596 ","11,216 ",348 ,"7,876 ","99,100 ","3,319 ","3,036 ",0 ,4 ,0 ,"1,675 ",,,,,
2025/1/29,21:00,"121,403 ","11,220 ",348 ,"6,374 ","96,295 ","3,324 ","2,955 ",0 ,4 ,0 ,869 ,,,,,
2025/1/29,22:00,"114,051 ","11,222 ",347 ,"5,534 ","89,927 ","3,314 ","2,957 ",0 ,2 ,0 ,721 ,,,,,
2025/1/29,23:00,"108,299 ","11,220 ",347 ,"5,018 ","84,923 ","3,323 ","2,911 ",0 ,2 ,0 ,534 ,,,,,
2025/1/30,0:00,"102,066 ","11,221 ",348 ,"4,471 ","79,748 ","3,321 ","2,967 ",0 ,1 ,0 ,-42 ,,,,,
2025/1/30,1:00,"100,185 ","11,224 ",347 ,"4,511 ","78,223 ","3,319 ","2,965 ",0 ,2 ,0 ,-438 ,,,,,
2025/1/30,2:00,"101,312 ","11,218 ",348 ,"4,615 ","79,599 ","3,312 ","2,819 ",0 ,2 ,0 ,-621 ,,,,,
2025/1/30,3:00,"102,480 ","11,222 ",348 ,"4,716 ","80,453 ","3,315 ","2,850 ",0 ,2 ,0 ,-452 ,,,,,
2025/1/30,4:00,"103,718 ","11,222 ",347 ,"5,050 ","81,168 ","3,312 ","2,807 ",0 ,2 ,0 ,-216 ,,,,,
2025/1/30,5:00,"108,027 ","11,221 ",348 ,"5,595 ","84,793 ","3,311 ","2,955 ",0 ,1 ,0 ,-219 ,,,,,
2025/1/30,6:00,"118,657 ","11,223 ",348 ,"6,720 ","93,624 ","3,317 ","2,923 ",0 ,10 ,0 ,475 ,,,,,
2025/1/30,7:00,"127,710 ","11,224 ",348 ,"7,543 ","97,751 ","3,295 ","2,985 ",0 ,"2,780 ",0 ,"1,766 ",,,,,
2025/1/30,8:00,"134,723 ","11,222 ",351 ,"7,074 ","95,599 ","3,342 ","3,001 ",0 ,"13,644 ",0 ,472 ,,,,,
2025/1/30,9:00,"136,042 ","11,219 ",352 ,"5,878 ","86,497 ","3,359 ","3,048 ",0 ,"25,673 ",0 ,-1 ,,,,,
2025/1/30,10:00,"131,548 ","11,222 ",356 ,"4,804 ","77,310 ","3,421 ","3,016 ",0 ,"33,560 ",0 ,"-2,169 ",,,,,
2025/1/30,11:00,"128,429 ","11,221 ",359 ,"4,543 ","72,538 ","3,379 ","3,122 ",0 ,"37,039 ",0 ,"-3,797 ",,,,,
2025/1/30,12:00,"122,022 ","11,223 ",357 ,"4,267 ","69,249 ","3,295 ","3,267 ",0 ,"37,362 ",86 ,"-7,028 ",,,,,
2025/1/30,13:00,"123,674 ","11,219 ",356 ,"4,283 ","72,356 ","3,278 ","3,312 ",0 ,"34,420 ",0 ,"-5,577 ",,,,,
2025/1/30,14:00,"122,428 ","11,217 ",352 ,"4,613 ","75,182 ","3,324 ","3,408 ",0 ,"28,060 ",0 ,"-3,764 ",,,,,
2025/1/30,15:00,"122,723 ","11,221 ",347 ,"5,705 ","82,496 ","3,287 ","3,292 ",0 ,"17,609 ",0 ,"-1,262 ",,,,,
2025/1/30,16:00,"126,828 ","11,215 ",345 ,"7,450 ","94,526 ","3,274 ","3,154 ",0 ,"6,102 ",0 ,752 ,,,,,
2025/1/30,17:00,"131,313 ","11,215 ",347 ,"8,941 ","100,852 ","3,313 ","3,168 ",0 ,413 ,0 ,"3,072 ",,,,,
