※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/7/23,6:00,"97,321 ","8,854 ",219 ,"8,757 ","73,256 ","2,835 ","1,449 ",0 ,"8,938 ",0 ,"-6,966 ",,,,,
2024/7/23,7:00,"110,867 ","8,861 ",219 ,"8,857 ","73,969 ","2,831 ","1,406 ",0 ,"20,673 ",0 ,"-5,929 ",,,,,
2024/7/23,8:00,"131,879 ","8,858 ",215 ,"9,428 ","79,193 ","2,802 ","1,507 ",0 ,"32,177 ",0 ,"-2,285 ",,,,,
2024/7/23,9:00,"147,344 ","8,859 ",210 ,"9,837 ","83,504 ","2,780 ","1,378 ",0 ,"41,220 ",0 ,-435 ,,,,,
2024/7/23,10:00,"152,878 ","8,862 ",206 ,"9,814 ","82,970 ","2,791 ","1,279 ",0 ,"47,126 ",0 ,-158 ,,,,,
2024/7/23,11:00,"156,161 ","8,857 ",203 ,"9,967 ","84,334 ","2,799 ","1,235 ",0 ,"49,240 ",0 ,-469 ,,,,,
2024/7/23,12:00,"154,110 ","8,852 ",203 ,"9,927 ","82,878 ","2,811 ","1,133 ",0 ,"49,117 ",0 ,-800 ,,,,,
2024/7/23,13:00,"159,318 ","8,853 ",205 ,"10,229 ","90,184 ","2,777 ","1,126 ",0 ,"45,665 ",0 ,294 ,,,,,
2024/7/23,14:00,"160,100 ","8,850 ",208 ,"10,920 ","94,427 ","2,788 ","1,122 ",0 ,"39,579 ",0 ,"2,224 ",,,,,
2024/7/23,15:00,"159,037 ","8,846 ",210 ,"11,770 ","99,554 ","2,813 ","1,252 ",0 ,"30,259 ",0 ,"4,347 ",,,,,
2024/7/23,16:00,"157,226 ","8,843 ",209 ,"12,806 ","104,219 ","2,840 ","1,204 ",0 ,"18,728 ",0 ,"8,394 ",,,,,
2024/7/23,17:00,"150,477 ","8,842 ",210 ,"13,411 ","105,166 ","2,846 ","1,400 ",0 ,"8,531 ",0 ,"10,087 ",,,,,
2024/7/23,18:00,"144,687 ","8,838 ",211 ,"13,612 ","105,454 ","2,866 ","1,573 ",0 ,"1,743 ",0 ,"10,413 ",,,,,
2024/7/23,19:00,"139,031 ","8,846 ",213 ,"13,194 ","104,389 ","2,877 ","1,588 ",0 ,33 ,0 ,"7,916 ",,,,,
2024/7/23,20:00,"132,006 ","8,851 ",215 ,"12,299 ","101,040 ","2,865 ","1,645 ",0 ,6 ,0 ,"5,105 ",,,,,
2024/7/23,21:00,"124,333 ","8,851 ",216 ,"11,480 ","97,594 ","2,861 ","1,698 ",0 ,5 ,0 ,"1,649 ",,,,,
2024/7/23,22:00,"117,120 ","8,839 ",216 ,"9,988 ","93,099 ","2,868 ","1,750 ",0 ,5 ,0 ,371 ,,,,,
2024/7/23,23:00,"109,670 ","8,845 ",215 ,"9,152 ","86,582 ","2,880 ","1,829 ",0 ,7 ,0 ,171 ,,,,,
2024/7/24,0:00,"100,516 ","8,836 ",217 ,"8,826 ","79,875 ","2,878 ","1,805 ",0 ,7 ,0 ,"-1,909 ",,,,,
2024/7/24,1:00,"94,182 ","8,795 ",216 ,"8,867 ","76,551 ","2,876 ","1,825 ",0 ,7 ,0 ,"-4,947 ",,,,,
2024/7/24,2:00,"91,910 ","8,781 ",217 ,"8,891 ","76,176 ","2,880 ","1,919 ",0 ,6 ,0 ,"-6,942 ",,,,,
2024/7/24,3:00,"91,786 ","8,808 ",217 ,"8,924 ","76,289 ","2,879 ","1,843 ",0 ,6 ,0 ,"-7,161 ",,,,,
2024/7/24,4:00,"92,039 ","8,822 ",216 ,"9,220 ","77,987 ","2,873 ","1,814 ",0 ,53 ,0 ,"-8,933 ",,,,,
2024/7/24,5:00,"93,608 ","8,843 ",215 ,"9,287 ","78,145 ","2,859 ","1,872 ",0 ,"1,262 ",0 ,"-8,858 ",,,,,
2024/7/24,6:00,"99,023 ","8,843 ",217 ,"9,209 ","77,957 ","2,864 ","1,918 ",0 ,"6,445 ",0 ,"-8,411 ",,,,,
2024/7/24,7:00,"112,139 ","8,853 ",216 ,"9,394 ","79,951 ","2,843 ","1,883 ",0 ,"15,054 ",0 ,"-6,034 ",,,,,
2024/7/24,8:00,"132,222 ","8,857 ",217 ,"9,800 ","86,849 ","2,842 ","1,878 ",0 ,"23,157 ",0 ,"-1,363 ",,,,,
2024/7/24,9:00,"144,893 ","8,859 ",217 ,"10,157 ","92,076 ","2,859 ","1,813 ",0 ,"28,972 ",0 ,-48 ,,,,,
2024/7/24,10:00,"148,094 ","8,862 ",217 ,"10,563 ","91,420 ","2,873 ","1,834 ",0 ,"32,452 ",0 ,-121 ,,,,,
2024/7/24,11:00,"150,946 ","8,859 ",215 ,"10,559 ","91,397 ","2,861 ","2,020 ",0 ,"35,172 ",0 ,-112 ,,,,,
2024/7/24,12:00,"145,886 ","8,849 ",218 ,"10,615 ","88,451 ","2,895 ","2,094 ",0 ,"33,421 ",0 ,-653 ,,,,,
2024/7/24,13:00,"146,586 ","8,843 ",219 ,"10,892 ","92,883 ","2,899 ","2,127 ",0 ,"28,229 ",0 ,517 ,,,,,
2024/7/24,14:00,"144,428 ","8,845 ",217 ,"11,770 ","94,314 ","2,857 ","2,038 ",0 ,"22,624 ",0 ,"1,799 ",,,,,
2024/7/24,15:00,"143,484 ","8,845 ",215 ,"12,262 ","93,439 ","2,852 ","1,913 ",0 ,"19,439 ",0 ,"4,551 ",,,,,
2024/7/24,16:00,"143,507 ","8,840 ",216 ,"12,698 ","96,595 ","2,852 ","1,759 ",0 ,"13,213 ",0 ,"7,345 ",,,,,
2024/7/24,17:00,"137,447 ","8,839 ",214 ,"12,620 ","97,056 ","2,861 ","1,651 ",0 ,"6,524 ",0 ,"7,711 ",,,,,
2024/7/24,18:00,"133,495 ","8,838 ",216 ,"12,806 ","97,356 ","2,894 ","1,562 ",0 ,"1,529 ",0 ,"8,316 ",,,,,
2024/7/24,19:00,"129,770 ","8,846 ",215 ,"12,459 ","96,219 ","2,860 ","1,463 ",0 ,33 ,0 ,"7,701 ",,,,,
2024/7/24,20:00,"123,331 ","8,848 ",217 ,"11,738 ","93,719 ","2,772 ","1,362 ",0 ,7 ,0 ,"4,686 ",,,,,
2024/7/24,21:00,"116,554 ","8,849 ",217 ,"10,594 ","90,644 ","2,783 ","1,275 ",0 ,6 ,0 ,"2,203 ",,,,,
2024/7/24,22:00,"110,108 ","8,856 ",217 ,"9,999 ","86,658 ","2,780 ","1,224 ",0 ,6 ,0 ,382 ,,,,,
2024/7/24,23:00,"103,592 ","8,857 ",217 ,"9,437 ","81,662 ","2,780 ","1,156 ",0 ,6 ,0 ,-517 ,,,,,
2024/7/25,0:00,"95,378 ","8,852 ",217 ,"9,270 ","76,516 ","2,787 ","1,153 ",0 ,6 ,0 ,"-3,416 ",,,,,
2024/7/25,1:00,"90,073 ","8,855 ",217 ,"9,208 ","73,385 ","2,794 ","1,152 ",0 ,6 ,0 ,"-5,523 ",,,,,
2024/7/25,2:00,"88,124 ","8,856 ",218 ,"9,127 ","73,417 ","2,798 ","1,087 ",0 ,6 ,0 ,"-7,377 ",,,,,
2024/7/25,3:00,"88,449 ","8,853 ",217 ,"9,334 ","74,279 ","2,805 ",917 ,0 ,6 ,0 ,"-7,937 ",,,,,
2024/7/25,4:00,"89,075 ","8,843 ",218 ,"9,519 ","74,561 ","2,804 ",830 ,0 ,58 ,0 ,"-7,742 ",,,,,
2024/7/25,5:00,"90,078 ","8,844 ",216 ,"9,480 ","74,135 ","2,781 ",642 ,0 ,"1,335 ",0 ,"-7,334 ",,,,,
2024/7/25,6:00,"94,890 ","8,851 ",218 ,"9,276 ","73,190 ","2,747 ",473 ,0 ,"6,970 ",0 ,"-6,821 ",,,,,
2024/7/25,7:00,"107,598 ","8,862 ",218 ,"9,507 ","73,219 ","2,725 ",359 ,0 ,"17,145 ",0 ,"-4,409 ",,,,,
2024/7/25,8:00,"127,656 ","8,867 ",220 ,"10,060 ","78,552 ","2,751 ",360 ,0 ,"28,839 ",0 ,"-1,972 ",,,,,
2024/7/25,9:00,"142,773 ","8,858 ",217 ,"10,612 ","83,361 ","2,755 ",343 ,0 ,"37,603 ",0 ,-960 ,,,,,
2024/7/25,10:00,"148,581 ","8,863 ",214 ,"10,494 ","84,636 ","2,701 ",344 ,0 ,"42,295 ",0 ,-945 ,,,,,
2024/7/25,11:00,"151,934 ","8,865 ",215 ,"10,573 ","85,801 ","2,701 ",482 ,0 ,"44,180 ",0 ,-863 ,,,,,
2024/7/25,12:00,"149,798 ","8,867 ",215 ,"10,241 ","85,204 ","2,718 ",602 ,0 ,"43,262 ",0 ,"-1,287 ",,,,,
2024/7/25,13:00,"155,267 ","8,860 ",215 ,"10,938 ","91,755 ","2,696 ",625 ,0 ,"39,341 ",0 ,863 ,,,,,
2024/7/25,14:00,"155,610 ","8,860 ",214 ,"11,528 ","96,110 ","2,691 ",773 ,0 ,"29,691 ",0 ,"5,750 ",,,,,
2024/7/25,15:00,"151,796 ","8,855 ",211 ,"11,953 ","98,975 ","2,732 ",879 ,0 ,"18,986 ",0 ,"9,231 ",,,,,
2024/7/25,16:00,"147,840 ","8,850 ",213 ,"12,628 ","101,660 ","2,747 ",752 ,0 ,"10,859 ",0 ,"10,154 ",,,,,
2024/7/25,17:00,"139,530 ","8,847 ",218 ,"13,053 ","100,484 ","2,752 ",719 ,0 ,"5,071 ",0 ,"8,409 ",,,,,
2024/7/25,18:00,"134,366 ","8,845 ",218 ,"13,183 ","99,891 ","2,768 ",769 ,0 ,"1,125 ",0 ,"7,600 ",,,,,
2024/7/25,19:00,"129,049 ","8,847 ",218 ,"12,741 ","97,934 ","2,773 ",708 ,0 ,20 ,0 ,"5,843 ",,,,,
2024/7/25,20:00,"122,239 ","8,851 ",218 ,"11,520 ","95,086 ","2,770 ",742 ,0 ,2 ,0 ,"3,077 ",,,,,
2024/7/25,21:00,"115,526 ","8,854 ",218 ,"10,378 ","91,519 ","2,773 ",641 ,0 ,1 ,0 ,"1,165 ",,,,,
2024/7/25,22:00,"109,044 ","8,855 ",218 ,"9,768 ","86,305 ","2,766 ",641 ,0 ,1 ,0 ,503 ,,,,,
2024/7/25,23:00,"102,809 ","8,860 ",217 ,"9,449 ","82,113 ","2,764 ",704 ,0 ,1 ,0 ,"-1,280 ",,,,,
2024/7/26,0:00,"94,433 ","8,853 ",217 ,"9,178 ","76,591 ","2,765 ",771 ,0 ,1 ,0 ,"-3,933 ",,,,,
2024/7/26,1:00,"88,968 ","8,852 ",217 ,"9,194 ","73,981 ","2,760 ",845 ,0 ,1 ,0 ,"-6,861 ",,,,,
2024/7/26,2:00,"87,044 ","8,851 ",217 ,"9,183 ","73,898 ","2,764 ",888 ,0 ,1 ,0 ,"-8,738 ",,,,,
2024/7/26,3:00,"87,160 ","8,858 ",216 ,"9,246 ","74,635 ","2,767 ",901 ,0 ,1 ,0 ,"-9,438 ",,,,,
2024/7/26,4:00,"87,902 ","8,850 ",216 ,"9,222 ","75,171 ","2,756 ",906 ,0 ,47 ,0 ,"-9,244 ",,,,,
2024/7/26,5:00,"89,323 ","8,850 ",216 ,"9,274 ","74,741 ","2,735 ",927 ,0 ,"1,363 ",0 ,"-8,762 ",,,,,
2024/7/26,6:00,"94,285 ","8,853 ",216 ,"9,089 ","74,329 ","2,725 ",919 ,0 ,"7,025 ",0 ,"-8,833 ",,,,,
2024/7/26,7:00,"106,805 ","8,857 ",216 ,"9,237 ","75,002 ","2,712 ",884 ,0 ,"17,568 ",0 ,"-7,658 ",,,,,
2024/7/26,8:00,"126,524 ","8,866 ",214 ,"9,195 ","79,738 ","2,688 ",813 ,0 ,"28,545 ",0 ,"-3,514 ",,,,,
2024/7/26,9:00,"141,830 ","8,858 ",214 ,"10,057 ","83,622 ","2,693 ",817 ,0 ,"37,335 ",0 ,"-1,753 ",,,,,
2024/7/26,10:00,"148,727 ","8,859 ",210 ,"10,244 ","84,567 ","2,686 ",709 ,0 ,"43,082 ",0 ,"-1,613 ",,,,,
2024/7/26,11:00,"152,878 ","8,856 ",209 ,"10,138 ","86,475 ","2,650 ",709 ,0 ,"45,090 ",0 ,"-1,231 ",,,,,
2024/7/26,12:00,"151,093 ","8,850 ",211 ,"10,247 ","86,530 ","2,677 ",730 ,0 ,"42,726 ",0 ,-869 ,,,,,
2024/7/26,13:00,"155,107 ","8,844 ",218 ,"10,833 ","93,074 ","2,705 ",752 ,0 ,"38,143 ",0 ,562 ,,,,,
2024/7/26,14:00,"155,513 ","8,841 ",218 ,"11,553 ","96,973 ","2,679 ",756 ,0 ,"31,573 ",0 ,"2,947 ",,,,,
2024/7/26,15:00,"153,122 ","8,846 ",222 ,"12,724 ","100,087 ","2,649 ",780 ,0 ,"22,942 ",0 ,"4,902 ",,,,,
2024/7/26,16:00,"150,344 ","8,847 ",225 ,"13,498 ","102,766 ","2,628 ",754 ,0 ,"13,788 ",0 ,"7,870 ",,,,,
2024/7/26,17:00,"142,321 ","8,842 ",229 ,"13,752 ","102,642 ","2,636 ",653 ,0 ,"6,056 ",0 ,"7,539 ",,,,,
2024/7/26,18:00,"136,910 ","8,837 ",229 ,"13,710 ","102,533 ","2,651 ",588 ,0 ,"1,337 ",0 ,"7,072 ",,,,,
2024/7/26,19:00,"132,324 ","8,845 ",232 ,"13,214 ","101,719 ","2,659 ",533 ,0 ,20 ,0 ,"5,136 ",,,,,
2024/7/26,20:00,"124,860 ","8,847 ",231 ,"11,820 ","98,415 ","2,656 ",520 ,0 ,2 ,0 ,"2,390 ",,,,,
2024/7/26,21:00,"116,992 ","8,851 ",234 ,"10,459 ","93,881 ","2,647 ",460 ,0 ,1 ,0 ,499 ,,,,,
2024/7/26,22:00,"110,591 ","8,852 ",232 ,"9,633 ","88,396 ","2,654 ",443 ,0 ,1 ,0 ,407 ,,,,,
2024/7/26,23:00,"104,258 ","8,851 ",232 ,"9,254 ","82,617 ","2,669 ",462 ,0 ,0 ,0 ,199 ,,,,,
2024/7/27,0:00,"96,115 ","8,851 ",231 ,"8,723 ","75,111 ","2,663 ",450 ,0 ,0 ,0 ,97 ,,,,,
2024/7/27,1:00,"90,346 ","8,852 ",233 ,"8,594 ","70,541 ","2,664 ",405 ,0 ,1 ,0 ,-918 ,,,,,
2024/7/27,2:00,"88,054 ","8,850 ",234 ,"8,315 ","69,571 ","2,668 ",435 ,0 ,1 ,0 ,"-2,012 ",,,,,
2024/7/27,3:00,"87,928 ","8,851 ",234 ,"8,327 ","69,893 ","2,665 ",383 ,0 ,0 ,0 ,"-2,403 ",,,,,
2024/7/27,4:00,"87,614 ","8,841 ",233 ,"8,454 ","69,558 ","2,646 ",361 ,0 ,39 ,0 ,"-2,497 ",,,,,
2024/7/27,5:00,"87,389 ","8,839 ",230 ,"8,440 ","68,956 ","2,619 ",363 ,0 ,995 ,0 ,"-3,036 ",,,,,
2024/7/27,6:00,"88,605 ","8,841 ",230 ,"8,205 ","66,532 ","2,616 ",361 ,0 ,"6,241 ",0 ,"-4,397 ",,,,,
2024/7/27,7:00,"95,822 ","8,848 ",231 ,"8,140 ","64,840 ","2,615 ",280 ,0 ,"15,994 ",0 ,"-5,113 ",,,,,
2024/7/27,8:00,"107,450 ","8,853 ",229 ,"8,284 ","63,441 ","2,593 ",245 ,0 ,"27,058 ",0 ,"-3,233 ",,,,,
2024/7/27,9:00,"119,632 ","8,852 ",230 ,"8,829 ","63,238 ","2,600 ",254 ,0 ,"36,922 ",0 ,"-1,277 ",,,,,
2024/7/27,10:00,"125,752 ","8,852 ",229 ,"8,928 ","63,753 ","2,597 ",276 ,0 ,"43,049 ",0 ,"-1,912 ",,,,,
2024/7/27,11:00,"130,161 ","8,852 ",226 ,"8,754 ","65,786 ","2,570 ",330 ,0 ,"45,823 ",0 ,"-2,171 ",,,,,
2024/7/27,12:00,"131,616 ","8,852 ",227 ,"8,666 ","68,240 ","2,582 ",364 ,0 ,"44,699 ",0 ,"-1,993 ",,,,,
2024/7/27,13:00,"132,796 ","8,848 ",229 ,"8,812 ","71,758 ","2,599 ",380 ,0 ,"40,957 ",0 ,-776 ,,,,,
2024/7/27,14:00,"132,687 ","8,842 ",228 ,"9,043 ","76,488 ","2,593 ",385 ,0 ,"34,790 ",0 ,339 ,,,,,
2024/7/27,15:00,"130,890 ","8,831 ",227 ,"9,530 ","81,309 ","2,609 ",388 ,0 ,"25,802 ",0 ,"2,226 ",,,,,
2024/7/27,16:00,"129,041 ","8,828 ",227 ,"10,883 ","86,993 ","2,632 ",394 ,0 ,"15,612 ",0 ,"3,494 ",,,,,
2024/7/27,17:00,"126,227 ","8,817 ",226 ,"11,919 ","90,036 ","2,616 ",420 ,0 ,"7,190 ",0 ,"5,039 ",,,,,
2024/7/27,18:00,"123,901 ","8,814 ",230 ,"12,042 ","92,684 ","2,620 ",483 ,0 ,"1,548 ",0 ,"5,505 ",,,,,
2024/7/27,19:00,"120,898 ","8,818 ",229 ,"11,661 ","92,566 ","2,635 ",549 ,0 ,32 ,0 ,"4,429 ",,,,,
2024/7/27,20:00,"115,450 ","8,825 ",230 ,"10,404 ","90,232 ","2,635 ",633 ,0 ,1 ,0 ,"2,519 ",,,,,
2024/7/27,21:00,"109,410 ","8,824 ",230 ,"9,498 ","86,140 ","2,639 ",716 ,0 ,0 ,0 ,"1,388 ",,,,,
2024/7/27,22:00,"104,263 ","8,819 ",230 ,"8,904 ","82,273 ","2,646 ",779 ,0 ,1 ,0 ,625 ,,,,,
2024/7/27,23:00,"98,630 ","8,821 ",232 ,"8,311 ","77,289 ","2,650 ",963 ,0 ,1 ,0 ,381 ,,,,,
2024/7/28,0:00,"90,960 ","8,829 ",231 ,"8,293 ","70,011 ","2,642 ","1,071 ",0 ,0 ,0 ,-84 ,,,,,
2024/7/28,1:00,"85,185 ","8,832 ",231 ,"8,261 ","65,348 ","2,632 ","1,042 ",0 ,0 ,0 ,"-1,140 ",,,,,
2024/7/28,2:00,"83,043 ","8,831 ",231 ,"8,217 ","64,248 ","2,634 ","1,100 ",0 ,0 ,0 ,"-2,201 ",,,,,
2024/7/28,3:00,"82,727 ","8,835 ",231 ,"8,248 ","64,134 ","2,637 ","1,149 ",0 ,0 ,0 ,"-2,480 ",,,,,
2024/7/28,4:00,"83,115 ","8,828 ",230 ,"8,549 ","63,629 ","2,634 ","1,365 ",0 ,34 ,0 ,"-2,128 ",,,,,
2024/7/28,5:00,"83,195 ","8,828 ",232 ,"8,713 ","63,302 ","2,611 ","1,488 ",0 ,"1,080 ",0 ,"-3,035 ",,,,,
2024/7/28,6:00,"84,945 ","8,830 ",232 ,"8,449 ","60,913 ","2,618 ","1,500 ",0 ,"6,974 ",0 ,"-4,548 ",,,,,
2024/7/28,7:00,"91,580 ","8,833 ",232 ,"8,280 ","58,234 ","2,644 ","1,341 ",0 ,"17,264 ",0 ,"-5,224 ",,,,,
2024/7/28,8:00,"102,165 ","8,830 ",233 ,"8,382 ","58,533 ","2,655 ","1,298 ",0 ,"27,987 ",0 ,"-5,749 ",,,,,
2024/7/28,9:00,"112,809 ","8,815 ",232 ,"8,485 ","58,942 ","2,692 ","1,329 ",0 ,"36,296 ",0 ,"-3,976 ",,,,,
2024/7/28,10:00,"118,306 ","8,814 ",232 ,"8,672 ","59,161 ","2,714 ","1,302 ",0 ,"40,268 ",0 ,"-2,843 ",,,,,
2024/7/28,11:00,"121,754 ","8,813 ",232 ,"8,634 ","60,968 ","2,714 ","1,228 ",0 ,"41,688 ",0 ,"-2,512 ",,,,,
2024/7/28,12:00,"124,292 ","8,813 ",230 ,"8,410 ","62,950 ","2,691 ","1,283 ",0 ,"42,052 ",0 ,"-2,128 ",,,,,
2024/7/28,13:00,"125,061 ","8,806 ",229 ,"8,462 ","65,596 ","2,647 ","1,321 ",0 ,"39,944 ",0 ,"-1,925 ",,,,,
2024/7/28,14:00,"124,893 ","8,795 ",226 ,"8,847 ","69,697 ","2,588 ","1,344 ",0 ,"35,088 ",0 ,"-1,681 ",,,,,
2024/7/28,15:00,"125,262 ","8,788 ",227 ,"9,406 ","75,510 ","2,593 ","1,170 ",0 ,"27,802 ",0 ,-200 ,,,,,
2024/7/28,16:00,"125,944 ","8,775 ",225 ,"10,600 ","82,733 ","2,622 ","1,134 ",0 ,"17,956 ",0 ,"1,918 ",,,,,
2024/7/28,17:00,"126,014 ","8,776 ",224 ,"11,362 ","89,902 ","2,638 ","1,178 ",0 ,"8,025 ",0 ,"3,933 ",,,,,
2024/7/28,18:00,"125,238 ","8,771 ",227 ,"11,763 ","93,429 ","2,660 ","1,157 ",0 ,"1,609 ",0 ,"5,651 ",,,,,
2024/7/28,19:00,"123,256 ","8,777 ",229 ,"11,505 ","93,540 ","2,681 ","1,160 ",0 ,24 ,0 ,"5,370 ",,,,,
2024/7/28,20:00,"118,418 ","8,781 ",228 ,"10,700 ","92,030 ","2,673 ","1,018 ",0 ,1 ,0 ,"3,005 ",,,,,
2024/7/28,21:00,"112,436 ","8,808 ",230 ,"9,568 ","89,001 ","2,673 ","1,024 ",0 ,0 ,0 ,"1,157 ",,,,,
2024/7/28,22:00,"105,805 ","8,809 ",229 ,"9,047 ","83,568 ","2,684 ","1,046 ",0 ,0 ,0 ,448 ,,,,,
2024/7/28,23:00,"99,359 ","8,807 ",230 ,"8,447 ","78,111 ","2,696 ","1,306 ",0 ,0 ,0 ,-219 ,,,,,
2024/7/29,0:00,"91,476 ","8,811 ",230 ,"8,385 ","71,757 ","2,698 ","1,349 ",0 ,0 ,0 ,"-1,737 ",,,,,
2024/7/29,1:00,"85,704 ","8,815 ",230 ,"8,270 ","68,841 ","2,713 ","1,283 ",0 ,0 ,0 ,"-4,418 ",,,,,
2024/7/29,2:00,"83,665 ","8,817 ",230 ,"8,299 ","68,406 ","2,733 ","1,235 ",0 ,0 ,0 ,"-6,032 ",,,,,
2024/7/29,3:00,"83,806 ","8,822 ",232 ,"8,344 ","69,093 ","2,741 ","1,333 ",0 ,0 ,0 ,"-6,729 ",,,,,
2024/7/29,4:00,"84,685 ","8,820 ",229 ,"8,577 ","69,738 ","2,740 ","1,237 ",0 ,31 ,0 ,"-6,663 ",,,,,
2024/7/29,5:00,"87,149 ","8,822 ",232 ,"8,786 ","70,186 ","2,732 ","1,267 ",0 ,"1,075 ",0 ,"-5,932 ",,,,,
2024/7/29,6:00,"94,456 ","8,823 ",231 ,"8,581 ","70,298 ","2,721 ","1,396 ",0 ,"6,779 ",0 ,"-4,353 ",,,,,
2024/7/29,7:00,"109,376 ","8,832 ",229 ,"8,449 ","71,840 ","2,719 ","1,511 ",0 ,"17,518 ",0 ,"-1,710 ",,,,,
2024/7/29,8:00,"131,644 ","8,837 ",230 ,"8,926 ","80,317 ","2,727 ","1,597 ",0 ,"29,307 ",0 ,-278 ,,,,,
2024/7/29,9:00,"147,444 ","8,807 ",231 ,"9,297 ","85,403 ","2,761 ","1,716 ",0 ,"38,853 ",0 ,392 ,,,,,
2024/7/29,10:00,"153,175 ","8,737 ",230 ,"9,718 ","84,942 ","2,760 ","1,813 ",0 ,"44,700 ",0 ,288 ,,,,,
2024/7/29,11:00,"156,779 ","8,752 ",229 ,"9,535 ","85,831 ","2,756 ","1,806 ",0 ,"47,529 ",0 ,348 ,,,,,
2024/7/29,12:00,"154,285 ","8,776 ",227 ,"9,153 ","83,742 ","2,721 ","1,764 ",0 ,"47,619 ",0 ,295 ,,,,,
2024/7/29,13:00,"159,098 ","8,796 ",226 ,"10,305 ","89,123 ","2,691 ","1,953 ",0 ,"44,962 ",0 ,"1,070 ",,,,,
2024/7/29,14:00,"159,949 ","8,816 ",226 ,"10,916 ","93,992 ","2,676 ","2,043 ",0 ,"39,033 ",0 ,"2,263 ",,,,,
2024/7/29,15:00,"157,696 ","8,812 ",230 ,"11,736 ","98,609 ","2,688 ","2,110 ",0 ,"29,633 ",0 ,"3,900 ",,,,,
2024/7/29,16:00,"156,177 ","8,806 ",229 ,"12,359 ","103,289 ","2,720 ","2,204 ",0 ,"19,356 ",0 ,"7,251 ",,,,,
2024/7/29,17:00,"149,232 ","8,802 ",230 ,"13,030 ","104,534 ","2,736 ","2,219 ",0 ,"8,635 ",0 ,"9,078 ",,,,,
2024/7/29,18:00,"143,515 ","8,796 ",230 ,"13,631 ","104,419 ","2,776 ","2,270 ",0 ,"1,686 ",0 ,"9,732 ",,,,,
2024/7/29,19:00,"137,953 ","8,801 ",231 ,"12,749 ","103,507 ","2,802 ","2,186 ",0 ,20 ,0 ,"7,689 ",,,,,
2024/7/29,20:00,"130,843 ","8,805 ",231 ,"11,669 ","100,903 ","2,809 ","2,105 ",0 ,1 ,0 ,"4,353 ",,,,,
2024/7/29,21:00,"123,558 ","8,817 ",234 ,"10,053 ","97,071 ","2,812 ","2,159 ",0 ,1 ,0 ,"2,436 ",,,,,
2024/7/29,22:00,"116,474 ","8,813 ",232 ,"9,134 ","92,390 ","2,814 ","2,224 ",0 ,1 ,0 ,896 ,,,,,
2024/7/29,23:00,"109,114 ","8,815 ",234 ,"8,566 ","85,818 ","2,820 ","2,493 ",0 ,1 ,0 ,382 ,,,,,
2024/7/30,0:00,"100,154 ","8,815 ",234 ,"8,529 ","78,889 ","2,828 ","2,618 ",0 ,1 ,0 ,"-1,733 ",,,,,
2024/7/30,1:00,"94,139 ","8,814 ",236 ,"8,309 ","76,423 ","2,839 ","2,602 ",0 ,0 ,0 ,"-5,059 ",,,,,
2024/7/30,2:00,"91,564 ","8,813 ",236 ,"8,044 ","75,076 ","2,843 ","2,515 ",0 ,0 ,0 ,"-5,940 ",,,,,
2024/7/30,3:00,"91,378 ","8,810 ",234 ,"8,075 ","75,299 ","2,853 ","2,451 ",0 ,0 ,0 ,"-6,330 ",,,,,
2024/7/30,4:00,"91,588 ","8,809 ",236 ,"8,313 ","75,769 ","2,844 ","2,210 ",0 ,33 ,0 ,"-6,598 ",,,,,
2024/7/30,5:00,"93,725 ","8,814 ",234 ,"8,412 ","77,205 ","2,820 ","1,931 ",0 ,"1,254 ",0 ,"-6,919 ",,,,,
2024/7/30,6:00,"100,059 ","8,813 ",233 ,"8,466 ","77,373 ","2,823 ","1,753 ",0 ,"7,695 ",0 ,"-7,074 ",,,,,
2024/7/30,7:00,"114,275 ","8,817 ",235 ,"8,587 ","80,506 ","2,842 ","1,654 ",0 ,"18,175 ",0 ,"-6,515 ",,,,,
2024/7/30,8:00,"135,536 ","8,817 ",235 ,"9,669 ","86,527 ","2,856 ","1,617 ",0 ,"27,719 ",0 ,"-1,882 ",,,,,
2024/7/30,9:00,"148,854 ","8,813 ",232 ,"10,101 ","90,658 ","2,850 ","1,568 ",0 ,"35,205 ",0 ,-541 ,,,,,
2024/7/30,10:00,"152,377 ","8,810 ",231 ,"10,110 ","90,369 ","2,831 ","1,494 ",0 ,"39,319 ",0 ,-764 ,,,,,
2024/7/30,11:00,"155,984 ","8,810 ",231 ,"10,126 ","91,224 ","2,815 ","1,494 ",0 ,"42,510 ",0 ,"-1,200 ",,,,,
2024/7/30,12:00,"153,698 ","8,811 ",231 ,"10,143 ","90,133 ","2,819 ","1,494 ",0 ,"40,969 ",0 ,-888 ,,,,,
2024/7/30,13:00,"156,915 ","8,817 ",229 ,"10,679 ","94,564 ","2,793 ","1,463 ",0 ,"37,407 ",0 ,981 ,,,,,
2024/7/30,14:00,"154,891 ","8,819 ",228 ,"11,196 ","95,852 ","2,805 ","1,340 ",0 ,"32,496 ",0 ,"2,181 ",,,,,
