※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/8/23,9:00,"120,311 ","10,124 ",290 ,"6,778 ","63,036 ","3,458 ","1,151 ",0 ,"36,736 ",0 ,"-1,233 ",,,,,
2025/8/23,10:00,"125,775 ","10,120 ",286 ,"6,620 ","63,049 ","3,435 ","1,183 ",0 ,"41,828 ",0 ,-717 ,,,,,
2025/8/23,11:00,"129,595 ","10,120 ",281 ,"6,397 ","63,650 ","3,423 ","1,226 ",0 ,"45,290 ",0 ,-750 ,,,,,
2025/8/23,12:00,"130,895 ","10,116 ",283 ,"6,263 ","65,577 ","3,430 ","1,169 ",0 ,"45,927 ",0 ,"-1,831 ",,,,,
2025/8/23,13:00,"132,286 ","10,113 ",282 ,"6,617 ","69,169 ","3,419 ","1,075 ",0 ,"43,261 ",0 ,"-1,617 ",,,,,
2025/8/23,14:00,"132,224 ","10,101 ",281 ,"7,069 ","74,921 ","3,419 ",968 ,0 ,"37,178 ",0 ,"-1,687 ",,,,,
2025/8/23,15:00,"131,527 ","10,093 ",274 ,"7,659 ","82,263 ","3,381 ",886 ,0 ,"27,370 ",0 ,-399 ,,,,,
2025/8/23,16:00,"130,531 ","10,093 ",274 ,"8,863 ","88,907 ","3,380 ",873 ,0 ,"15,351 ",0 ,"2,822 ",,,,,
2025/8/23,17:00,"127,201 ","10,088 ",276 ,"9,751 ","91,610 ","3,396 ",817 ,0 ,"5,153 ",0 ,"6,154 ",,,,,
2025/8/23,18:00,"125,372 ","10,093 ",275 ,"10,173 ","93,064 ","3,430 ",769 ,0 ,388 ,0 ,"7,227 ",,,,,
2025/8/23,19:00,"121,954 ","10,098 ",278 ,"9,660 ","92,178 ","3,451 ",678 ,0 ,1 ,0 ,"5,661 ",,,,,
2025/8/23,20:00,"116,174 ","10,105 ",277 ,"8,492 ","90,621 ","3,458 ",519 ,0 ,1 ,0 ,"2,749 ",,,,,
2025/8/23,21:00,"110,064 ","10,107 ",277 ,"7,512 ","86,719 ","3,455 ",478 ,0 ,0 ,0 ,"1,562 ",,,,,
2025/8/23,22:00,"104,680 ","10,107 ",276 ,"6,788 ","82,645 ","3,449 ",504 ,0 ,0 ,0 ,951 ,,,,,
2025/8/23,23:00,"98,875 ","10,105 ",276 ,"6,440 ","77,453 ","3,449 ",512 ,0 ,0 ,0 ,680 ,,,,,
2025/8/24,0:00,"91,344 ","10,105 ",278 ,"6,578 ","70,719 ","3,439 ",415 ,0 ,0 ,0 ,-152 ,,,,,
2025/8/24,1:00,"85,639 ","10,105 ",277 ,"6,706 ","66,684 ","3,438 ",360 ,0 ,0 ,0 ,"-1,889 ",,,,,
2025/8/24,2:00,"83,432 ","10,109 ",279 ,"6,466 ","65,693 ","3,441 ",355 ,0 ,0 ,0 ,"-2,869 ",,,,,
2025/8/24,3:00,"83,140 ","10,111 ",278 ,"6,328 ","65,565 ","3,451 ",345 ,0 ,0 ,0 ,"-2,895 ",,,,,
2025/8/24,4:00,"83,273 ","10,116 ",280 ,"6,429 ","65,529 ","3,446 ",382 ,0 ,3 ,0 ,"-2,866 ",,,,,
2025/8/24,5:00,"83,886 ","10,119 ",279 ,"6,561 ","65,347 ","3,453 ",264 ,0 ,615 ,0 ,"-2,696 ",,,,,
2025/8/24,6:00,"84,854 ","10,116 ",275 ,"6,409 ","63,203 ","3,440 ",196 ,0 ,"5,643 ",0 ,"-4,386 ",,,,,
2025/8/24,7:00,"91,565 ","10,119 ",276 ,"6,365 ","61,084 ","3,448 ",182 ,0 ,"16,490 ",0 ,"-6,366 ",,,,,
2025/8/24,8:00,"102,658 ","10,115 ",280 ,"6,605 ","60,085 ","3,465 ",163 ,0 ,"29,135 ",0 ,"-7,154 ",,,,,
2025/8/24,9:00,"113,593 ","10,110 ",286 ,"6,819 ","59,934 ","3,467 ",175 ,0 ,"39,613 ",0 ,"-6,785 ",,,,,
2025/8/24,10:00,"120,049 ","10,112 ",280 ,"6,781 ","59,731 ","3,456 ",142 ,0 ,"46,305 ",0 ,"-6,735 ",,,,,
2025/8/24,11:00,"124,727 ","10,106 ",279 ,"6,536 ","61,503 ","3,447 ",150 ,0 ,"49,027 ",0 ,"-6,285 ",,,,,
2025/8/24,12:00,"127,251 ","10,104 ",277 ,"6,187 ","63,173 ","3,438 ",151 ,0 ,"48,675 ",0 ,"-4,722 ",,,,,
2025/8/24,13:00,"127,898 ","10,097 ",279 ,"6,290 ","66,112 ","3,425 ",147 ,0 ,"45,468 ",0 ,"-3,884 ",,,,,
2025/8/24,14:00,"127,945 ","10,098 ",280 ,"6,540 ","71,830 ","3,436 ",180 ,0 ,"38,489 ",0 ,"-2,875 ",,,,,
2025/8/24,15:00,"127,794 ","10,096 ",277 ,"7,453 ","79,780 ","3,432 ",152 ,0 ,"27,542 ",0 ,-902 ,,,,,
2025/8/24,16:00,"127,717 ","10,079 ",274 ,"8,737 ","87,764 ","3,442 ",133 ,0 ,"15,121 ",0 ,"2,206 ",,,,,
2025/8/24,17:00,"126,849 ","10,087 ",276 ,"9,672 ","92,389 ","3,469 ",130 ,0 ,"4,887 ",0 ,"5,982 ",,,,,
2025/8/24,18:00,"126,049 ","10,090 ",276 ,"9,950 ","94,016 ","3,497 ",124 ,0 ,357 ,0 ,"7,788 ",,,,,
2025/8/24,19:00,"122,799 ","10,098 ",278 ,"9,741 ","93,497 ","3,504 ",119 ,0 ,1 ,0 ,"5,606 ",,,,,
2025/8/24,20:00,"117,231 ","10,097 ",277 ,"8,774 ","91,451 ","3,510 ",119 ,0 ,1 ,0 ,"3,054 ",,,,,
2025/8/24,21:00,"111,068 ","10,097 ",279 ,"7,370 ","87,984 ","3,508 ",133 ,0 ,0 ,0 ,"1,740 ",,,,,
2025/8/24,22:00,"104,256 ","10,099 ",278 ,"6,535 ","83,300 ","3,534 ",162 ,0 ,0 ,0 ,393 ,,,,,
2025/8/24,23:00,"98,107 ","10,096 ",278 ,"6,193 ","77,796 ","3,541 ",187 ,0 ,0 ,0 ,50 ,,,,,
2025/8/25,0:00,"90,414 ","10,096 ",280 ,"6,255 ","72,902 ","3,509 ",238 ,0 ,0 ,0 ,"-2,812 ",,,,,
2025/8/25,1:00,"85,031 ","10,105 ",278 ,"6,346 ","71,409 ","3,536 ",277 ,0 ,0 ,0 ,"-6,887 ",,,,,
2025/8/25,2:00,"83,239 ","10,105 ",280 ,"6,139 ","70,843 ","3,526 ",320 ,0 ,0 ,0 ,"-7,932 ",,,,,
2025/8/25,3:00,"83,470 ","10,110 ",279 ,"6,083 ","71,412 ","3,539 ",381 ,0 ,0 ,0 ,"-8,288 ",,,,,
2025/8/25,4:00,"84,698 ","10,110 ",279 ,"6,264 ","71,512 ","3,538 ",367 ,0 ,2 ,0 ,"-7,328 ",,,,,
2025/8/25,5:00,"88,175 ","10,117 ",277 ,"6,532 ","72,515 ","3,533 ",390 ,0 ,475 ,0 ,"-5,609 ",,,,,
2025/8/25,6:00,"95,442 ","10,120 ",277 ,"6,547 ","74,233 ","3,526 ",389 ,0 ,"4,647 ",0 ,"-4,246 ",,,,,
2025/8/25,7:00,"109,936 ","10,120 ",278 ,"6,572 ","76,803 ","3,517 ",355 ,0 ,"13,616 ",0 ,"-1,295 ",,,,,
2025/8/25,8:00,"130,602 ","10,120 ",281 ,"7,105 ","84,786 ","3,512 ",347 ,0 ,"24,429 ",0 ,65 ,,,,,
2025/8/25,9:00,"145,239 ","10,118 ",284 ,"7,220 ","89,680 ","3,493 ",463 ,0 ,"34,021 ",0 ,-6 ,,,,,
2025/8/25,10:00,"150,461 ","10,114 ",281 ,"7,090 ","88,576 ","3,487 ",545 ,0 ,"40,737 ",0 ,-320 ,,,,,
2025/8/25,11:00,"154,420 ","10,108 ",281 ,"7,629 ","88,500 ","3,494 ",499 ,0 ,"44,598 ",0 ,-638 ,,,,,
2025/8/25,12:00,"152,542 ","10,102 ",280 ,"7,229 ","87,867 ","3,498 ",520 ,0 ,"44,670 ",0 ,"-1,575 ",,,,,
2025/8/25,13:00,"157,662 ","10,094 ",280 ,"7,641 ","93,644 ","3,478 ",553 ,0 ,"40,966 ",0 ,"1,051 ",,,,,
2025/8/25,14:00,"158,276 ","10,091 ",278 ,"8,328 ","97,634 ","3,487 ",558 ,0 ,"34,167 ",0 ,"3,786 ",,,,,
2025/8/25,15:00,"156,767 ","10,088 ",272 ,"10,234 ","101,404 ","3,495 ",504 ,0 ,"23,838 ",0 ,"6,979 ",,,,,
2025/8/25,16:00,"153,732 ","10,091 ",269 ,"11,138 ","103,184 ","3,504 ",508 ,0 ,"12,660 ",0 ,"12,420 ",,,,,
2025/8/25,17:00,"145,635 ","10,074 ",272 ,"10,902 ","103,858 ","3,526 ",561 ,0 ,"3,910 ",0 ,"12,577 ",,,,,
2025/8/25,18:00,"141,013 ","10,072 ",275 ,"10,612 ","104,099 ","3,549 ",648 ,0 ,285 ,0 ,"11,520 ",,,,,
2025/8/25,19:00,"134,779 ","10,076 ",274 ,"9,697 ","102,470 ","3,563 ",671 ,0 ,1 ,0 ,"8,070 ",,,,,
2025/8/25,20:00,"127,489 ","10,096 ",276 ,"8,708 ","100,310 ","3,571 ",690 ,0 ,1 ,0 ,"3,871 ",,,,,
2025/8/25,21:00,"120,314 ","10,095 ",276 ,"8,058 ","96,075 ","3,566 ",735 ,0 ,0 ,0 ,"1,547 ",,,,,
2025/8/25,22:00,"113,415 ","10,098 ",276 ,"7,259 ","90,846 ","3,577 ",763 ,0 ,0 ,0 ,633 ,,,,,
2025/8/25,23:00,"106,432 ","10,098 ",275 ,"7,022 ","85,776 ","3,577 ",761 ,0 ,0 ,0 ,"-1,042 ",,,,,
2025/8/26,0:00,"98,127 ","10,094 ",278 ,"6,907 ","80,643 ","3,586 ",770 ,0 ,0 ,0 ,"-4,107 ",,,,,
2025/8/26,1:00,"92,274 ","10,097 ",276 ,"6,843 ","78,076 ","3,600 ",821 ,0 ,0 ,0 ,"-7,393 ",,,,,
2025/8/26,2:00,"89,975 ","10,103 ",277 ,"6,738 ","78,469 ","3,610 ",796 ,0 ,0 ,0 ,"-9,966 ",,,,,
2025/8/26,3:00,"89,835 ","10,110 ",277 ,"6,800 ","78,405 ","3,622 ",746 ,0 ,1 ,0 ,"-10,075 ",,,,,
2025/8/26,4:00,"90,522 ","10,108 ",277 ,"6,773 ","78,601 ","3,642 ",708 ,0 ,2 ,0 ,"-9,534 ",,,,,
2025/8/26,5:00,"93,071 ","10,113 ",277 ,"6,912 ","77,828 ","3,634 ",688 ,0 ,510 ,0 ,"-6,844 ",,,,,
2025/8/26,6:00,"98,614 ","10,112 ",275 ,"6,785 ","78,012 ","3,637 ",669 ,0 ,"5,045 ",0 ,"-5,866 ",,,,,
2025/8/26,7:00,"111,834 ","10,115 ",281 ,"6,928 ","79,938 ","3,646 ",684 ,0 ,"14,873 ",0 ,"-4,591 ",,,,,
2025/8/26,8:00,"131,925 ","10,116 ",283 ,"7,490 ","85,105 ","3,638 ",698 ,0 ,"26,559 ",0 ,"-1,938 ",,,,,
2025/8/26,9:00,"145,881 ","10,117 ",284 ,"7,704 ","88,858 ","3,639 ",755 ,0 ,"35,478 ",0 ,-913 ,,,,,
2025/8/26,10:00,"150,957 ","10,115 ",283 ,"7,462 ","88,001 ","3,626 ",803 ,0 ,"42,163 ",0 ,"-1,468 ",,,,,
2025/8/26,11:00,"154,581 ","10,108 ",280 ,"7,525 ","88,016 ","3,622 ",949 ,0 ,"45,680 ",0 ,"-1,556 ",,,,,
2025/8/26,12:00,"152,115 ","10,105 ",280 ,"7,348 ","86,060 ","3,620 ",991 ,0 ,"45,808 ",0 ,"-2,068 ",,,,,
2025/8/26,13:00,"156,537 ","10,107 ",280 ,"7,766 ","92,024 ","3,594 ",959 ,0 ,"42,651 ",0 ,-802 ,,,,,
2025/8/26,14:00,"157,211 ","10,108 ",278 ,"8,184 ","97,120 ","3,608 ",882 ,0 ,"36,895 ",0 ,167 ,,,,,
2025/8/26,15:00,"155,647 ","10,107 ",275 ,"9,963 ","99,580 ","3,605 ",965 ,0 ,"27,306 ",0 ,"3,880 ",,,,,
2025/8/26,16:00,"154,024 ","10,088 ",269 ,"11,290 ","103,552 ","3,602 ",989 ,0 ,"15,165 ",0 ,"9,113 ",,,,,
2025/8/26,17:00,"145,712 ","10,085 ",272 ,"11,271 ","103,866 ","3,629 ",977 ,0 ,"4,950 ",0 ,"10,709 ",,,,,
2025/8/26,18:00,"141,141 ","10,090 ",275 ,"10,990 ","104,400 ","3,666 ","1,152 ",0 ,347 ,0 ,"10,262 ",,,,,
2025/8/26,19:00,"134,696 ","10,080 ",273 ,"10,206 ","102,684 ","3,684 ","1,145 ",0 ,3 ,0 ,"6,658 ",,,,,
2025/8/26,20:00,"127,138 ","10,086 ",274 ,"8,788 ","99,813 ","3,695 ","1,142 ",0 ,1 ,0 ,"3,368 ",,,,,
2025/8/26,21:00,"119,749 ","10,087 ",273 ,"8,049 ","95,583 ","3,703 ","1,254 ",0 ,1 ,0 ,830 ,,,,,
2025/8/26,22:00,"112,987 ","10,099 ",275 ,"7,026 ","90,322 ","3,705 ","1,391 ",0 ,0 ,0 ,210 ,,,,,
2025/8/26,23:00,"106,168 ","10,104 ",275 ,"6,712 ","84,110 ","3,708 ","1,594 ",0 ,0 ,0 ,-295 ,,,,,
2025/8/27,0:00,"97,431 ","10,098 ",275 ,"6,752 ","78,409 ","3,704 ","1,436 ",0 ,0 ,0 ,"-3,190 ",,,,,
2025/8/27,1:00,"91,553 ","10,098 ",276 ,"6,756 ","76,817 ","3,707 ","1,426 ",0 ,0 ,0 ,"-7,480 ",,,,,
2025/8/27,2:00,"89,256 ","10,100 ",278 ,"6,604 ","76,103 ","3,715 ","1,551 ",0 ,1 ,0 ,"-9,049 ",,,,,
2025/8/27,3:00,"88,904 ","10,100 ",276 ,"6,645 ","75,215 ","3,724 ","1,617 ",0 ,1 ,0 ,"-8,619 ",,,,,
2025/8/27,4:00,"89,626 ","10,102 ",264 ,"6,645 ","75,558 ","3,744 ","1,592 ",0 ,3 ,0 ,"-8,237 ",,,,,
2025/8/27,5:00,"92,064 ","10,111 ",247 ,"6,857 ","76,692 ","3,739 ","1,562 ",0 ,501 ,0 ,"-7,588 ",,,,,
2025/8/27,6:00,"97,229 ","10,120 ",247 ,"6,686 ","75,759 ","3,633 ","1,403 ",0 ,"5,549 ",0 ,"-6,121 ",,,,,
2025/8/27,7:00,"110,207 ","10,122 ",247 ,"6,722 ","76,573 ","3,623 ","1,398 ",0 ,"15,476 ",0 ,"-3,915 ",,,,,
2025/8/27,8:00,"129,592 ","10,124 ",276 ,"7,464 ","82,774 ","3,622 ","1,319 ",0 ,"25,729 ",0 ,"-1,355 ",,,,,
2025/8/27,9:00,"143,345 ","10,126 ",280 ,"7,591 ","86,623 ","3,622 ","1,369 ",0 ,"34,262 ",0 ,-491 ,,,,,
2025/8/27,10:00,"147,816 ","10,124 ",278 ,"7,649 ","85,267 ","3,604 ","1,467 ",0 ,"40,505 ",0 ,-971 ,,,,,
2025/8/27,11:00,"151,453 ","10,116 ",279 ,"7,945 ","85,989 ","3,635 ","1,501 ",0 ,"43,334 ",0 ,"-1,330 ",,,,,
2025/8/27,12:00,"149,489 ","10,104 ",280 ,"7,551 ","84,897 ","3,644 ","1,773 ",0 ,"43,097 ",0 ,"-1,862 ",,,,,
2025/8/27,13:00,"154,588 ","10,102 ",279 ,"7,796 ","92,704 ","3,606 ","1,871 ",0 ,"38,978 ",0 ,-703 ,,,,,
2025/8/27,14:00,"155,274 ","10,096 ",276 ,"8,196 ","96,670 ","3,602 ","2,000 ",0 ,"31,618 ",0 ,"2,831 ",,,,,
2025/8/27,15:00,"152,504 ","10,093 ",279 ,"10,176 ","99,005 ","3,636 ","1,999 ",0 ,"21,404 ",0 ,"6,008 ",,,,,
2025/8/27,16:00,"148,968 ","10,093 ",276 ,"11,238 ","100,830 ","3,632 ","1,853 ",0 ,"10,952 ",0 ,"10,131 ",,,,,
2025/8/27,17:00,"139,988 ","10,091 ",273 ,"10,732 ","100,832 ","3,639 ","1,819 ",0 ,"3,532 ",0 ,"9,194 ",,,,,
2025/8/27,18:00,"136,112 ","10,078 ",274 ,"10,562 ","101,145 ","3,639 ","1,824 ",0 ,296 ,0 ,"8,324 ",,,,,
2025/8/27,19:00,"130,089 ","10,081 ",276 ,"10,171 ","98,956 ","3,653 ","1,815 ",0 ,1 ,0 ,"5,175 ",,,,,
2025/8/27,20:00,"123,034 ","10,092 ",275 ,"8,745 ","95,694 ","3,656 ","1,732 ",0 ,1 ,0 ,"2,879 ",,,,,
2025/8/27,21:00,"116,162 ","10,102 ",275 ,"7,623 ","91,926 ","3,658 ","1,654 ",0 ,0 ,0 ,944 ,,,,,
2025/8/27,22:00,"109,468 ","10,102 ",275 ,"7,315 ","86,396 ","3,630 ","1,468 ",0 ,0 ,0 ,321 ,,,,,
2025/8/27,23:00,"102,780 ","10,104 ",275 ,"7,041 ","80,573 ","3,620 ","1,345 ",0 ,0 ,0 ,-140 ,,,,,
2025/8/28,0:00,"94,219 ","10,095 ",276 ,"6,976 ","75,968 ","3,592 ","1,246 ",0 ,0 ,0 ,"-3,885 ",,,,,
2025/8/28,1:00,"88,702 ","10,069 ",276 ,"6,801 ","73,132 ","3,590 ","1,158 ",0 ,0 ,0 ,"-6,274 ",,,,,
2025/8/28,2:00,"86,493 ","10,090 ",276 ,"6,270 ","72,368 ","3,592 ","1,097 ",0 ,0 ,0 ,"-7,154 ",,,,,
2025/8/28,3:00,"86,479 ","10,094 ",276 ,"6,207 ","72,503 ","3,595 ",949 ,0 ,0 ,0 ,"-7,105 ",,,,,
2025/8/28,4:00,"87,247 ","10,092 ",276 ,"6,488 ","72,151 ","3,621 ",828 ,0 ,2 ,0 ,"-6,174 ",,,,,
2025/8/28,5:00,"89,559 ","10,094 ",279 ,"6,695 ","72,630 ","3,634 ",640 ,0 ,606 ,0 ,"-4,974 ",,,,,
2025/8/28,6:00,"93,901 ","10,097 ",278 ,"6,351 ","71,880 ","3,619 ",479 ,0 ,"5,821 ",0 ,"-4,593 ",,,,,
2025/8/28,7:00,"105,387 ","10,103 ",279 ,"6,463 ","72,758 ","3,602 ",418 ,0 ,"16,734 ",0 ,"-4,933 ",,,,,
2025/8/28,8:00,"123,422 ","10,113 ",285 ,"7,046 ","76,076 ","3,606 ",450 ,0 ,"29,029 ",0 ,"-3,141 ",,,,,
2025/8/28,9:00,"137,183 ","10,119 ",287 ,"7,312 ","78,131 ","3,598 ",404 ,0 ,"39,409 ",0 ,"-2,044 ",,,,,
2025/8/28,10:00,"141,688 ","10,113 ",282 ,"7,194 ","77,324 ","3,581 ",334 ,0 ,"45,107 ",0 ,"-2,211 ",,,,,
2025/8/28,11:00,"145,026 ","10,112 ",285 ,"7,052 ","78,971 ","3,588 ",283 ,0 ,"47,402 ",0 ,"-2,618 ",,,,,
2025/8/28,12:00,"143,044 ","10,110 ",282 ,"6,746 ","77,839 ","3,587 ",297 ,0 ,"47,376 ",0 ,"-3,151 ",,,,,
2025/8/28,13:00,"147,098 ","10,104 ",283 ,"7,390 ","84,956 ","3,571 ",261 ,0 ,"42,797 ",0 ,"-2,229 ",,,,,
2025/8/28,14:00,"147,860 ","10,103 ",285 ,"8,147 ","89,266 ","3,614 ",219 ,0 ,"36,776 ",0 ,-504 ,,,,,
2025/8/28,15:00,"145,610 ","10,102 ",280 ,"9,077 ","94,124 ","3,591 ",188 ,0 ,"25,880 ",0 ,"2,414 ",,,,,
2025/8/28,16:00,"144,671 ","10,103 ",271 ,"10,083 ","99,304 ","3,568 ",165 ,0 ,"14,579 ",0 ,"6,664 ",,,,,
2025/8/28,17:00,"137,752 ","10,089 ",271 ,"10,479 ","99,811 ","3,589 ",171 ,0 ,"4,483 ",0 ,"8,903 ",,,,,
2025/8/28,18:00,"132,941 ","10,094 ",274 ,"10,441 ","99,679 ","3,608 ",192 ,0 ,289 ,0 ,"8,422 ",,,,,
2025/8/28,19:00,"126,878 ","10,090 ",275 ,"9,898 ","97,915 ","3,620 ",170 ,0 ,1 ,0 ,"4,964 ",,,,,
2025/8/28,20:00,"119,625 ","10,100 ",277 ,"8,662 ","94,862 ","3,623 ",171 ,0 ,1 ,0 ,"2,000 ",,,,,
2025/8/28,21:00,"112,813 ","10,104 ",277 ,"7,526 ","90,283 ","3,626 ",174 ,0 ,0 ,0 ,864 ,,,,,
2025/8/28,22:00,"106,133 ","10,107 ",275 ,"6,938 ","84,283 ","3,627 ",200 ,0 ,0 ,0 ,748 ,,,,,
2025/8/28,23:00,"100,081 ","10,103 ",275 ,"6,536 ","78,985 ","3,621 ",207 ,0 ,0 ,0 ,403 ,,,,,
2025/8/29,0:00,"92,277 ","10,102 ",275 ,"6,087 ","73,433 ","3,597 ",245 ,0 ,0 ,0 ,"-1,410 ",,,,,
2025/8/29,1:00,"86,993 ","10,102 ",276 ,"5,851 ","71,676 ","3,600 ",276 ,0 ,0 ,0 ,"-4,730 ",,,,,
2025/8/29,2:00,"85,111 ","10,101 ",275 ,"5,921 ","71,535 ","3,594 ",270 ,0 ,0 ,0 ,"-6,540 ",,,,,
2025/8/29,3:00,"84,943 ","10,105 ",276 ,"6,184 ","71,131 ","3,603 ",223 ,0 ,0 ,0 ,"-6,522 ",,,,,
2025/8/29,4:00,"85,796 ","10,106 ",276 ,"6,278 ","71,315 ","3,622 ",210 ,0 ,2 ,0 ,"-5,959 ",,,,,
2025/8/29,5:00,"87,991 ","10,109 ",274 ,"6,244 ","71,967 ","3,627 ",209 ,0 ,454 ,0 ,"-4,843 ",,,,,
2025/8/29,6:00,"92,088 ","10,113 ",276 ,"6,139 ","71,082 ","3,623 ",197 ,0 ,"5,136 ",0 ,"-4,429 ",,,,,
2025/8/29,7:00,"104,024 ","10,123 ",279 ,"6,212 ","71,059 ","3,633 ",176 ,0 ,"16,106 ",0 ,"-3,530 ",,,,,
2025/8/29,8:00,"123,095 ","10,122 ",285 ,"6,741 ","75,559 ","3,638 ",140 ,0 ,"28,033 ",0 ,"-1,389 ",,,,,
2025/8/29,9:00,"137,107 ","10,121 ",290 ,"7,081 ","80,144 ","3,686 ",125 ,0 ,"37,069 ",0 ,"-1,365 ",,,,,
2025/8/29,10:00,"142,710 ","10,117 ",290 ,"6,977 ","80,483 ","3,685 ",100 ,0 ,"43,007 ",0 ,"-1,902 ",,,,,
2025/8/29,11:00,"146,377 ","10,112 ",286 ,"6,826 ","81,564 ","3,668 ",137 ,0 ,"45,933 ",0 ,"-2,109 ",,,,,
2025/8/29,12:00,"144,791 ","10,113 ",287 ,"6,426 ","80,226 ","3,650 ",157 ,0 ,"46,328 ",0 ,"-2,353 ",,,,,
2025/8/29,13:00,"149,976 ","10,108 ",284 ,"6,886 ","86,919 ","3,614 ",182 ,0 ,"43,166 ",0 ,"-1,148 ",,,,,
2025/8/29,14:00,"151,173 ","10,104 ",281 ,"7,793 ","93,238 ","3,613 ",231 ,0 ,"35,870 ",0 ,91 ,,,,,
2025/8/29,15:00,"150,306 ","10,101 ",280 ,"9,053 ","98,209 ","3,628 ",319 ,0 ,"26,367 ",0 ,"2,402 ",,,,,
2025/8/29,16:00,"148,213 ","10,099 ",277 ,"10,600 ","101,177 ","3,631 ",416 ,0 ,"14,989 ",0 ,"7,063 ",,,,,
2025/8/29,17:00,"140,354 ","10,099 ",279 ,"10,874 ","101,528 ","3,629 ",570 ,0 ,"4,733 ",0 ,"8,698 ",,,,,
2025/8/29,18:00,"135,485 ","10,096 ",279 ,"10,254 ","101,966 ","3,637 ",793 ,0 ,306 ,0 ,"8,212 ",,,,,
2025/8/29,19:00,"129,732 ","10,097 ",279 ,"9,793 ","100,319 ","3,644 ",991 ,0 ,1 ,0 ,"4,662 ",,,,,
2025/8/29,20:00,"122,577 ","10,099 ",278 ,"8,370 ","97,305 ","3,641 ","1,152 ",0 ,1 ,0 ,"1,774 ",,,,,
2025/8/29,21:00,"115,513 ","10,100 ",280 ,"7,102 ","92,204 ","3,633 ","1,296 ",0 ,0 ,0 ,922 ,,,,,
2025/8/29,22:00,"109,045 ","10,098 ",279 ,"6,374 ","86,791 ","3,642 ","1,397 ",0 ,0 ,0 ,502 ,,,,,
2025/8/29,23:00,"103,169 ","10,100 ",281 ,"6,161 ","81,149 ","3,630 ","1,562 ",0 ,0 ,0 ,322 ,,,,,
2025/8/30,0:00,"94,995 ","10,100 ",280 ,"5,855 ","73,894 ","3,603 ","1,530 ",0 ,0 ,0 ,-211 ,,,,,
2025/8/30,1:00,"89,153 ","10,105 ",280 ,"5,777 ","68,531 ","3,606 ","1,541 ",0 ,0 ,0 ,-630 ,,,,,
2025/8/30,2:00,"86,540 ","10,100 ",279 ,"5,550 ","66,359 ","3,612 ","1,576 ",0 ,0 ,0 ,-887 ,,,,,
2025/8/30,3:00,"85,632 ","10,099 ",279 ,"6,042 ","65,245 ","3,614 ","1,614 ",0 ,0 ,0 ,"-1,219 ",,,,,
2025/8/30,4:00,"85,562 ","10,101 ",279 ,"6,162 ","65,032 ","3,611 ","1,679 ",0 ,1 ,0 ,"-1,256 ",,,,,
2025/8/30,5:00,"85,771 ","10,104 ",276 ,"6,144 ","65,370 ","3,612 ","1,600 ",0 ,438 ,0 ,"-1,724 ",,,,,
2025/8/30,6:00,"86,718 ","10,109 ",276 ,"5,559 ","62,643 ","3,596 ","1,485 ",0 ,"5,832 ",0 ,"-2,725 ",,,,,
2025/8/30,7:00,"94,166 ","10,111 ",280 ,"5,678 ","59,872 ","3,618 ","1,388 ",0 ,"17,881 ",0 ,"-4,623 ",,,,,
2025/8/30,8:00,"107,156 ","10,113 ",283 ,"5,888 ","59,639 ","3,618 ","1,230 ",0 ,"30,715 ",0 ,"-4,296 ",,,,,
2025/8/30,9:00,"119,006 ","10,122 ",282 ,"6,020 ","60,717 ","3,600 ","1,202 ",0 ,"40,819 ",0 ,"-3,711 ",,,,,
2025/8/30,10:00,"125,364 ","10,117 ",278 ,"5,899 ","61,236 ","3,581 ","1,218 ",0 ,"46,880 ",0 ,"-3,800 ",,,,,
2025/8/30,11:00,"129,625 ","10,114 ",277 ,"5,948 ","62,932 ","3,574 ","1,187 ",0 ,"49,238 ",0 ,"-3,603 ",,,,,
2025/8/30,12:00,"130,936 ","10,115 ",278 ,"5,852 ","64,601 ","3,581 ","1,066 ",0 ,"48,384 ",0 ,"-2,886 ",,,,,
2025/8/30,13:00,"132,405 ","10,104 ",280 ,"6,111 ","69,282 ","3,571 ","1,010 ",0 ,"44,497 ",0 ,"-2,417 ",,,,,
2025/8/30,14:00,"132,344 ","10,104 ",285 ,"6,800 ","74,321 ","3,592 ",975 ,0 ,"37,203 ",0 ,-898 ,,,,,
2025/8/30,15:00,"131,994 ","10,105 ",279 ,"7,940 ","81,685 ","3,567 ",937 ,0 ,"26,626 ",0 ,899 ,,,,,
2025/8/30,16:00,"131,453 ","10,096 ",273 ,"9,214 ","89,870 ","3,573 ",798 ,0 ,"14,276 ",0 ,"3,398 ",,,,,
2025/8/30,17:00,"128,033 ","10,085 ",247 ,"9,826 ","93,257 ","3,583 ",660 ,0 ,"4,004 ",0 ,"6,411 ",,,,,
2025/8/30,18:00,"125,898 ","10,090 ",212 ,"9,988 ","94,388 ","3,587 ",590 ,0 ,162 ,0 ,"6,926 ",,,,,
2025/8/30,19:00,"121,701 ","10,098 ",239 ,"9,623 ","92,206 ","3,581 ",478 ,0 ,2 ,0 ,"5,515 ",,,,,
