※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/9/23,8:00,"87,668 ","10,179 ",228 ,"7,145 ","46,886 ","3,483 ",587 ,0 ,"22,770 ",0 ,"-3,569 ",,,,,
2025/9/23,9:00,"95,046 ","10,179 ",231 ,"7,153 ","49,146 ","3,383 ",533 ,0 ,"28,567 ",464 ,"-4,103 ",,,,,
2025/9/23,10:00,"97,469 ","10,177 ",229 ,"7,102 ","49,080 ","3,342 ",499 ,0 ,"30,987 ",477 ,"-3,918 ",,,,,
2025/9/23,11:00,"98,243 ","10,176 ",228 ,"7,069 ","48,590 ","3,308 ",481 ,0 ,"31,104 ",211 ,"-2,683 ",,,,,
2025/9/23,12:00,"95,733 ","10,175 ",228 ,"6,706 ","47,870 ","3,297 ",474 ,0 ,"29,713 ",0 ,"-2,691 ",,,,,
2025/9/23,13:00,"98,207 ","10,168 ",229 ,"6,983 ","50,031 ","3,305 ",454 ,0 ,"28,240 ",0 ,"-1,174 ",,,,,
2025/9/23,14:00,"98,783 ","10,171 ",226 ,"7,337 ","52,886 ","3,399 ",398 ,0 ,"24,263 ",0 ,136 ,,,,,
2025/9/23,15:00,"99,460 ","10,163 ",234 ,"8,041 ","59,651 ","3,439 ",453 ,0 ,"17,104 ",0 ,420 ,,,,,
2025/9/23,16:00,"99,873 ","10,157 ",235 ,"9,349 ","67,563 ","3,447 ",457 ,0 ,"7,242 ",0 ,"1,463 ",,,,,
2025/9/23,17:00,"99,794 ","10,161 ",237 ,"9,939 ","71,674 ","3,393 ",527 ,0 ,998 ,0 ,"2,910 ",,,,,
2025/9/23,18:00,"100,088 ","10,162 ",238 ,"9,842 ","72,722 ","3,400 ",643 ,0 ,23 ,0 ,"3,112 ",,,,,
2025/9/23,19:00,"96,658 ","10,175 ",236 ,"9,351 ","70,195 ","3,411 ",724 ,0 ,2 ,0 ,"2,610 ",,,,,
2025/9/23,20:00,"93,013 ","10,174 ",237 ,"8,158 ","69,078 ","3,404 ",870 ,0 ,1 ,0 ,"1,128 ",,,,,
2025/9/23,21:00,"88,848 ","10,176 ",236 ,"7,519 ","66,371 ","3,353 ",932 ,0 ,0 ,0 ,306 ,,,,,
2025/9/23,22:00,"84,746 ","10,178 ",238 ,"6,953 ","63,147 ","3,352 ",922 ,0 ,0 ,0 ,-6 ,,,,,
2025/9/23,23:00,"81,265 ","10,174 ",237 ,"6,666 ","59,989 ","3,358 ",943 ,0 ,0 ,0 ,-46 ,,,,,
2025/9/24,0:00,"76,059 ","10,174 ",238 ,"6,371 ","55,649 ","3,355 ",926 ,0 ,0 ,0 ,-632 ,,,,,
2025/9/24,1:00,"72,517 ","10,176 ",237 ,"6,360 ","53,307 ","3,352 ","1,023 ",0 ,0 ,0 ,"-1,895 ",,,,,
2025/9/24,2:00,"72,351 ","10,173 ",238 ,"6,376 ","53,119 ","3,364 ","1,066 ",0 ,0 ,0 ,"-1,947 ",,,,,
2025/9/24,3:00,"74,115 ","10,177 ",238 ,"6,620 ","53,884 ","3,367 ","1,044 ",0 ,0 ,0 ,"-1,160 ",,,,,
2025/9/24,4:00,"76,293 ","10,179 ",238 ,"6,892 ","55,230 ","3,374 ","1,018 ",0 ,1 ,0 ,-596 ,,,,,
2025/9/24,5:00,"78,480 ","10,179 ",237 ,"6,905 ","56,550 ","3,367 ","1,136 ",0 ,154 ,0 ,-4 ,,,,,
2025/9/24,6:00,"80,214 ","10,179 ",234 ,"6,487 ","54,542 ","3,360 ","1,131 ",0 ,"4,247 ",0 ,81 ,,,,,
2025/9/24,7:00,"86,037 ","10,184 ",235 ,"6,594 ","51,008 ","3,352 ","1,036 ",0 ,"14,818 ",0 ,"-1,156 ",,,,,
2025/9/24,8:00,"98,400 ","10,181 ",235 ,"7,025 ","52,806 ","3,332 ","1,042 ",0 ,"26,391 ",0 ,"-2,573 ",,,,,
2025/9/24,9:00,"107,754 ","10,187 ",236 ,"7,182 ","52,855 ","3,310 ","1,041 ",0 ,"35,206 ",0 ,"-2,230 ",,,,,
2025/9/24,10:00,"111,192 ","10,185 ",233 ,"7,292 ","52,158 ","3,299 ","1,053 ",0 ,"40,073 ",0 ,"-3,061 ",,,,,
2025/9/24,11:00,"113,789 ","10,180 ",236 ,"7,238 ","53,144 ","3,317 ","1,126 ",0 ,"41,185 ",0 ,"-2,601 ",,,,,
2025/9/24,12:00,"110,258 ","10,182 ",234 ,"6,963 ","53,940 ","3,304 ","1,153 ",0 ,"38,337 ",0 ,"-3,821 ",,,,,
2025/9/24,13:00,"114,273 ","10,173 ",235 ,"7,305 ","60,330 ","3,277 ","1,113 ",0 ,"31,917 ",0 ,-34 ,,,,,
2025/9/24,14:00,"114,655 ","10,177 ",234 ,"7,911 ","66,272 ","3,279 ","1,049 ",0 ,"25,144 ",0 ,624 ,,,,,
2025/9/24,15:00,"113,830 ","10,174 ",232 ,"9,014 ","72,966 ","3,275 ","1,065 ",0 ,"15,708 ",0 ,"1,438 ",,,,,
2025/9/24,16:00,"112,808 ","10,179 ",233 ,"9,965 ","77,122 ","3,291 ","1,073 ",0 ,"6,311 ",0 ,"4,689 ",,,,,
2025/9/24,17:00,"108,867 ","10,165 ",234 ,"10,059 ","77,078 ","3,338 ","1,152 ",0 ,814 ,0 ,"6,068 ",,,,,
2025/9/24,18:00,"107,150 ","10,169 ",236 ,"9,649 ","77,301 ","3,347 ","1,197 ",0 ,23 ,0 ,"5,270 ",,,,,
2025/9/24,19:00,"101,985 ","10,171 ",235 ,"9,105 ","75,363 ","3,361 ","1,275 ",0 ,5 ,0 ,"2,515 ",,,,,
2025/9/24,20:00,"97,155 ","10,185 ",235 ,"8,320 ","72,391 ","3,363 ","1,436 ",0 ,1 ,0 ,"1,264 ",,,,,
2025/9/24,21:00,"92,201 ","10,186 ",237 ,"7,533 ","69,003 ","3,384 ","1,510 ",0 ,0 ,0 ,388 ,,,,,
2025/9/24,22:00,"88,358 ","10,186 ",236 ,"7,227 ","65,481 ","3,393 ","1,467 ",0 ,0 ,0 ,401 ,,,,,
2025/9/24,23:00,"84,680 ","10,186 ",236 ,"6,963 ","62,165 ","3,444 ","1,593 ",0 ,0 ,0 ,129 ,,,,,
2025/9/25,0:00,"78,913 ","10,187 ",235 ,"6,534 ","58,215 ","3,515 ","1,677 ",0 ,0 ,0 ,"-1,410 ",,,,,
2025/9/25,1:00,"75,229 ","10,187 ",235 ,"6,481 ","54,883 ","3,517 ","1,694 ",0 ,0 ,0 ,"-1,719 ",,,,,
2025/9/25,2:00,"74,539 ","10,187 ",236 ,"6,437 ","54,568 ","3,549 ","1,808 ",0 ,0 ,0 ,"-2,208 ",,,,,
2025/9/25,3:00,"76,100 ","10,186 ",236 ,"6,395 ","55,534 ","3,571 ","1,779 ",0 ,0 ,0 ,"-1,553 ",,,,,
2025/9/25,4:00,"77,891 ","10,182 ",234 ,"6,442 ","56,437 ","3,579 ","1,808 ",0 ,1 ,0 ,-748 ,,,,,
2025/9/25,5:00,"79,946 ","10,190 ",234 ,"6,491 ","58,048 ","3,580 ","1,876 ",0 ,101 ,0 ,-542 ,,,,,
2025/9/25,6:00,"81,836 ","10,186 ",233 ,"6,659 ","57,371 ","3,585 ","1,857 ",0 ,"2,909 ",0 ,-917 ,,,,,
2025/9/25,7:00,"88,819 ","10,191 ",232 ,"6,899 ","57,824 ","3,591 ","1,945 ",0 ,"10,017 ",0 ,"-1,842 ",,,,,
2025/9/25,8:00,"101,863 ","10,193 ",234 ,"7,409 ","61,325 ","3,594 ","1,997 ",0 ,"18,188 ",0 ,"-1,040 ",,,,,
2025/9/25,9:00,"111,895 ","10,190 ",236 ,"7,468 ","63,745 ","3,584 ","2,035 ",0 ,"25,194 ",0 ,-524 ,,,,,
2025/9/25,10:00,"115,458 ","10,196 ",238 ,"7,340 ","63,489 ","3,596 ","1,920 ",0 ,"29,174 ",0 ,-459 ,,,,,
2025/9/25,11:00,"117,293 ","10,191 ",239 ,"7,518 ","63,823 ","3,612 ","1,804 ",0 ,"30,520 ",0 ,-381 ,,,,,
2025/9/25,12:00,"112,876 ","10,189 ",238 ,"7,508 ","63,707 ","3,606 ","1,681 ",0 ,"27,551 ",0 ,"-1,563 ",,,,,
2025/9/25,13:00,"117,245 ","10,186 ",237 ,"7,603 ","69,898 ","3,562 ","1,737 ",0 ,"24,113 ",0 ,-53 ,,,,,
2025/9/25,14:00,"117,841 ","10,186 ",233 ,"8,261 ","75,478 ","3,562 ","1,587 ",0 ,"18,049 ",0 ,529 ,,,,,
2025/9/25,15:00,"116,155 ","10,185 ",232 ,"9,049 ","79,134 ","3,582 ","1,639 ",0 ,"10,618 ",0 ,"1,754 ",,,,,
2025/9/25,16:00,"114,874 ","10,186 ",231 ,"9,526 ","80,495 ","3,593 ","1,791 ",0 ,"4,700 ",0 ,"4,401 ",,,,,
2025/9/25,17:00,"111,519 ","10,173 ",231 ,"9,845 ","80,300 ","3,596 ","1,735 ",0 ,766 ,0 ,"4,918 ",,,,,
2025/9/25,18:00,"109,797 ","10,174 ",232 ,"9,767 ","80,436 ","3,611 ","1,568 ",0 ,11 ,0 ,"4,049 ",,,,,
2025/9/25,19:00,"104,810 ","10,171 ",234 ,"9,160 ","77,818 ","3,611 ","1,582 ",0 ,2 ,0 ,"2,271 ",,,,,
2025/9/25,20:00,"99,890 ","10,181 ",235 ,"8,265 ","75,145 ","3,612 ","1,554 ",0 ,1 ,0 ,937 ,,,,,
2025/9/25,21:00,"94,667 ","10,186 ",234 ,"7,684 ","71,343 ","3,612 ","1,455 ",0 ,0 ,0 ,194 ,,,,,
2025/9/25,22:00,"90,280 ","10,188 ",234 ,"7,170 ","67,983 ","3,607 ","1,428 ",0 ,0 ,0 ,-286 ,,,,,
2025/9/25,23:00,"86,204 ","10,188 ",235 ,"6,889 ","64,400 ","3,615 ","1,433 ",0 ,0 ,0 ,-522 ,,,,,
2025/9/26,0:00,"80,155 ","10,184 ",235 ,"6,637 ","58,880 ","3,622 ","1,373 ",0 ,0 ,0 ,-734 ,,,,,
2025/9/26,1:00,"76,187 ","10,187 ",234 ,"6,586 ","56,112 ","3,614 ","1,349 ",0 ,0 ,0 ,"-1,849 ",,,,,
2025/9/26,2:00,"75,328 ","10,183 ",235 ,"6,564 ","55,463 ","3,615 ","1,257 ",0 ,0 ,0 ,"-1,939 ",,,,,
2025/9/26,3:00,"76,934 ","10,183 ",236 ,"6,549 ","56,467 ","3,611 ","1,229 ",0 ,0 ,0 ,"-1,295 ",,,,,
2025/9/26,4:00,"78,710 ","10,181 ",235 ,"6,574 ","57,671 ","3,610 ","1,078 ",0 ,1 ,0 ,-592 ,,,,,
2025/9/26,5:00,"80,668 ","10,184 ",235 ,"6,780 ","58,781 ","3,609 ",921 ,0 ,125 ,0 ,76 ,,,,,
2025/9/26,6:00,"82,891 ","10,184 ",233 ,"6,591 ","57,681 ","3,602 ",841 ,0 ,"4,093 ",0 ,-278 ,,,,,
2025/9/26,7:00,"90,486 ","10,190 ",234 ,"6,637 ","54,293 ","3,577 ",889 ,0 ,"15,622 ",0 ,-923 ,,,,,
2025/9/26,8:00,"105,680 ","10,188 ",233 ,"7,026 ","56,712 ","3,552 ",961 ,0 ,"28,070 ",0 ,"-1,025 ",,,,,
2025/9/26,9:00,"117,451 ","10,187 ",234 ,"7,435 ","59,553 ","3,526 ","1,064 ",0 ,"36,233 ",0 ,-750 ,,,,,
2025/9/26,10:00,"122,687 ","10,189 ",233 ,"7,282 ","58,991 ","3,522 ","1,157 ",0 ,"41,173 ",0 ,177 ,,,,,
2025/9/26,11:00,"124,815 ","10,185 ",232 ,"7,374 ","58,323 ","3,533 ","1,235 ",0 ,"43,499 ",0 ,464 ,,,,,
2025/9/26,12:00,"122,990 ","10,185 ",233 ,"7,041 ","57,700 ","3,541 ","1,384 ",0 ,"43,297 ",0 ,-365 ,,,,,
2025/9/26,13:00,"127,523 ","10,182 ",235 ,"7,965 ","65,012 ","3,529 ","1,557 ",0 ,"38,089 ",0 ,992 ,,,,,
2025/9/26,14:00,"127,865 ","10,175 ",234 ,"8,367 ","72,480 ","3,549 ","1,526 ",0 ,"30,191 ",0 ,"1,371 ",,,,,
2025/9/26,15:00,"126,732 ","10,175 ",234 ,"9,457 ","78,585 ","3,570 ","1,417 ",0 ,"19,726 ",0 ,"3,608 ",,,,,
2025/9/26,16:00,"124,181 ","10,170 ",233 ,"10,666 ","82,595 ","3,597 ","1,366 ",0 ,"8,201 ",0 ,"7,398 ",,,,,
2025/9/26,17:00,"117,715 ","10,161 ",236 ,"10,386 ","82,423 ","3,625 ","1,372 ",0 ,"1,069 ",0 ,"8,491 ",,,,,
2025/9/26,18:00,"114,376 ","10,164 ",236 ,"10,054 ","81,709 ","3,629 ","1,476 ",0 ,19 ,0 ,"7,136 ",,,,,
2025/9/26,19:00,"108,505 ","10,167 ",237 ,"9,772 ","79,141 ","3,645 ","1,477 ",0 ,2 ,0 ,"4,105 ",,,,,
2025/9/26,20:00,"102,551 ","10,173 ",235 ,"8,311 ","77,149 ","3,648 ","1,368 ",0 ,1 ,0 ,"1,706 ",,,,,
2025/9/26,21:00,"96,696 ","10,180 ",235 ,"7,441 ","73,211 ","3,653 ","1,340 ",0 ,0 ,0 ,672 ,,,,,
2025/9/26,22:00,"92,241 ","10,178 ",236 ,"6,999 ","69,424 ","3,635 ","1,471 ",0 ,0 ,0 ,340 ,,,,,
2025/9/26,23:00,"87,503 ","10,176 ",236 ,"6,638 ","64,834 ","3,639 ","1,509 ",0 ,0 ,0 ,503 ,,,,,
2025/9/27,0:00,"81,210 ","10,180 ",235 ,"6,475 ","58,827 ","3,635 ","1,410 ",0 ,0 ,0 ,494 ,,,,,
2025/9/27,1:00,"76,480 ","10,175 ",236 ,"6,490 ","54,341 ","3,640 ","1,490 ",0 ,0 ,0 ,151 ,,,,,
2025/9/27,2:00,"75,334 ","10,176 ",237 ,"6,157 ","53,520 ","3,637 ","1,410 ",0 ,0 ,0 ,246 ,,,,,
2025/9/27,3:00,"75,875 ","10,172 ",236 ,"6,159 ","54,082 ","3,638 ","1,302 ",0 ,0 ,0 ,325 ,,,,,
2025/9/27,4:00,"76,553 ","10,176 ",237 ,"6,233 ","54,592 ","3,645 ","1,290 ",0 ,1 ,0 ,425 ,,,,,
2025/9/27,5:00,"76,743 ","10,175 ",238 ,"6,359 ","54,641 ","3,646 ","1,162 ",0 ,117 ,0 ,446 ,,,,,
2025/9/27,6:00,"75,021 ","10,177 ",235 ,"6,202 ","50,400 ","3,638 ",986 ,0 ,"3,431 ",0 ,-9 ,,,,,
2025/9/27,7:00,"76,658 ","10,180 ",236 ,"6,037 ","44,290 ","3,608 ",887 ,0 ,"13,541 ",0 ,"-2,078 ",,,,,
2025/9/27,8:00,"83,224 ","10,184 ",233 ,"6,150 ","43,109 ","3,473 ",982 ,0 ,"24,479 ",0 ,"-5,349 ",,,,,
2025/9/27,9:00,"88,902 ","10,184 ",235 ,"6,133 ","40,454 ","3,421 ",978 ,69 ,"32,749 ",58 ,"-5,209 ",,,,,
2025/9/27,10:00,"92,687 ","10,182 ",240 ,"5,915 ","38,264 ","3,405 ","1,000 ",146 ,"40,006 ",416 ,"-6,286 ",,,,,
2025/9/27,11:00,"95,312 ","10,179 ",239 ,"5,849 ","38,172 ","3,404 ",954 ,133 ,"42,317 ",423 ,"-5,763 ",,,,,
2025/9/27,12:00,"95,272 ","10,182 ",234 ,"5,774 ","38,729 ","3,419 ",994 ,146 ,"41,280 ",412 ,"-5,298 ",,,,,
2025/9/27,13:00,"96,112 ","10,179 ",248 ,"6,027 ","41,066 ","3,418 ","1,162 ",0 ,"37,707 ",138 ,"-3,657 ",,,,,
2025/9/27,14:00,"95,875 ","10,174 ",245 ,"6,596 ","45,735 ","3,544 ","1,291 ",0 ,"30,456 ",0 ,"-2,123 ",,,,,
2025/9/27,15:00,"95,284 ","10,178 ",232 ,"7,713 ","52,404 ","3,590 ","1,190 ",0 ,"20,165 ",0 ,-159 ,,,,,
2025/9/27,16:00,"95,051 ","10,178 ",235 ,"9,040 ","61,261 ","3,605 ","1,132 ",0 ,"8,165 ",0 ,"1,470 ",,,,,
2025/9/27,17:00,"94,350 ","10,167 ",237 ,"9,652 ","65,265 ","3,642 ","1,157 ",0 ,912 ,0 ,"3,366 ",,,,,
2025/9/27,18:00,"94,178 ","10,168 ",237 ,"9,533 ","65,733 ","3,646 ","1,175 ",0 ,33 ,0 ,"3,695 ",,,,,
2025/9/27,19:00,"90,827 ","10,176 ",236 ,"8,818 ","63,993 ","3,654 ","1,151 ",0 ,2 ,0 ,"2,846 ",,,,,
2025/9/27,20:00,"86,681 ","10,182 ",237 ,"7,693 ","62,345 ","3,660 ","1,047 ",0 ,1 ,0 ,"1,551 ",,,,,
2025/9/27,21:00,"82,376 ","10,187 ",238 ,"6,751 ","59,333 ","3,665 ","1,011 ",0 ,0 ,0 ,"1,232 ",,,,,
2025/9/27,22:00,"78,742 ","10,181 ",237 ,"6,359 ","56,821 ","3,671 ",988 ,0 ,0 ,0 ,519 ,,,,,
2025/9/27,23:00,"75,458 ","10,184 ",238 ,"6,085 ","53,835 ","3,682 ",999 ,0 ,0 ,0 ,469 ,,,,,
2025/9/28,0:00,"70,543 ","10,181 ",238 ,"5,824 ","49,708 ","3,685 ",955 ,0 ,0 ,0 ,1 ,,,,,
2025/9/28,1:00,"66,968 ","10,183 ",238 ,"5,775 ","47,470 ","3,686 ",860 ,0 ,0 ,0 ,"-1,201 ",,,,,
2025/9/28,2:00,"66,646 ","10,188 ",237 ,"5,633 ","47,701 ","3,685 ",832 ,0 ,0 ,0 ,"-1,598 ",,,,,
2025/9/28,3:00,"68,295 ","10,181 ",236 ,"5,869 ","48,211 ","3,685 ",836 ,0 ,0 ,0 ,-681 ,,,,,
2025/9/28,4:00,"69,961 ","10,185 ",237 ,"5,873 ","49,087 ","3,685 ",851 ,0 ,1 ,0 ,81 ,,,,,
2025/9/28,5:00,"70,649 ","10,182 ",237 ,"6,080 ","49,078 ","3,686 ",899 ,0 ,121 ,0 ,408 ,,,,,
2025/9/28,6:00,"68,286 ","10,191 ",234 ,"5,999 ","44,447 ","3,673 ",799 ,0 ,"3,733 ",0 ,-749 ,,,,,
2025/9/28,7:00,"69,935 ","10,189 ",233 ,"5,553 ","40,593 ","3,594 ",808 ,0 ,"13,046 ",0 ,"-4,036 ",,,,,
2025/9/28,8:00,"75,007 ","10,195 ",236 ,"5,538 ","39,054 ","3,455 ",784 ,0 ,"22,457 ",263 ,"-6,676 ",,,,,
2025/9/28,9:00,"80,774 ","10,190 ",234 ,"5,598 ","38,300 ","3,402 ",824 ,0 ,"29,248 ",930 ,"-6,981 ",,,,,
2025/9/28,10:00,"84,326 ","10,191 ",234 ,"5,332 ","38,711 ","3,359 ",950 ,0 ,"33,048 ","1,277 ","-7,458 ",,,,,
2025/9/28,11:00,"87,057 ","10,189 ",232 ,"5,343 ","39,616 ","3,359 ",996 ,0 ,"34,575 ","1,299 ","-7,211 ",,,,,
2025/9/28,12:00,"88,682 ","10,188 ",234 ,"5,427 ","40,768 ","3,369 ","1,067 ",0 ,"34,058 ","1,249 ","-6,393 ",,,,,
2025/9/28,13:00,"90,247 ","10,187 ",233 ,"5,506 ","42,742 ","3,354 ","1,101 ",0 ,"30,856 ",544 ,"-3,686 ",,,,,
2025/9/28,14:00,"90,540 ","10,184 ",232 ,"5,997 ","46,497 ","3,493 ","1,111 ",0 ,"23,224 ",0 ,-165 ,,,,,
2025/9/28,15:00,"90,526 ","10,183 ",232 ,"6,762 ","53,549 ","3,643 ","1,034 ",0 ,"13,767 ",0 ,"1,371 ",,,,,
2025/9/28,16:00,"90,912 ","10,183 ",234 ,"8,054 ","60,599 ","3,666 ","1,038 ",0 ,"5,376 ",0 ,"1,791 ",,,,,
2025/9/28,17:00,"93,726 ","10,181 ",234 ,"8,942 ","65,872 ","3,694 ","1,092 ",0 ,705 ,0 ,"3,052 ",,,,,
2025/9/28,18:00,"95,250 ","10,174 ",236 ,"8,900 ","67,725 ","3,706 ","1,066 ",0 ,8 ,0 ,"3,477 ",,,,,
2025/9/28,19:00,"92,863 ","10,170 ",235 ,"8,359 ","67,150 ","3,720 ","1,050 ",0 ,1 ,0 ,"2,220 ",,,,,
2025/9/28,20:00,"89,190 ","10,178 ",236 ,"7,592 ","65,572 ","3,725 ","1,052 ",0 ,1 ,0 ,878 ,,,,,
2025/9/28,21:00,"85,206 ","10,187 ",235 ,"6,597 ","62,799 ","3,738 ","1,067 ",0 ,0 ,0 ,617 ,,,,,
2025/9/28,22:00,"81,115 ","10,191 ",235 ,"6,147 ","59,350 ","3,740 ","1,193 ",0 ,0 ,0 ,290 ,,,,,
2025/9/28,23:00,"77,816 ","10,188 ",235 ,"5,826 ","56,380 ","3,747 ","1,168 ",0 ,0 ,0 ,297 ,,,,,
2025/9/29,0:00,"73,059 ","10,189 ",234 ,"5,746 ","52,863 ","3,754 ","1,284 ",0 ,0 ,0 ,-984 ,,,,,
2025/9/29,1:00,"69,745 ","10,189 ",234 ,"5,795 ","51,154 ","3,754 ","1,303 ",0 ,0 ,0 ,"-2,640 ",,,,,
2025/9/29,2:00,"69,781 ","10,188 ",235 ,"5,744 ","51,641 ","3,747 ","1,300 ",0 ,0 ,0 ,"-3,041 ",,,,,
2025/9/29,3:00,"71,899 ","10,185 ",236 ,"6,061 ","52,192 ","3,751 ","1,267 ",0 ,0 ,0 ,"-1,756 ",,,,,
2025/9/29,4:00,"74,102 ","10,184 ",234 ,"6,463 ","53,194 ","3,753 ","1,214 ",0 ,1 ,0 ,-899 ,,,,,
2025/9/29,5:00,"77,035 ","10,187 ",235 ,"6,699 ","55,474 ","3,752 ","1,148 ",0 ,56 ,0 ,-470 ,,,,,
2025/9/29,6:00,"81,192 ","10,185 ",233 ,"6,547 ","57,374 ","3,740 ","1,185 ",0 ,"1,717 ",0 ,255 ,,,,,
2025/9/29,7:00,"90,659 ","10,187 ",232 ,"6,598 ","60,233 ","3,733 ","1,228 ",0 ,"7,041 ",0 ,"1,445 ",,,,,
2025/9/29,8:00,"104,767 ","10,192 ",233 ,"7,048 ","64,840 ","3,706 ","1,139 ",0 ,"14,241 ",0 ,"3,404 ",,,,,
2025/9/29,9:00,"114,385 ","10,192 ",235 ,"7,242 ","67,617 ","3,697 ","1,042 ",0 ,"20,703 ",0 ,"3,682 ",,,,,
2025/9/29,10:00,"117,205 ","10,191 ",235 ,"7,016 ","66,632 ","3,677 ",980 ,0 ,"26,039 ",0 ,"2,444 ",,,,,
2025/9/29,11:00,"117,456 ","10,191 ",235 ,"6,803 ","65,153 ","3,660 ","1,033 ",0 ,"29,470 ",0 ,914 ,,,,,
2025/9/29,12:00,"113,542 ","10,191 ",235 ,"6,634 ","63,067 ","3,679 ","1,060 ",0 ,"30,549 ",0 ,"-1,866 ",,,,,
2025/9/29,13:00,"118,195 ","10,187 ",238 ,"6,795 ","68,834 ","3,656 ","1,164 ",0 ,"28,167 ",0 ,-833 ,,,,,
2025/9/29,14:00,"119,347 ","10,191 ",239 ,"7,285 ","73,056 ","3,681 ","1,232 ",0 ,"23,788 ",0 ,-114 ,,,,,
2025/9/29,15:00,"117,996 ","10,183 ",239 ,"8,346 ","75,534 ","3,695 ","1,231 ",0 ,"16,884 ",0 ,"1,891 ",,,,,
2025/9/29,16:00,"116,875 ","10,174 ",241 ,"9,941 ","79,705 ","3,714 ","1,179 ",0 ,"7,569 ",0 ,"4,370 ",,,,,
2025/9/29,17:00,"112,726 ","10,172 ",240 ,"10,078 ","80,149 ","3,726 ","1,102 ",0 ,"1,041 ",0 ,"6,241 ",,,,,
2025/9/29,18:00,"109,761 ","10,181 ",240 ,"9,904 ","79,873 ","3,727 ","1,108 ",0 ,14 ,0 ,"4,729 ",,,,,
2025/9/29,19:00,"103,685 ","10,178 ",241 ,"9,390 ","76,674 ","3,735 ","1,018 ",0 ,2 ,0 ,"2,455 ",,,,,
2025/9/29,20:00,"97,840 ","10,188 ",241 ,"8,310 ","73,271 ","3,731 ",930 ,0 ,1 ,0 ,"1,181 ",,,,,
2025/9/29,21:00,"92,090 ","10,184 ",241 ,"7,561 ","68,725 ","3,740 ",895 ,0 ,0 ,0 ,751 ,,,,,
2025/9/29,22:00,"87,495 ","10,186 ",239 ,"7,003 ","65,176 ","3,737 ",833 ,0 ,0 ,0 ,322 ,,,,,
2025/9/29,23:00,"83,161 ","10,186 ",240 ,"6,722 ","61,283 ","3,745 ",784 ,0 ,0 ,0 ,202 ,,,,,
2025/9/30,0:00,"77,183 ","10,182 ",242 ,"6,558 ","57,697 ","3,740 ",729 ,0 ,0 ,0 ,"-1,953 ",,,,,
2025/9/30,1:00,"73,380 ","10,188 ",241 ,"6,354 ","54,911 ","3,745 ",642 ,0 ,0 ,0 ,"-2,693 ",,,,,
2025/9/30,2:00,"72,575 ","10,185 ",242 ,"6,236 ","54,206 ","3,744 ",668 ,0 ,0 ,0 ,"-2,700 ",,,,,
2025/9/30,3:00,"74,126 ","10,190 ",242 ,"6,442 ","54,740 ","3,749 ",639 ,0 ,0 ,0 ,"-1,862 ",,,,,
2025/9/30,4:00,"76,163 ","10,183 ",243 ,"6,658 ","55,852 ","3,743 ",615 ,0 ,1 ,0 ,"-1,111 ",,,,,
2025/9/30,5:00,"78,357 ","10,184 ",244 ,"6,989 ","57,230 ","3,744 ",583 ,0 ,86 ,0 ,-683 ,,,,,
2025/9/30,6:00,"79,577 ","10,189 ",240 ,"6,573 ","55,837 ","3,734 ",541 ,0 ,"3,677 ",0 ,"-1,198 ",,,,,
2025/9/30,7:00,"84,387 ","10,191 ",239 ,"5,978 ","51,302 ","3,732 ",395 ,0 ,"15,293 ",0 ,"-2,750 ",,,,,
2025/9/30,8:00,"94,723 ","10,192 ",242 ,"6,068 ","49,279 ","3,716 ",223 ,0 ,"28,617 ",0 ,"-3,611 ",,,,,
2025/9/30,9:00,"103,363 ","10,193 ",242 ,"6,055 ","46,334 ","3,626 ",158 ,0 ,"39,756 ",0 ,"-2,992 ",,,,,
2025/9/30,10:00,"107,706 ","10,199 ",241 ,"5,862 ","44,663 ","3,571 ",128 ,0 ,"47,125 ",0 ,"-4,083 ",,,,,
2025/9/30,11:00,"110,169 ","10,192 ",240 ,"5,762 ","45,588 ","3,526 ",132 ,0 ,"49,606 ",0 ,"-4,869 ",,,,,
2025/9/30,12:00,"107,149 ","10,191 ",239 ,"5,655 ","45,810 ","3,487 ",148 ,0 ,"47,153 ",0 ,"-5,537 ",,,,,
2025/9/30,13:00,"111,275 ","10,195 ",239 ,"6,103 ","52,038 ","3,532 ",166 ,0 ,"42,439 ",0 ,"-3,428 ",,,,,
2025/9/30,14:00,"112,177 ","10,191 ",240 ,"6,593 ","59,303 ","3,646 ",162 ,0 ,"33,479 ",0 ,"-1,442 ",,,,,
2025/9/30,15:00,"112,025 ","10,195 ",234 ,"7,756 ","68,743 ","3,684 ",170 ,0 ,"20,873 ",0 ,371 ,,,,,
2025/9/30,16:00,"110,412 ","10,191 ",235 ,"9,223 ","75,151 ","3,716 ",183 ,0 ,"7,426 ",0 ,"4,288 ",,,,,
2025/9/30,17:00,"106,882 ","10,184 ",237 ,"9,637 ","76,353 ","3,760 ",197 ,0 ,707 ,0 ,"5,823 ",,,,,
2025/9/30,18:00,"104,648 ","10,183 ",240 ,"9,496 ","76,641 ","3,772 ",252 ,0 ,7 ,0 ,"4,064 ",,,,,
