※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/3/23,3:00,"76,132 ","11,517 ",338 ,"6,753 ","47,258 ","3,420 ","2,941 ",0 ,1 ,0 ,"3,902 ",,,,,
2025/3/23,4:00,"76,878 ","11,515 ",339 ,"7,270 ","48,405 ","3,408 ","2,797 ",0 ,1 ,0 ,"3,140 ",,,,,
2025/3/23,5:00,"76,147 ","11,516 ",337 ,"7,145 ","48,762 ","3,366 ","2,627 ",0 ,28 ,0 ,"2,370 ",,,,,
2025/3/23,6:00,"73,777 ","11,520 ",339 ,"6,581 ","44,771 ","3,342 ","2,539 ",0 ,"2,635 ",0 ,"2,042 ",,,,,
2025/3/23,7:00,"73,034 ","11,518 ",345 ,"6,307 ","35,735 ","3,274 ","2,239 ",0 ,"14,037 ",0 ,-426 ,,,,,
2025/3/23,8:00,"74,809 ","11,516 ",350 ,"6,182 ","30,856 ","3,168 ","1,983 ",255 ,"27,689 ","2,568 ","-6,957 ",,,,,
2025/3/23,9:00,"76,143 ","11,517 ",351 ,"5,947 ","26,922 ","3,010 ","1,955 ",318 ,"38,077 ","6,047 ","-11,661 ",,,,,
2025/3/23,10:00,"76,310 ","11,515 ",349 ,"5,731 ","26,639 ","2,926 ","1,932 ",495 ,"42,437 ","10,392 ","-15,229 ",,,,,
2025/3/23,11:00,"76,821 ","11,521 ",347 ,"5,590 ","28,033 ","2,891 ","1,602 ",679 ,"43,756 ","12,753 ","-16,929 ",,,,,
2025/3/23,12:00,"76,311 ","11,461 ",348 ,"5,559 ","28,752 ","2,935 ","1,541 ",670 ,"43,022 ","13,235 ","-17,317 ",,,,,
2025/3/23,13:00,"74,565 ","11,491 ",353 ,"5,651 ","28,471 ","2,963 ","1,663 ",580 ,"40,790 ","11,744 ","-16,824 ",,,,,
2025/3/23,14:00,"73,275 ","11,514 ",354 ,"5,883 ","29,396 ","3,043 ","1,705 ",468 ,"35,621 ","9,434 ","-14,254 ",,,,,
2025/3/23,15:00,"73,342 ","11,511 ",349 ,"6,335 ","32,164 ","3,097 ","1,523 ",366 ,"26,740 ","5,681 ","-8,390 ",,,,,
2025/3/23,16:00,"75,197 ","11,508 ",342 ,"6,912 ","39,253 ","3,106 ","1,485 ",0 ,"15,489 ",884 ,"-2,908 ",,,,,
2025/3/23,17:00,"79,796 ","11,511 ",337 ,"7,811 ","50,188 ","3,208 ","1,228 ",0 ,"3,914 ",0 ,"1,598 ",,,,,
2025/3/23,18:00,"84,845 ","11,511 ",337 ,"8,898 ","55,964 ","3,338 ","1,122 ",0 ,104 ,0 ,"3,568 ",,,,,
2025/3/23,19:00,"84,964 ","11,510 ",338 ,"8,628 ","57,468 ","3,378 ",917 ,0 ,2 ,0 ,"2,722 ",,,,,
2025/3/23,20:00,"83,207 ","11,512 ",337 ,"8,039 ","56,957 ","3,394 ",712 ,0 ,2 ,0 ,"2,256 ",,,,,
2025/3/23,21:00,"80,120 ","11,514 ",338 ,"7,599 ","55,156 ","3,390 ",638 ,0 ,1 ,0 ,"1,483 ",,,,,
2025/3/23,22:00,"76,369 ","11,513 ",339 ,"7,139 ","52,929 ","3,390 ",639 ,0 ,1 ,0 ,412 ,,,,,
2025/3/23,23:00,"74,030 ","11,514 ",339 ,"6,814 ","51,894 ","3,409 ",655 ,0 ,1 ,0 ,-607 ,,,,,
2025/3/24,0:00,"70,974 ","11,516 ",338 ,"6,394 ","50,918 ","3,402 ",661 ,0 ,1 ,0 ,"-2,267 ",,,,,
2025/3/24,1:00,"70,716 ","11,516 ",340 ,"6,377 ","50,860 ","3,395 ",742 ,0 ,1 ,0 ,"-2,536 ",,,,,
2025/3/24,2:00,"73,486 ","11,518 ",339 ,"6,417 ","52,799 ","3,391 ",819 ,0 ,1 ,0 ,"-1,804 ",,,,,
2025/3/24,3:00,"76,639 ","11,512 ",338 ,"6,552 ","54,492 ","3,396 ",859 ,0 ,1 ,0 ,-533 ,,,,,
2025/3/24,4:00,"78,523 ","11,514 ",339 ,"6,678 ","55,459 ","3,405 ",864 ,0 ,1 ,0 ,252 ,,,,,
2025/3/24,5:00,"80,501 ","11,514 ",337 ,"7,173 ","56,087 ","3,408 ",822 ,0 ,54 ,0 ,"1,103 ",,,,,
2025/3/24,6:00,"82,940 ","11,515 ",341 ,"7,345 ","55,471 ","3,450 ",885 ,0 ,"2,719 ",0 ,"1,199 ",,,,,
2025/3/24,7:00,"87,095 ","11,516 ",348 ,"7,261 ","51,687 ","3,567 ",935 ,0 ,"11,243 ",0 ,520 ,,,,,
2025/3/24,8:00,"96,229 ","11,512 ",356 ,"7,207 ","51,408 ","3,672 ",956 ,16 ,"20,820 ",106 ,273 ,,,,,
2025/3/24,9:00,"100,640 ","11,496 ",356 ,"7,008 ","48,853 ","3,653 ",994 ,14 ,"28,539 ",304 ,-268 ,,,,,
2025/3/24,10:00,"99,999 ","11,434 ",354 ,"6,362 ","45,906 ","3,586 ","1,106 ",15 ,"33,666 ",647 ,"-2,432 ",,,,,
2025/3/24,11:00,"98,674 ","11,453 ",351 ,"6,127 ","44,460 ","3,484 ","1,234 ",12 ,"35,340 ",780 ,"-3,791 ",,,,,
2025/3/24,12:00,"94,632 ","11,487 ",353 ,"6,227 ","41,607 ","3,513 ","1,438 ",15 ,"37,115 ",875 ,"-7,131 ",,,,,
2025/3/24,13:00,"97,586 ","11,511 ",354 ,"6,441 ","45,072 ","3,515 ","1,559 ",13 ,"32,440 ","1,824 ","-3,330 ",,,,,
2025/3/24,14:00,"96,608 ","11,512 ",347 ,"6,626 ","49,222 ","3,391 ","1,671 ",10 ,"26,125 ","1,357 ","-2,294 ",,,,,
2025/3/24,15:00,"95,961 ","11,511 ",340 ,"7,124 ","54,278 ","3,385 ","1,594 ",1 ,"19,172 ",867 ,"-1,452 ",,,,,
2025/3/24,16:00,"96,869 ","11,514 ",337 ,"8,171 ","60,335 ","3,407 ","1,539 ",2 ,"10,777 ",12 ,785 ,,,,,
2025/3/24,17:00,"96,542 ","11,516 ",335 ,"9,007 ","64,044 ","3,364 ","1,556 ",0 ,"2,868 ",0 ,"3,851 ",,,,,
2025/3/24,18:00,"98,131 ","11,507 ",336 ,"9,931 ","65,597 ","3,350 ","1,614 ",0 ,92 ,0 ,"5,706 ",,,,,
2025/3/24,19:00,"95,816 ","11,510 ",336 ,"9,819 ","64,552 ","3,361 ","1,658 ",0 ,2 ,0 ,"4,581 ",,,,,
2025/3/24,20:00,"92,746 ","11,505 ",335 ,"9,135 ","62,601 ","3,366 ","1,708 ",0 ,2 ,0 ,"4,105 ",,,,,
2025/3/24,21:00,"88,859 ","11,511 ",336 ,"8,025 ","60,484 ","3,372 ","1,751 ",0 ,1 ,0 ,"3,367 ",,,,,
2025/3/24,22:00,"85,027 ","11,512 ",336 ,"7,424 ","58,022 ","3,375 ","1,838 ",0 ,1 ,0 ,"2,508 ",,,,,
2025/3/24,23:00,"81,589 ","11,512 ",336 ,"7,142 ","55,435 ","3,379 ","1,880 ",0 ,1 ,0 ,"1,891 ",,,,,
2025/3/25,0:00,"76,765 ","11,507 ",337 ,"7,063 ","51,625 ","3,382 ","1,944 ",0 ,1 ,0 ,907 ,,,,,
2025/3/25,1:00,"75,805 ","11,513 ",336 ,"7,144 ","50,741 ","3,377 ","1,931 ",0 ,1 ,0 ,755 ,,,,,
2025/3/25,2:00,"77,827 ","11,510 ",335 ,"7,193 ","52,335 ","3,375 ","1,762 ",0 ,0 ,0 ,"1,326 ",,,,,
2025/3/25,3:00,"80,455 ","11,512 ",336 ,"7,432 ","53,873 ","3,377 ","1,592 ",0 ,0 ,0 ,"2,337 ",,,,,
2025/3/25,4:00,"82,024 ","11,514 ",336 ,"7,669 ","54,747 ","3,378 ","1,434 ",0 ,2 ,0 ,"2,953 ",,,,,
2025/3/25,5:00,"83,297 ","11,511 ",336 ,"7,843 ","55,334 ","3,378 ","1,296 ",0 ,44 ,0 ,"3,561 ",,,,,
2025/3/25,6:00,"84,688 ","11,513 ",339 ,"7,855 ","55,014 ","3,394 ","1,201 ",0 ,"2,719 ",0 ,"2,651 ",,,,,
2025/3/25,7:00,"87,535 ","11,513 ",344 ,"7,388 ","49,086 ","3,373 ","1,134 ",0 ,"13,696 ",0 ,"1,000 ",,,,,
2025/3/25,8:00,"95,309 ","11,513 ",351 ,"7,388 ","44,216 ","3,360 ",902 ,48 ,"28,304 ",623 ,-742 ,,,,,
2025/3/25,9:00,"99,470 ","11,510 ",355 ,"7,142 ","39,678 ","3,321 ",922 ,48 ,"39,413 ","2,685 ","-2,890 ",,,,,
2025/3/25,10:00,"99,474 ","11,511 ",354 ,"6,797 ","36,287 ","3,119 ",877 ,68 ,"46,740 ","3,871 ","-6,219 ",,,,,
2025/3/25,11:00,"99,215 ","11,510 ",350 ,"6,664 ","36,137 ","3,076 ",843 ,95 ,"49,857 ","5,055 ","-9,229 ",,,,,
2025/3/25,12:00,"94,228 ","11,513 ",351 ,"6,623 ","32,915 ","3,061 ",881 ,104 ,"49,607 ","5,568 ","-10,726 ",,,,,
2025/3/25,13:00,"97,065 ","11,512 ",352 ,"6,640 ","34,927 ","3,107 ",953 ,93 ,"46,485 ","4,451 ","-6,926 ",,,,,
2025/3/25,14:00,"96,016 ","11,510 ",349 ,"6,810 ","37,898 ","3,187 ",959 ,71 ,"39,391 ","3,169 ","-4,086 ",,,,,
2025/3/25,15:00,"94,769 ","11,511 ",344 ,"7,127 ","44,680 ","3,310 ",966 ,86 ,"28,944 ","1,350 ","-2,121 ",,,,,
2025/3/25,16:00,"94,609 ","11,508 ",338 ,"8,219 ","54,102 ","3,312 ","1,013 ",20 ,"15,379 ",0 ,755 ,,,,,
2025/3/25,17:00,"93,465 ","11,507 ",335 ,"9,090 ","60,449 ","3,407 ","1,007 ",0 ,"3,776 ",0 ,"3,906 ",,,,,
2025/3/25,18:00,"95,203 ","11,510 ",336 ,"10,033 ","62,839 ","3,526 ","1,004 ",0 ,107 ,0 ,"5,860 ",,,,,
2025/3/25,19:00,"92,782 ","11,514 ",337 ,"9,869 ","61,891 ","3,552 ","1,084 ",0 ,2 ,0 ,"4,548 ",,,,,
2025/3/25,20:00,"89,600 ","11,514 ",335 ,"8,956 ","61,066 ","3,570 ","1,224 ",0 ,2 ,0 ,"2,943 ",,,,,
2025/3/25,21:00,"85,935 ","11,516 ",335 ,"8,271 ","59,039 ","3,584 ","1,380 ",0 ,1 ,0 ,"1,811 ",,,,,
2025/3/25,22:00,"82,165 ","11,514 ",336 ,"7,728 ","56,226 ","3,594 ","1,430 ",0 ,1 ,0 ,"1,333 ",,,,,
2025/3/25,23:00,"78,945 ","11,516 ",335 ,"7,448 ","54,020 ","3,603 ","1,643 ",0 ,1 ,0 ,384 ,,,,,
2025/3/26,0:00,"74,789 ","11,506 ",333 ,"7,082 ","50,948 ","3,604 ","2,057 ",0 ,1 ,0 ,-745 ,,,,,
2025/3/26,1:00,"73,539 ","11,450 ",335 ,"7,152 ","49,244 ","3,609 ","2,202 ",0 ,1 ,0 ,-452 ,,,,,
2025/3/26,2:00,"75,317 ","11,475 ",335 ,"7,297 ","50,793 ","3,609 ","2,150 ",0 ,1 ,0 ,-343 ,,,,,
2025/3/26,3:00,"77,828 ","11,505 ",334 ,"7,605 ","51,911 ","3,613 ","2,272 ",0 ,1 ,0 ,575 ,,,,,
2025/3/26,4:00,"79,055 ","11,509 ",335 ,"7,562 ","52,317 ","3,612 ","2,441 ",0 ,2 ,0 ,"1,278 ",,,,,
2025/3/26,5:00,"79,557 ","11,516 ",332 ,"7,870 ","52,079 ","3,590 ","2,604 ",0 ,27 ,0 ,"1,555 ",,,,,
2025/3/26,6:00,"80,128 ","11,515 ",335 ,"8,192 ","49,870 ","3,575 ","2,778 ",0 ,"2,610 ",0 ,"1,242 ",,,,,
2025/3/26,7:00,"83,019 ","11,518 ",339 ,"7,796 ","43,758 ","3,595 ","2,902 ",0 ,"12,923 ",0 ,193 ,,,,,
2025/3/26,8:00,"91,313 ","11,511 ",341 ,"7,679 ","40,384 ","3,497 ","2,952 ",69 ,"26,241 ",468 ,"-1,292 ",,,,,
2025/3/26,9:00,"97,342 ","11,521 ",345 ,"7,640 ","36,973 ","3,426 ","3,051 ",51 ,"38,016 ","1,209 ","-3,634 ",,,,,
2025/3/26,10:00,"98,151 ","11,515 ",342 ,"7,406 ","34,766 ","3,348 ","3,107 ",64 ,"45,676 ","2,739 ","-8,023 ",,,,,
2025/3/26,11:00,"98,616 ","11,512 ",340 ,"7,324 ","34,825 ","3,249 ","3,032 ",75 ,"49,024 ","3,810 ","-10,705 ",,,,,
2025/3/26,12:00,"94,077 ","11,515 ",340 ,"7,025 ","33,061 ","3,277 ","2,964 ",88 ,"48,040 ","4,976 ","-12,152 ",,,,,
2025/3/26,13:00,"96,476 ","11,508 ",342 ,"7,070 ","34,190 ","3,289 ","2,857 ",89 ,"45,287 ","4,133 ","-8,077 ",,,,,
2025/3/26,14:00,"95,837 ","11,508 ",342 ,"7,210 ","36,401 ","3,430 ","2,708 ",73 ,"38,724 ","3,261 ","-4,492 ",,,,,
2025/3/26,15:00,"94,846 ","11,515 ",340 ,"7,459 ","42,692 ","3,453 ","2,415 ",88 ,"28,596 ","1,266 ","-1,638 ",,,,,
2025/3/26,16:00,"94,864 ","11,512 ",332 ,"8,479 ","52,227 ","3,423 ","2,130 ",0 ,"15,216 ",0 ,"1,536 ",,,,,
2025/3/26,17:00,"93,608 ","11,513 ",327 ,"9,619 ","58,812 ","3,529 ","1,919 ",0 ,"3,752 ",0 ,"4,140 ",,,,,
2025/3/26,18:00,"95,473 ","11,505 ",327 ,"10,173 ","61,260 ","3,601 ","1,760 ",0 ,155 ,0 ,"6,691 ",,,,,
2025/3/26,19:00,"93,308 ","11,511 ",327 ,"9,896 ","60,824 ","3,619 ","1,560 ",0 ,56 ,0 ,"5,514 ",,,,,
2025/3/26,20:00,"90,008 ","11,507 ",327 ,"9,138 ","60,559 ","3,613 ","1,392 ",0 ,62 ,0 ,"3,419 ",,,,,
2025/3/26,21:00,"86,386 ","11,510 ",327 ,"8,548 ","58,713 ","3,614 ","1,193 ",0 ,36 ,0 ,"2,433 ",,,,,
2025/3/26,22:00,"82,622 ","11,513 ",328 ,"7,966 ","56,402 ","3,622 ",912 ,0 ,3 ,0 ,"1,865 ",,,,,
2025/3/26,23:00,"79,633 ","11,509 ",328 ,"7,825 ","54,620 ","3,635 ",816 ,0 ,2 ,0 ,900 ,,,,,
2025/3/27,0:00,"75,386 ","11,510 ",328 ,"7,586 ","52,199 ","3,624 ",692 ,0 ,2 ,0 ,-560 ,,,,,
2025/3/27,1:00,"74,075 ","11,458 ",328 ,"7,651 ","50,979 ","3,626 ",724 ,0 ,2 ,0 ,-699 ,,,,,
2025/3/27,2:00,"76,050 ","11,447 ",329 ,"7,781 ","52,407 ","3,632 ",742 ,0 ,1 ,0 ,-298 ,,,,,
2025/3/27,3:00,"78,999 ","11,472 ",330 ,"7,929 ","54,745 ","3,640 ",867 ,0 ,2 ,0 ,10 ,,,,,
2025/3/27,4:00,"80,461 ","11,496 ",329 ,"8,020 ","55,639 ","3,638 ","1,041 ",0 ,3 ,0 ,292 ,,,,,
2025/3/27,5:00,"81,117 ","11,512 ",329 ,"8,212 ","55,515 ","3,638 ","1,244 ",0 ,68 ,0 ,604 ,,,,,
2025/3/27,6:00,"81,844 ","11,512 ",332 ,"8,384 ","53,757 ","3,686 ","1,533 ",0 ,"2,457 ",0 ,188 ,,,,,
2025/3/27,7:00,"84,694 ","11,514 ",337 ,"8,163 ","49,832 ","3,737 ","1,659 ",0 ,"9,846 ",0 ,-409 ,,,,,
2025/3/27,8:00,"92,600 ","11,513 ",341 ,"8,087 ","48,966 ","3,761 ","1,889 ",40 ,"19,294 ",36 ,"-1,266 ",,,,,
2025/3/27,9:00,"97,671 ","11,512 ",345 ,"7,817 ","45,448 ","3,775 ","2,114 ",39 ,"28,324 ",39 ,"-1,677 ",,,,,
2025/3/27,10:00,"98,464 ","11,508 ",343 ,"7,619 ","42,192 ","3,759 ","2,145 ",51 ,"34,116 ",45 ,"-3,236 ",,,,,
2025/3/27,11:00,"98,741 ","11,511 ",344 ,"7,600 ","43,685 ","3,751 ","2,181 ",49 ,"33,905 ",38 ,"-4,244 ",,,,,
2025/3/27,12:00,"93,840 ","11,513 ",343 ,"7,654 ","42,825 ","3,742 ","2,206 ",37 ,"32,613 ",51 ,"-7,055 ",,,,,
2025/3/27,13:00,"97,886 ","11,520 ",340 ,"7,631 ","47,230 ","3,716 ","2,103 ",46 ,"29,064 ",59 ,"-3,719 ",,,,,
2025/3/27,14:00,"98,172 ","11,513 ",338 ,"7,837 ","50,587 ","3,727 ","2,139 ",46 ,"22,192 ",47 ,-158 ,,,,,
2025/3/27,15:00,"97,232 ","11,519 ",333 ,"8,138 ","55,436 ","3,658 ","2,164 ",44 ,"14,119 ",42 ,"1,869 ",,,,,
2025/3/27,16:00,"97,148 ","11,519 ",330 ,"8,934 ","61,259 ","3,600 ","2,197 ",0 ,"6,128 ",0 ,"3,187 ",,,,,
2025/3/27,17:00,"96,008 ","11,513 ",328 ,"9,803 ","63,338 ","3,592 ","2,282 ",0 ,"1,085 ",0 ,"4,082 ",,,,,
2025/3/27,18:00,"96,398 ","11,514 ",327 ,"10,577 ","63,682 ","3,597 ","2,274 ",0 ,20 ,0 ,"4,418 ",,,,,
2025/3/27,19:00,"93,418 ","11,512 ",328 ,"10,430 ","62,379 ","3,609 ","2,265 ",0 ,3 ,0 ,"2,904 ",,,,,
2025/3/27,20:00,"90,053 ","11,518 ",326 ,"9,835 ","61,104 ","3,635 ","2,167 ",0 ,3 ,0 ,"1,472 ",,,,,
2025/3/27,21:00,"86,052 ","11,514 ",326 ,"9,427 ","58,049 ","3,640 ","2,036 ",0 ,2 ,0 ,"1,052 ",,,,,
2025/3/27,22:00,"82,214 ","11,514 ",326 ,"8,902 ","55,316 ","3,649 ","1,858 ",0 ,2 ,0 ,649 ,,,,,
2025/3/27,23:00,"79,210 ","11,512 ",325 ,"8,576 ","53,143 ","3,657 ","1,779 ",0 ,2 ,0 ,215 ,,,,,
2025/3/28,0:00,"74,989 ","11,514 ",326 ,"8,673 ","49,556 ","3,661 ","1,631 ",0 ,2 ,0 ,-378 ,,,,,
2025/3/28,1:00,"73,273 ","11,513 ",329 ,"8,683 ","48,332 ","3,672 ","1,627 ",0 ,1 ,0 ,-886 ,,,,,
2025/3/28,2:00,"74,813 ","11,460 ",328 ,"8,794 ","49,215 ","3,677 ","1,582 ",0 ,1 ,0 ,-248 ,,,,,
2025/3/28,3:00,"77,313 ","11,223 ",328 ,"9,324 ","50,983 ","3,685 ","1,551 ",0 ,1 ,0 ,224 ,,,,,
2025/3/28,4:00,"78,098 ","11,091 ",328 ,"9,355 ","52,193 ","3,678 ","1,348 ",0 ,1 ,0 ,122 ,,,,,
2025/3/28,5:00,"77,945 ","10,973 ",328 ,"9,514 ","52,753 ","3,677 ","1,178 ",0 ,23 ,0 ,-485 ,,,,,
2025/3/28,6:00,"79,119 ","10,833 ",329 ,"9,734 ","52,811 ","3,696 ","1,050 ",0 ,857 ,0 ,-172 ,,,,,
2025/3/28,7:00,"83,257 ","10,657 ",331 ,"9,747 ","53,952 ","3,715 ","1,038 ",0 ,"4,575 ",0 ,-752 ,,,,,
2025/3/28,8:00,"92,377 ","10,500 ",336 ,"9,812 ","56,665 ","3,757 ","1,001 ",0 ,"9,998 ",0 ,311 ,,,,,
2025/3/28,9:00,"98,026 ","10,355 ",342 ,"9,797 ","54,423 ","3,805 ","1,442 ",0 ,"15,744 ",100 ,"2,122 ",,,,,
2025/3/28,10:00,"98,393 ","10,357 ",344 ,"9,521 ","48,885 ","3,857 ","1,460 ",0 ,"23,086 ",170 ,885 ,,,,,
2025/3/28,11:00,"98,675 ","10,357 ",340 ,"9,441 ","46,968 ","3,703 ","1,671 ",0 ,"26,075 ",255 ,124 ,,,,,
2025/3/28,12:00,"95,001 ","10,352 ",338 ,"9,108 ","47,763 ","3,644 ","1,686 ",0 ,"25,845 ",402 ,"-3,731 ",,,,,
2025/3/28,13:00,"98,598 ","10,353 ",331 ,"9,108 ","51,657 ","3,582 ","1,888 ",0 ,"22,685 ",318 ,-999 ,,,,,
2025/3/28,14:00,"97,066 ","10,355 ",332 ,"9,361 ","52,656 ","3,641 ","2,063 ",0 ,"18,739 ",175 ,-68 ,,,,,
2025/3/28,15:00,"96,698 ","10,355 ",332 ,"9,763 ","57,183 ","3,670 ","2,420 ",0 ,"13,595 ",73 ,-613 ,,,,,
2025/3/28,16:00,"96,370 ","10,354 ",330 ,"10,281 ","60,996 ","3,672 ","2,470 ",0 ,"6,923 ",0 ,"1,338 ",,,,,
2025/3/28,17:00,"95,451 ","10,352 ",329 ,"10,966 ","61,845 ","3,646 ","2,785 ",0 ,"1,828 ",0 ,"3,708 ",,,,,
2025/3/28,18:00,"96,037 ","10,351 ",329 ,"11,563 ","62,429 ","3,672 ","2,872 ",0 ,80 ,0 ,"4,752 ",,,,,
2025/3/28,19:00,"93,469 ","10,352 ",329 ,"11,195 ","60,973 ","3,679 ","2,991 ",0 ,3 ,0 ,"3,945 ",,,,,
2025/3/28,20:00,"90,204 ","10,354 ",330 ,"10,525 ","59,452 ","3,669 ","3,046 ",0 ,3 ,0 ,"2,827 ",,,,,
2025/3/28,21:00,"86,496 ","10,355 ",330 ,"10,028 ","56,789 ","3,669 ","3,108 ",0 ,2 ,0 ,"2,204 ",,,,,
2025/3/28,22:00,"82,993 ","10,358 ",331 ,"9,653 ","54,290 ","3,671 ","3,160 ",0 ,2 ,0 ,"1,534 ",,,,,
2025/3/28,23:00,"79,922 ","10,357 ",331 ,"9,459 ","51,512 ","3,680 ","3,302 ",0 ,1 ,0 ,"1,276 ",,,,,
2025/3/29,0:00,"75,547 ","10,357 ",330 ,"9,145 ","48,774 ","3,670 ","3,401 ",0 ,1 ,0 ,-122 ,,,,,
2025/3/29,1:00,"74,093 ","10,356 ",331 ,"9,194 ","48,832 ","3,670 ","3,366 ",0 ,1 ,0 ,"-1,654 ",,,,,
2025/3/29,2:00,"75,932 ","10,353 ",331 ,"9,318 ","50,244 ","3,670 ","3,255 ",0 ,1 ,0 ,"-1,241 ",,,,,
2025/3/29,3:00,"78,548 ","10,359 ",330 ,"9,417 ","51,454 ","3,670 ","3,175 ",0 ,1 ,0 ,151 ,,,,,
2025/3/29,4:00,"79,733 ","10,354 ",331 ,"9,491 ","52,617 ","3,665 ","2,930 ",0 ,2 ,0 ,357 ,,,,,
2025/3/29,5:00,"79,515 ","10,357 ",332 ,"9,477 ","52,327 ","3,672 ","2,687 ",0 ,46 ,0 ,612 ,,,,,
2025/3/29,6:00,"78,978 ","10,359 ",332 ,"9,458 ","50,535 ","3,685 ","2,418 ",0 ,"1,232 ",0 ,971 ,,,,,
2025/3/29,7:00,"79,430 ","10,359 ",335 ,"9,226 ","46,523 ","3,718 ","2,195 ",49 ,"6,803 ",125 ,274 ,,,,,
2025/3/29,8:00,"84,789 ","10,358 ",336 ,"9,449 ","45,452 ","3,644 ","2,105 ",38 ,"14,494 ",464 ,"-1,049 ",,,,,
2025/3/29,9:00,"88,009 ","10,355 ",340 ,"9,005 ","43,995 ","3,527 ","2,174 ",17 ,"20,527 ",514 ,"-1,920 ",,,,,
2025/3/29,10:00,"88,998 ","10,357 ",343 ,"8,826 ","41,600 ","3,380 ","2,235 ",19 ,"27,224 ","1,787 ","-4,980 ",,,,,
2025/3/29,11:00,"88,799 ","10,358 ",343 ,"8,921 ","41,291 ","3,230 ","2,206 ",24 ,"29,859 ","4,282 ","-7,411 ",,,,,
2025/3/29,12:00,"86,564 ","10,353 ",346 ,"8,910 ","39,942 ","3,273 ","2,187 ",26 ,"30,264 ","4,509 ","-8,710 ",,,,,
2025/3/29,13:00,"85,912 ","10,358 ",346 ,"8,882 ","40,640 ","3,264 ","2,064 ",34 ,"28,935 ","3,608 ","-8,586 ",,,,,
2025/3/29,14:00,"85,218 ","10,352 ",347 ,"9,112 ","42,207 ","3,328 ","1,968 ",38 ,"24,321 ","1,074 ","-6,412 ",,,,,
2025/3/29,15:00,"85,346 ","10,356 ",343 ,"9,415 ","47,152 ","3,558 ","1,757 ",31 ,"14,131 ",336 ,"-1,365 ",,,,,
2025/3/29,16:00,"87,679 ","10,347 ",339 ,"9,641 ","53,261 ","3,696 ","1,583 ",20 ,"5,855 ",95 ,"2,957 ",,,,,
2025/3/29,17:00,"91,991 ","10,353 ",334 ,"10,065 ","59,674 ","3,695 ","1,314 ",0 ,"1,300 ",0 ,"5,270 ",,,,,
2025/3/29,18:00,"95,849 ","10,352 ",334 ,"10,624 ","63,285 ","3,697 ","1,019 ",0 ,36 ,0 ,"6,510 ",,,,,
2025/3/29,19:00,"95,472 ","10,354 ",336 ,"10,652 ","63,348 ","3,699 ",873 ,0 ,3 ,0 ,"6,214 ",,,,,
2025/3/29,20:00,"93,363 ","10,358 ",335 ,"9,940 ","63,028 ","3,702 ",819 ,0 ,3 ,0 ,"5,176 ",,,,,
2025/3/29,21:00,"89,725 ","10,356 ",336 ,"9,410 ","61,573 ","3,697 ",730 ,0 ,2 ,0 ,"3,635 ",,,,,
2025/3/29,22:00,"85,527 ","10,354 ",336 ,"9,158 ","58,130 ","3,705 ",695 ,0 ,2 ,0 ,"3,142 ",,,,,
2025/3/29,23:00,"82,052 ","10,360 ",336 ,"9,012 ","55,531 ","3,707 ",813 ,0 ,2 ,0 ,"2,290 ",,,,,
2025/3/30,0:00,"77,293 ","10,357 ",336 ,"8,803 ","52,040 ","3,701 ","1,014 ",0 ,2 ,0 ,"1,037 ",,,,,
2025/3/30,1:00,"75,733 ","10,355 ",334 ,"8,792 ","50,565 ","3,696 ","1,143 ",0 ,2 ,0 ,849 ,,,,,
2025/3/30,2:00,"77,466 ","10,354 ",335 ,"8,968 ","51,529 ","3,697 ","1,328 ",0 ,2 ,0 ,"1,260 ",,,,,
2025/3/30,3:00,"79,939 ","10,355 ",335 ,"9,094 ","52,663 ","3,708 ","1,542 ",0 ,2 ,0 ,"2,248 ",,,,,
2025/3/30,4:00,"81,224 ","10,355 ",335 ,"9,173 ","53,343 ","3,699 ","1,850 ",0 ,2 ,0 ,"2,478 ",,,,,
2025/3/30,5:00,"81,314 ","10,353 ",336 ,"9,353 ","52,855 ","3,697 ","2,102 ",0 ,96 ,0 ,"2,534 ",,,,,
2025/3/30,6:00,"79,439 ","10,357 ",339 ,"9,470 ","48,893 ","3,744 ","2,243 ",0 ,"2,815 ",0 ,"1,583 ",,,,,
2025/3/30,7:00,"78,901 ","10,359 ",343 ,"8,900 ","41,140 ","3,764 ","2,088 ",0 ,"12,572 ",0 ,-278 ,,,,,
2025/3/30,8:00,"80,832 ","10,355 ",350 ,"8,706 ","33,874 ","3,704 ","1,875 ",210 ,"27,061 ",272 ,"-5,100 ",,,,,
2025/3/30,9:00,"84,090 ","10,356 ",355 ,"8,587 ","31,124 ","3,514 ","1,920 ",429 ,"36,570 ","2,153 ","-8,358 ",,,,,
2025/3/30,10:00,"84,140 ","10,356 ",350 ,"8,345 ","30,832 ","3,288 ","2,138 ",453 ,"39,179 ","4,542 ","-10,347 ",,,,,
2025/3/30,11:00,"83,151 ","10,354 ",349 ,"8,264 ","31,075 ","3,242 ","2,094 ",475 ,"40,423 ","5,339 ","-12,642 ",,,,,
