※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/6/23,4:00,"78,546 ","11,081 ",196 ,"10,760 ","55,877 ","3,400 ",777 ,0 ,163 ,0 ,"-3,673 ",,,,,
2025/6/23,5:00,"80,748 ","11,079 ",196 ,"10,739 ","56,170 ","3,400 ",728 ,0 ,"1,692 ",0 ,"-3,220 ",,,,,
2025/6/23,6:00,"85,619 ","11,077 ",196 ,"10,762 ","57,779 ","3,425 ",682 ,0 ,"5,067 ",0 ,"-3,328 ",,,,,
2025/6/23,7:00,"96,333 ","11,074 ",196 ,"10,821 ","61,138 ","3,420 ",666 ,0 ,"9,975 ",0 ,-926 ,,,,,
2025/6/23,8:00,"113,106 ","11,071 ",181 ,"11,176 ","69,883 ","3,402 ",652 ,0 ,"16,060 ",0 ,732 ,,,,,
2025/6/23,9:00,"124,196 ","11,043 ",184 ,"11,452 ","73,404 ","3,388 ",681 ,0 ,"21,869 ",0 ,"2,219 ",,,,,
2025/6/23,10:00,"126,420 ","10,987 ",185 ,"11,355 ","73,639 ","3,427 ",704 ,0 ,"25,307 ",0 ,860 ,,,,,
2025/6/23,11:00,"126,965 ","11,008 ",185 ,"11,463 ","73,704 ","3,431 ",734 ,0 ,"25,087 ",0 ,"1,397 ",,,,,
2025/6/23,12:00,"122,676 ","11,039 ",185 ,"10,707 ","71,935 ","3,443 ",771 ,0 ,"24,253 ",0 ,363 ,,,,,
2025/6/23,13:00,"126,714 ","11,068 ",185 ,"11,121 ","77,310 ","3,423 ",773 ,0 ,"21,481 ",0 ,"1,393 ",,,,,
2025/6/23,14:00,"126,669 ","11,079 ",182 ,"11,164 ","78,818 ","3,363 ",741 ,0 ,"18,422 ",0 ,"2,926 ",,,,,
2025/6/23,15:00,"124,938 ","11,076 ",182 ,"11,055 ","79,968 ","3,371 ",676 ,0 ,"13,886 ",0 ,"4,767 ",,,,,
2025/6/23,16:00,"123,344 ","11,076 ",185 ,"11,992 ","81,052 ","3,375 ",646 ,0 ,"8,939 ",0 ,"6,123 ",,,,,
2025/6/23,17:00,"117,856 ","11,068 ",182 ,"12,158 ","80,120 ","3,410 ",651 ,0 ,"4,102 ",0 ,"6,211 ",,,,,
2025/6/23,18:00,"115,580 ","11,066 ",183 ,"12,265 ","81,423 ","3,423 ",645 ,0 ,969 ,0 ,"5,646 ",,,,,
2025/6/23,19:00,"112,700 ","11,075 ",197 ,"12,342 ","81,074 ","3,429 ",749 ,0 ,58 ,0 ,"3,812 ",,,,,
2025/6/23,20:00,"107,786 ","11,076 ",197 ,"11,737 ","79,260 ","3,432 ",777 ,0 ,42 ,0 ,"1,293 ",,,,,
2025/6/23,21:00,"102,266 ","11,071 ",198 ,"11,331 ","74,679 ","3,442 ",750 ,0 ,18 ,0 ,803 ,,,,,
2025/6/23,22:00,"97,376 ","11,070 ",200 ,"10,773 ","70,499 ","3,441 ",759 ,0 ,0 ,0 ,664 ,,,,,
2025/6/23,23:00,"92,626 ","11,071 ",200 ,"10,642 ","66,095 ","3,452 ",762 ,0 ,0 ,0 ,427 ,,,,,
2025/6/24,0:00,"85,867 ","11,072 ",199 ,"10,370 ","62,474 ","3,448 ",728 ,0 ,0 ,0 ,"-2,402 ",,,,,
2025/6/24,1:00,"81,679 ","11,081 ",201 ,"10,420 ","60,569 ","3,449 ",775 ,0 ,0 ,0 ,"-4,786 ",,,,,
2025/6/24,2:00,"80,779 ","11,075 ",200 ,"10,735 ","60,056 ","3,453 ",824 ,0 ,0 ,0 ,"-5,541 ",,,,,
2025/6/24,3:00,"82,025 ","11,079 ",201 ,"10,995 ","60,882 ","3,461 ",805 ,0 ,1 ,0 ,"-5,374 ",,,,,
2025/6/24,4:00,"83,434 ","11,078 ",200 ,"10,953 ","61,826 ","3,452 ",765 ,0 ,154 ,0 ,"-4,969 ",,,,,
2025/6/24,5:00,"85,180 ","11,076 ",198 ,"10,876 ","62,166 ","3,459 ",737 ,0 ,"1,306 ",0 ,"-4,606 ",,,,,
2025/6/24,6:00,"88,454 ","11,078 ",199 ,"10,911 ","62,868 ","3,476 ",698 ,0 ,"3,312 ",0 ,"-4,063 ",,,,,
2025/6/24,7:00,"96,351 ","11,081 ",200 ,"10,653 ","64,864 ","3,474 ",673 ,0 ,"6,661 ",0 ,"-1,214 ",,,,,
2025/6/24,8:00,"110,489 ","11,076 ",202 ,"11,067 ","72,011 ","3,467 ",700 ,0 ,"11,309 ",0 ,690 ,,,,,
2025/6/24,9:00,"119,378 ","11,058 ",203 ,"11,213 ","76,222 ","3,467 ",699 ,0 ,"14,828 ",0 ,"1,735 ",,,,,
2025/6/24,10:00,"120,618 ","10,996 ",206 ,"11,130 ","74,228 ","3,510 ",675 ,0 ,"18,476 ",0 ,"1,431 ",,,,,
2025/6/24,11:00,"122,278 ","11,017 ",207 ,"10,942 ","74,173 ","3,521 ",651 ,0 ,"20,768 ",0 ,"1,047 ",,,,,
2025/6/24,12:00,"118,468 ","11,045 ",207 ,"10,742 ","71,371 ","3,522 ",702 ,0 ,"20,897 ",0 ,22 ,,,,,
2025/6/24,13:00,"122,707 ","11,071 ",208 ,"10,980 ","75,416 ","3,495 ",675 ,0 ,"19,361 ",0 ,"1,539 ",,,,,
2025/6/24,14:00,"124,321 ","11,079 ",207 ,"11,534 ","76,741 ","3,512 ",731 ,0 ,"18,206 ",0 ,"2,350 ",,,,,
2025/6/24,15:00,"122,924 ","11,086 ",208 ,"12,173 ","78,885 ","3,529 ",715 ,0 ,"13,485 ",0 ,"2,886 ",,,,,
2025/6/24,16:00,"122,550 ","11,083 ",204 ,"13,086 ","80,961 ","3,497 ",697 ,0 ,"8,700 ",0 ,"4,379 ",,,,,
2025/6/24,17:00,"118,487 ","11,078 ",210 ,"13,264 ","80,862 ","3,487 ",685 ,0 ,"3,975 ",0 ,"4,968 ",,,,,
2025/6/24,18:00,"115,944 ","11,068 ",255 ,"13,193 ","81,474 ","3,458 ",705 ,0 ,774 ,0 ,"5,043 ",,,,,
2025/6/24,19:00,"112,981 ","11,072 ",262 ,"12,979 ","80,392 ","3,460 ",768 ,0 ,10 ,0 ,"4,064 ",,,,,
2025/6/24,20:00,"107,982 ","11,076 ",263 ,"11,993 ","78,010 ","3,462 ",762 ,0 ,1 ,0 ,"2,437 ",,,,,
2025/6/24,21:00,"102,757 ","11,079 ",264 ,"11,501 ","74,567 ","3,467 ",820 ,0 ,0 ,0 ,"1,089 ",,,,,
2025/6/24,22:00,"97,723 ","11,076 ",267 ,"11,104 ","70,372 ","3,464 ",825 ,0 ,0 ,0 ,641 ,,,,,
2025/6/24,23:00,"92,939 ","11,077 ",266 ,"10,980 ","66,203 ","3,460 ",861 ,0 ,0 ,0 ,115 ,,,,,
2025/6/25,0:00,"86,563 ","11,119 ",267 ,"10,903 ","61,858 ","3,465 ",887 ,0 ,0 ,0 ,"-1,899 ",,,,,
2025/6/25,1:00,"82,171 ","11,087 ",266 ,"10,860 ","60,549 ","3,462 ",926 ,0 ,0 ,0 ,"-4,944 ",,,,,
2025/6/25,2:00,"81,311 ","11,084 ",265 ,"11,023 ","60,181 ","3,459 ",885 ,0 ,1 ,0 ,"-5,563 ",,,,,
2025/6/25,3:00,"82,509 ","11,086 ",266 ,"11,017 ","60,232 ","3,457 ",858 ,0 ,2 ,0 ,"-4,379 ",,,,,
2025/6/25,4:00,"83,757 ","11,082 ",267 ,"11,125 ","60,739 ","3,455 ",838 ,0 ,182 ,0 ,"-3,911 ",,,,,
2025/6/25,5:00,"84,708 ","11,082 ",268 ,"11,032 ","60,127 ","3,467 ",848 ,0 ,"1,932 ",0 ,"-4,025 ",,,,,
2025/6/25,6:00,"87,935 ","11,085 ",269 ,"10,864 ","59,085 ","3,477 ",785 ,0 ,"6,967 ",0 ,"-4,571 ",,,,,
2025/6/25,7:00,"97,701 ","11,083 ",268 ,"10,828 ","60,406 ","3,479 ",696 ,0 ,"14,154 ",0 ,"-3,185 ",,,,,
2025/6/25,8:00,"113,340 ","11,087 ",270 ,"11,122 ","66,536 ","3,434 ",665 ,0 ,"20,381 ",0 ,-130 ,,,,,
2025/6/25,9:00,"123,515 ","11,085 ",270 ,"11,406 ","70,933 ","3,408 ",630 ,0 ,"25,229 ",0 ,586 ,,,,,
2025/6/25,10:00,"126,469 ","11,083 ",273 ,"11,392 ","69,951 ","3,403 ",622 ,0 ,"29,743 ",0 ,24 ,,,,,
2025/6/25,11:00,"129,326 ","11,077 ",270 ,"11,058 ","71,749 ","3,372 ",596 ,0 ,"31,937 ",0 ,-727 ,,,,,
2025/6/25,12:00,"126,030 ","11,077 ",270 ,"10,980 ","69,959 ","3,385 ",631 ,0 ,"31,508 ",0 ,"-1,764 ",,,,,
2025/6/25,13:00,"130,233 ","11,074 ",269 ,"11,266 ","76,081 ","3,352 ",651 ,0 ,"28,706 ",0 ,"-1,139 ",,,,,
2025/6/25,14:00,"131,171 ","11,074 ",268 ,"11,621 ","78,565 ","3,349 ",647 ,0 ,"25,402 ",0 ,281 ,,,,,
2025/6/25,15:00,"129,702 ","11,078 ",264 ,"12,539 ","80,702 ","3,386 ",616 ,0 ,"19,630 ",0 ,"1,538 ",,,,,
2025/6/25,16:00,"128,973 ","11,077 ",264 ,"13,232 ","84,015 ","3,416 ",584 ,0 ,"12,007 ",0 ,"4,429 ",,,,,
2025/6/25,17:00,"122,960 ","11,069 ",263 ,"13,262 ","84,219 ","3,435 ",615 ,0 ,"5,273 ",0 ,"4,859 ",,,,,
2025/6/25,18:00,"119,416 ","11,065 ",259 ,"13,235 ","84,303 ","3,412 ",616 ,0 ,"1,326 ",0 ,"5,241 ",,,,,
2025/6/25,19:00,"116,246 ","11,074 ",258 ,"12,902 ","83,782 ","3,418 ",663 ,0 ,27 ,0 ,"4,166 ",,,,,
2025/6/25,20:00,"110,849 ","11,077 ",261 ,"12,030 ","81,069 ","3,419 ",709 ,0 ,1 ,0 ,"2,313 ",,,,,
2025/6/25,21:00,"105,057 ","11,080 ",259 ,"11,698 ","76,881 ","3,421 ",789 ,0 ,0 ,0 ,970 ,,,,,
2025/6/25,22:00,"99,686 ","11,076 ",265 ,"11,022 ","72,436 ","3,415 ",819 ,0 ,0 ,0 ,672 ,,,,,
2025/6/25,23:00,"94,532 ","11,078 ",263 ,"10,608 ","67,836 ","3,421 ",865 ,0 ,0 ,0 ,480 ,,,,,
2025/6/26,0:00,"87,703 ","11,071 ",264 ,"10,524 ","62,221 ","3,422 ",906 ,0 ,0 ,0 ,-683 ,,,,,
2025/6/26,1:00,"83,098 ","11,076 ",265 ,"10,298 ","60,638 ","3,416 ",922 ,0 ,0 ,0 ,"-3,492 ",,,,,
2025/6/26,2:00,"81,922 ","11,071 ",262 ,"10,549 ","60,434 ","3,422 ",917 ,0 ,0 ,0 ,"-4,712 ",,,,,
2025/6/26,3:00,"83,030 ","11,078 ",263 ,"10,745 ","60,677 ","3,376 ",952 ,0 ,1 ,0 ,"-4,039 ",,,,,
2025/6/26,4:00,"84,146 ","11,078 ",263 ,"10,782 ","61,476 ","3,369 ",912 ,0 ,134 ,0 ,"-3,854 ",,,,,
2025/6/26,5:00,"85,226 ","11,081 ",265 ,"10,802 ","61,438 ","3,377 ",807 ,0 ,"1,615 ",0 ,"-4,131 ",,,,,
2025/6/26,6:00,"88,440 ","11,087 ",267 ,"10,887 ","60,321 ","3,398 ",730 ,0 ,"6,192 ",0 ,"-4,410 ",,,,,
2025/6/26,7:00,"97,707 ","11,085 ",269 ,"10,788 ","61,198 ","3,407 ",637 ,0 ,"12,599 ",0 ,"-2,245 ",,,,,
2025/6/26,8:00,"113,498 ","11,081 ",269 ,"11,154 ","67,985 ","3,396 ",560 ,0 ,"20,039 ",0 ,-958 ,,,,,
2025/6/26,9:00,"124,386 ","11,081 ",271 ,"11,246 ","72,403 ","3,387 ",389 ,0 ,"26,363 ",0 ,-711 ,,,,,
2025/6/26,10:00,"127,201 ","11,072 ",272 ,"11,004 ","71,576 ","3,384 ",324 ,0 ,"30,451 ",0 ,-839 ,,,,,
2025/6/26,11:00,"128,370 ","11,073 ",271 ,"10,638 ","70,764 ","3,377 ",375 ,0 ,"32,376 ",0 ,-460 ,,,,,
2025/6/26,12:00,"124,509 ","11,072 ",268 ,"10,530 ","68,688 ","3,383 ",440 ,0 ,"32,284 ",0 ,"-2,119 ",,,,,
2025/6/26,13:00,"130,426 ","11,064 ",268 ,"10,906 ","75,295 ","3,362 ",491 ,0 ,"29,955 ",0 ,-874 ,,,,,
2025/6/26,14:00,"131,018 ","11,069 ",265 ,"11,724 ","78,079 ","3,359 ",506 ,0 ,"24,670 ",0 ,"1,388 ",,,,,
2025/6/26,15:00,"128,420 ","11,065 ",265 ,"12,150 ","79,285 ","3,413 ",766 ,0 ,"18,728 ",0 ,"2,775 ",,,,,
2025/6/26,16:00,"125,776 ","11,072 ",267 ,"12,880 ","81,545 ","3,437 ",852 ,0 ,"12,440 ",0 ,"3,323 ",,,,,
2025/6/26,17:00,"120,508 ","11,059 ",265 ,"13,122 ","80,888 ","3,448 ","1,104 ",0 ,"6,776 ",0 ,"3,889 ",,,,,
2025/6/26,18:00,"117,592 ","11,067 ",264 ,"13,294 ","82,806 ","3,418 ","1,024 ",0 ,"1,970 ",0 ,"3,785 ",,,,,
2025/6/26,19:00,"113,963 ","11,067 ",265 ,"12,978 ","81,575 ","3,415 ","1,084 ",0 ,47 ,0 ,"3,565 ",,,,,
2025/6/26,20:00,"108,535 ","11,079 ",266 ,"12,238 ","78,122 ","3,420 ","1,093 ",0 ,2 ,0 ,"2,336 ",,,,,
2025/6/26,21:00,"102,662 ","11,071 ",265 ,"11,675 ","73,809 ","3,423 ","1,196 ",0 ,1 ,0 ,"1,245 ",,,,,
2025/6/26,22:00,"97,177 ","11,068 ",264 ,"11,208 ","69,240 ","3,426 ","1,251 ",0 ,1 ,0 ,736 ,,,,,
2025/6/26,23:00,"91,887 ","11,074 ",266 ,"10,987 ","64,375 ","3,427 ","1,317 ",0 ,1 ,0 ,459 ,,,,,
2025/6/27,0:00,"84,874 ","11,073 ",265 ,"10,722 ","58,669 ","3,413 ","1,409 ",0 ,1 ,0 ,-649 ,,,,,
2025/6/27,1:00,"80,255 ","11,075 ",265 ,"10,662 ","55,463 ","3,414 ","1,516 ",0 ,1 ,0 ,"-2,117 ",,,,,
2025/6/27,2:00,"78,984 ","11,074 ",265 ,"10,703 ","55,358 ","3,415 ","1,569 ",0 ,1 ,0 ,"-3,376 ",,,,,
2025/6/27,3:00,"80,309 ","11,075 ",266 ,"10,832 ","56,387 ","3,425 ","1,560 ",0 ,2 ,0 ,"-3,226 ",,,,,
2025/6/27,4:00,"81,581 ","11,072 ",264 ,"11,001 ","56,940 ","3,404 ","1,413 ",0 ,158 ,0 ,"-2,656 ",,,,,
2025/6/27,5:00,"82,556 ","11,079 ",266 ,"11,135 ","56,206 ","3,397 ","1,223 ",0 ,"2,089 ",0 ,"-2,813 ",,,,,
2025/6/27,6:00,"85,856 ","11,087 ",268 ,"10,644 ","53,378 ","3,410 ","1,117 ",0 ,"8,865 ",0 ,"-2,904 ",,,,,
2025/6/27,7:00,"94,672 ","11,090 ",267 ,"10,444 ","50,952 ","3,400 ","1,189 ",0 ,"19,890 ",0 ,"-2,549 ",,,,,
2025/6/27,8:00,"110,393 ","11,089 ",268 ,"10,842 ","53,528 ","3,364 ","1,272 ",0 ,"31,142 ",0 ,"-1,113 ",,,,,
2025/6/27,9:00,"122,091 ","11,085 ",270 ,"10,991 ","54,878 ","3,306 ","1,299 ",0 ,"40,848 ",0 ,-578 ,,,,,
2025/6/27,10:00,"126,744 ","11,080 ",271 ,"10,707 ","54,066 ","3,290 ","1,322 ",0 ,"46,997 ",0 ,-979 ,,,,,
2025/6/27,11:00,"128,857 ","11,072 ",267 ,"10,530 ","53,883 ","3,274 ","1,366 ",0 ,"49,562 ",0 ,"-1,090 ",,,,,
2025/6/27,12:00,"125,650 ","11,068 ",267 ,"10,608 ","53,264 ","3,284 ","1,408 ",0 ,"48,822 ",0 ,"-3,066 ",,,,,
2025/6/27,13:00,"130,829 ","11,065 ",271 ,"11,002 ","59,505 ","3,282 ","1,432 ",0 ,"45,088 ",0 ,-812 ,,,,,
2025/6/27,14:00,"131,190 ","11,062 ",270 ,"11,443 ","64,432 ","3,320 ","1,442 ",0 ,"39,290 ",0 ,-51 ,,,,,
2025/6/27,15:00,"129,336 ","11,060 ",270 ,"12,006 ","68,393 ","3,350 ","1,467 ",0 ,"31,440 ",0 ,"1,360 ",,,,,
2025/6/27,16:00,"128,561 ","11,055 ",269 ,"12,549 ","73,243 ","3,325 ","1,447 ",0 ,"21,206 ",0 ,"5,484 ",,,,,
2025/6/27,17:00,"122,390 ","11,056 ",266 ,"13,025 ","75,968 ","3,315 ","1,365 ",0 ,"10,094 ",0 ,"7,327 ",,,,,
2025/6/27,18:00,"117,736 ","11,060 ",263 ,"13,151 ","77,248 ","3,298 ","1,316 ",0 ,"2,451 ",0 ,"8,982 ",,,,,
2025/6/27,19:00,"113,599 ","11,069 ",265 ,"12,725 ","77,452 ","3,295 ","1,319 ",0 ,56 ,0 ,"7,446 ",,,,,
2025/6/27,20:00,"108,148 ","11,074 ",263 ,"11,674 ","75,713 ","3,301 ","1,319 ",0 ,1 ,0 ,"4,810 ",,,,,
2025/6/27,21:00,"102,074 ","11,081 ",265 ,"10,998 ","71,578 ","3,308 ","1,436 ",0 ,0 ,0 ,"3,418 ",,,,,
2025/6/27,22:00,"97,207 ","11,077 ",265 ,"10,601 ","68,542 ","3,314 ","1,460 ",0 ,1 ,0 ,"1,961 ",,,,,
2025/6/27,23:00,"91,976 ","11,068 ",264 ,"10,467 ","63,850 ","3,320 ","1,487 ",0 ,1 ,0 ,"1,520 ",,,,,
2025/6/28,0:00,"84,962 ","11,068 ",265 ,"9,649 ","58,497 ","3,313 ","1,464 ",0 ,0 ,0 ,715 ,,,,,
2025/6/28,1:00,"79,775 ","11,070 ",266 ,"9,538 ","53,375 ","3,317 ","1,444 ",0 ,0 ,0 ,775 ,,,,,
2025/6/28,2:00,"78,043 ","11,074 ",266 ,"9,769 ","51,640 ","3,306 ","1,343 ",0 ,0 ,0 ,652 ,,,,,
2025/6/28,3:00,"78,395 ","11,065 ",267 ,"9,798 ","52,501 ","3,314 ","1,252 ",0 ,1 ,0 ,213 ,,,,,
2025/6/28,4:00,"78,781 ","11,066 ",269 ,"10,030 ","52,322 ","3,315 ","1,199 ",0 ,189 ,0 ,404 ,,,,,
2025/6/28,5:00,"77,932 ","11,066 ",269 ,"10,042 ","48,898 ","3,338 ","1,121 ",0 ,"2,793 ",0 ,410 ,,,,,
2025/6/28,6:00,"77,883 ","11,074 ",270 ,"9,607 ","42,813 ","3,347 ",879 ,0 ,"11,076 ",0 ,"-1,172 ",,,,,
2025/6/28,7:00,"81,957 ","11,079 ",272 ,"9,494 ","37,933 ","3,325 ",720 ,0 ,"23,172 ",0 ,"-4,018 ",,,,,
2025/6/28,8:00,"90,527 ","11,079 ",271 ,"9,380 ","36,813 ","3,266 ",570 ,0 ,"35,163 ",0 ,"-6,013 ",,,,,
2025/6/28,9:00,"98,896 ","11,085 ",269 ,"9,332 ","35,017 ","3,164 ",477 ,0 ,"45,758 ",0 ,"-6,200 ",,,,,
2025/6/28,10:00,"103,422 ","11,079 ",270 ,"8,990 ","34,947 ","3,050 ",390 ,18 ,"52,021 ",383 ,"-7,314 ",,,,,
2025/6/28,11:00,"106,364 ","11,077 ",266 ,"8,676 ","35,692 ","3,010 ",325 ,144 ,"55,185 ",643 ,"-7,859 ",,,,,
2025/6/28,12:00,"107,142 ","11,070 ",265 ,"8,610 ","36,855 ","3,014 ",338 ,174 ,"54,629 ",889 ,"-7,619 ",,,,,
2025/6/28,13:00,"108,495 ","11,068 ",266 ,"8,772 ","39,395 ","3,024 ",385 ,178 ,"51,604 ",670 ,"-6,006 ",,,,,
2025/6/28,14:00,"108,739 ","11,067 ",268 ,"9,356 ","42,056 ","3,053 ",420 ,182 ,"45,789 ",16 ,"-3,255 ",,,,,
2025/6/28,15:00,"109,137 ","11,061 ",265 ,"10,133 ","48,418 ","3,252 ",403 ,151 ,"36,279 ",0 ,-666 ,,,,,
2025/6/28,16:00,"110,001 ","11,061 ",262 ,"10,975 ","58,488 ","3,349 ",486 ,29 ,"23,725 ",0 ,"1,658 ",,,,,
2025/6/28,17:00,"109,541 ","11,047 ",261 ,"11,816 ","65,793 ","3,379 ",632 ,0 ,"11,089 ",0 ,"5,553 ",,,,,
2025/6/28,18:00,"107,362 ","11,052 ",261 ,"12,232 ","69,348 ","3,355 ",566 ,0 ,"2,558 ",0 ,"7,990 ",,,,,
2025/6/28,19:00,"104,590 ","11,060 ",261 ,"11,897 ","69,003 ","3,369 ",486 ,0 ,49 ,0 ,"8,479 ",,,,,
2025/6/28,20:00,"99,660 ","11,066 ",261 ,"10,932 ","67,404 ","3,382 ",408 ,0 ,1 ,0 ,"6,220 ",,,,,
2025/6/28,21:00,"93,977 ","11,070 ",261 ,"10,086 ","64,062 ","3,392 ",355 ,0 ,0 ,0 ,"4,770 ",,,,,
2025/6/28,22:00,"88,973 ","11,075 ",263 ,"9,422 ","61,797 ","3,391 ",352 ,0 ,0 ,0 ,"2,689 ",,,,,
2025/6/28,23:00,"84,219 ","11,066 ",262 ,"9,156 ","58,305 ","3,398 ",488 ,0 ,0 ,0 ,"1,556 ",,,,,
2025/6/29,0:00,"78,135 ","11,069 ",266 ,"8,958 ","52,827 ","3,397 ",585 ,0 ,0 ,0 ,"1,051 ",,,,,
2025/6/29,1:00,"73,727 ","11,070 ",266 ,"8,842 ","48,470 ","3,399 ",626 ,0 ,0 ,0 ,"1,065 ",,,,,
2025/6/29,2:00,"72,674 ","11,067 ",266 ,"9,190 ","46,803 ","3,375 ",708 ,0 ,0 ,0 ,"1,287 ",,,,,
2025/6/29,3:00,"73,699 ","11,068 ",268 ,"9,381 ","47,396 ","3,337 ",673 ,0 ,1 ,0 ,"1,594 ",,,,,
2025/6/29,4:00,"74,264 ","11,059 ",266 ,"9,600 ","47,323 ","3,327 ",673 ,0 ,180 ,0 ,"1,851 ",,,,,
2025/6/29,5:00,"74,168 ","11,066 ",268 ,"9,610 ","44,983 ","3,337 ",636 ,0 ,"2,780 ",0 ,"1,507 ",,,,,
2025/6/29,6:00,"74,020 ","11,073 ",269 ,"9,104 ","39,974 ","3,316 ",524 ,0 ,"11,580 ",0 ,"-1,810 ",,,,,
2025/6/29,7:00,"78,091 ","11,075 ",270 ,"8,866 ","36,179 ","3,215 ",507 ,0 ,"24,716 ",0 ,"-6,724 ",,,,,
2025/6/29,8:00,"85,849 ","11,076 ",273 ,"8,842 ","36,438 ","3,095 ",561 ,0 ,"36,453 ",529 ,"-10,874 ",,,,,
2025/6/29,9:00,"94,350 ","11,076 ",271 ,"8,643 ","35,782 ","2,943 ",592 ,2 ,"45,534 ","1,248 ","-10,481 ",,,,,
2025/6/29,10:00,"100,189 ","11,077 ",266 ,"8,398 ","36,346 ","2,897 ",693 ,2 ,"51,638 ","1,462 ","-11,115 ",,,,,
2025/6/29,11:00,"104,025 ","11,076 ",265 ,"8,172 ","37,706 ","2,895 ",714 ,3 ,"53,989 ","1,496 ","-10,768 ",,,,,
2025/6/29,12:00,"106,452 ","11,069 ",263 ,"8,081 ","39,042 ","2,917 ",741 ,3 ,"53,958 ","1,036 ","-9,610 ",,,,,
2025/6/29,13:00,"107,470 ","11,065 ",264 ,"8,437 ","40,133 ","3,061 ",756 ,3 ,"51,261 ",422 ,"-7,494 ",,,,,
2025/6/29,14:00,"107,337 ","11,057 ",264 ,"8,917 ","42,974 ","3,200 ",816 ,0 ,"44,450 ",0 ,"-4,326 ",,,,,
2025/6/29,15:00,"107,450 ","11,056 ",262 ,"9,345 ","49,753 ","3,330 ",791 ,0 ,"34,709 ",0 ,"-1,798 ",,,,,
2025/6/29,16:00,"108,046 ","11,038 ",262 ,"10,012 ","59,992 ","3,361 ",726 ,0 ,"22,485 ",0 ,179 ,,,,,
2025/6/29,17:00,"109,317 ","11,039 ",260 ,"11,401 ","69,533 ","3,381 ",620 ,0 ,"10,489 ",0 ,"2,610 ",,,,,
2025/6/29,18:00,"108,527 ","11,035 ",224 ,"11,961 ","73,995 ","3,351 ",591 ,0 ,"2,422 ",0 ,"4,963 ",,,,,
2025/6/29,19:00,"106,814 ","11,048 ",199 ,"11,787 ","74,527 ","3,348 ",635 ,0 ,50 ,0 ,"5,241 ",,,,,
2025/6/29,20:00,"102,555 ","11,056 ",240 ,"11,120 ","72,613 ","3,348 ",640 ,0 ,1 ,0 ,"3,558 ",,,,,
2025/6/29,21:00,"97,058 ","11,059 ",244 ,"10,009 ","69,258 ","3,343 ",626 ,0 ,0 ,0 ,"2,534 ",,,,,
2025/6/29,22:00,"91,367 ","11,056 ",252 ,"9,270 ","65,716 ","3,350 ",633 ,0 ,0 ,0 ,"1,108 ",,,,,
2025/6/29,23:00,"86,186 ","11,055 ",257 ,"8,800 ","61,622 ","3,362 ",633 ,0 ,0 ,0 ,467 ,,,,,
2025/6/30,0:00,"79,879 ","11,056 ",257 ,"8,128 ","56,428 ","3,362 ",639 ,0 ,0 ,0 ,16 ,,,,,
2025/6/30,1:00,"75,655 ","11,059 ",258 ,"8,030 ","53,464 ","3,355 ",628 ,0 ,0 ,0 ,"-1,122 ",,,,,
2025/6/30,2:00,"74,750 ","11,055 ",261 ,"8,186 ","53,410 ","3,361 ",663 ,0 ,0 ,0 ,"-2,178 ",,,,,
2025/6/30,3:00,"75,871 ","11,055 ",261 ,"8,454 ","54,112 ","3,360 ",658 ,0 ,0 ,0 ,"-2,014 ",,,,,
2025/6/30,4:00,"77,451 ","11,054 ",262 ,"8,520 ","54,634 ","3,358 ",622 ,0 ,132 ,0 ,"-1,115 ",,,,,
2025/6/30,5:00,"79,485 ","11,055 ",264 ,"8,743 ","55,445 ","3,370 ",619 ,0 ,"2,458 ",0 ,"-2,464 ",,,,,
2025/6/30,6:00,"85,044 ","11,059 ",265 ,"8,569 ","55,285 ","3,373 ",578 ,0 ,"10,217 ",0 ,"-4,297 ",,,,,
2025/6/30,7:00,"97,665 ","11,063 ",264 ,"8,450 ","56,256 ","3,379 ",528 ,0 ,"21,833 ",0 ,"-4,105 ",,,,,
2025/6/30,8:00,"116,350 ","11,066 ",264 ,"9,065 ","60,302 ","3,381 ",502 ,0 ,"33,674 ",0 ,"-1,897 ",,,,,
2025/6/30,9:00,"130,280 ","11,065 ",265 ,"9,126 ","64,022 ","3,381 ",525 ,0 ,"43,315 ",0 ,"-1,409 ",,,,,
2025/6/30,10:00,"135,477 ","11,067 ",264 ,"9,138 ","63,916 ","3,369 ",519 ,0 ,"49,611 ",0 ,"-2,401 ",,,,,
2025/6/30,11:00,"138,807 ","11,067 ",261 ,"9,136 ","64,992 ","3,377 ",481 ,0 ,"52,324 ",0 ,"-2,824 ",,,,,
2025/6/30,12:00,"137,020 ","11,058 ",261 ,"8,719 ","64,515 ","3,413 ",516 ,0 ,"52,105 ",0 ,"-3,557 ",,,,,
2025/6/30,13:00,"142,354 ","11,057 ",261 ,"9,314 ","70,953 ","3,420 ",573 ,0 ,"48,625 ",0 ,"-1,835 ",,,,,
2025/6/30,14:00,"143,371 ","11,052 ",261 ,"9,670 ","76,354 ","3,424 ",650 ,0 ,"42,763 ",0 ,-784 ,,,,,
