※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/11/23,6:00,"81,145 ","10,588 ",236 ,"4,732 ","59,381 ","3,565 ","1,067 ",0 ,145 ,0 ,"1,438 ",,,,,
2025/11/23,7:00,"82,721 ","10,591 ",234 ,"4,497 ","56,166 ","3,546 ","1,060 ",0 ,"4,884 ",0 ,"1,738 ",,,,,
2025/11/23,8:00,"83,803 ","10,594 ",234 ,"4,329 ","48,349 ","3,486 ","1,131 ",0 ,"15,518 ",202 ,160 ,,,,,
2025/11/23,9:00,"83,830 ","10,592 ",233 ,"4,203 ","41,817 ","3,269 ","1,150 ",0 ,"26,306 ",883 ,"-3,754 ",,,,,
2025/11/23,10:00,"82,881 ","10,589 ",235 ,"3,989 ","40,121 ","3,070 ","1,173 ",0 ,"31,352 ","3,221 ","-7,661 ",,,,,
2025/11/23,11:00,"81,382 ","10,595 ",233 ,"3,959 ","39,227 ","3,037 ",994 ,0 ,"33,061 ","3,918 ","-9,747 ",,,,,
2025/11/23,12:00,"79,889 ","10,591 ",234 ,"3,899 ","39,177 ","3,033 ",950 ,0 ,"31,056 ","4,491 ","-9,067 ",,,,,
2025/11/23,13:00,"78,077 ","10,590 ",234 ,"3,919 ","39,537 ","3,116 ",973 ,0 ,"27,589 ","3,159 ","-7,899 ",,,,,
2025/11/23,14:00,"77,865 ","10,589 ",234 ,"4,086 ","42,472 ","3,258 ","1,000 ",0 ,"21,557 ",801 ,"-5,330 ",,,,,
2025/11/23,15:00,"79,281 ","10,589 ",233 ,"4,532 ","49,267 ","3,467 ",867 ,0 ,"10,706 ",133 ,-384 ,,,,,
2025/11/23,16:00,"83,456 ","10,594 ",237 ,"5,599 ","58,565 ","3,602 ",888 ,0 ,"1,831 ",0 ,"2,149 ",,,,,
2025/11/23,17:00,"89,670 ","10,591 ",237 ,"6,956 ","64,055 ","3,627 ",884 ,0 ,21 ,0 ,"3,317 ",,,,,
2025/11/23,18:00,"91,594 ","10,584 ",237 ,"7,366 ","66,165 ","3,625 ",935 ,0 ,23 ,0 ,"2,660 ",,,,,
2025/11/23,19:00,"90,885 ","10,587 ",238 ,"6,583 ","66,982 ","3,632 ","1,090 ",0 ,21 ,0 ,"1,765 ",,,,,
2025/11/23,20:00,"89,352 ","10,588 ",237 ,"5,780 ","67,060 ","3,632 ","1,232 ",0 ,1 ,0 ,815 ,,,,,
2025/11/23,21:00,"86,361 ","10,585 ",236 ,"5,180 ","64,961 ","3,635 ","1,254 ",0 ,0 ,0 ,511 ,,,,,
2025/11/23,22:00,"82,025 ","10,589 ",237 ,"4,653 ","61,300 ","3,634 ","1,202 ",0 ,0 ,0 ,412 ,,,,,
2025/11/23,23:00,"78,776 ","10,592 ",238 ,"4,436 ","58,434 ","3,617 ","1,202 ",0 ,0 ,0 ,268 ,,,,,
2025/11/24,0:00,"74,454 ","10,592 ",238 ,"4,208 ","55,159 ","3,584 ","1,119 ",0 ,0 ,0 ,-441 ,,,,,
2025/11/24,1:00,"73,006 ","10,590 ",238 ,"4,207 ","54,253 ","3,588 ","1,004 ",0 ,0 ,0 ,-861 ,,,,,
2025/11/24,2:00,"74,888 ","10,589 ",236 ,"4,202 ","56,234 ","3,589 ",911 ,0 ,0 ,0 ,-870 ,,,,,
2025/11/24,3:00,"78,445 ","10,588 ",238 ,"4,403 ","58,511 ","3,588 ","1,037 ",0 ,0 ,0 ,84 ,,,,,
2025/11/24,4:00,"80,578 ","10,589 ",237 ,"4,514 ","59,872 ","3,589 ","1,055 ",0 ,0 ,0 ,731 ,,,,,
2025/11/24,5:00,"82,403 ","10,585 ",238 ,"4,834 ","60,759 ","3,586 ",977 ,0 ,0 ,0 ,"1,425 ",,,,,
2025/11/24,6:00,"84,334 ","10,586 ",237 ,"4,743 ","61,892 ","3,584 ","1,012 ",0 ,145 ,0 ,"2,129 ",,,,,
2025/11/24,7:00,"88,481 ","10,591 ",235 ,"4,463 ","60,819 ","3,564 ",923 ,0 ,"5,808 ",0 ,"2,064 ",,,,,
2025/11/24,8:00,"93,584 ","10,593 ",233 ,"4,282 ","55,747 ","3,530 ",866 ,0 ,"17,680 ",0 ,651 ,,,,,
2025/11/24,9:00,"96,040 ","10,589 ",234 ,"4,078 ","48,823 ","3,477 ",754 ,0 ,"29,123 ",0 ,"-1,047 ",,,,,
2025/11/24,10:00,"93,908 ","10,591 ",234 ,"4,099 ","45,268 ","3,387 ",708 ,0 ,"34,574 ","1,151 ","-4,970 ",,,,,
2025/11/24,11:00,"92,787 ","10,593 ",234 ,"4,019 ","43,971 ","3,285 ",643 ,0 ,"37,432 ",964 ,"-7,399 ",,,,,
2025/11/24,12:00,"89,474 ","10,592 ",233 ,"3,951 ","44,308 ","3,327 ",637 ,0 ,"33,868 ",790 ,"-7,457 ",,,,,
2025/11/24,13:00,"89,706 ","10,592 ",233 ,"4,027 ","47,062 ","3,397 ",575 ,0 ,"28,581 ",79 ,"-4,747 ",,,,,
2025/11/24,14:00,"89,703 ","10,590 ",234 ,"4,314 ","51,511 ","3,468 ",410 ,0 ,"20,144 ",0 ,-965 ,,,,,
2025/11/24,15:00,"90,512 ","10,591 ",234 ,"5,029 ","60,013 ","3,535 ",378 ,0 ,"8,985 ",0 ,"1,751 ",,,,,
2025/11/24,16:00,"94,079 ","10,588 ",237 ,"6,196 ","69,741 ","3,599 ",328 ,0 ,"1,192 ",0 ,"2,204 ",,,,,
2025/11/24,17:00,"98,339 ","10,589 ",237 ,"7,140 ","73,021 ","3,597 ",357 ,0 ,8 ,0 ,"3,395 ",,,,,
2025/11/24,18:00,"99,051 ","10,590 ",237 ,"7,319 ","73,714 ","3,547 ",426 ,0 ,13 ,0 ,"3,209 ",,,,,
2025/11/24,19:00,"97,113 ","10,591 ",235 ,"7,225 ","73,391 ","3,544 ",309 ,0 ,21 ,0 ,"1,797 ",,,,,
2025/11/24,20:00,"94,966 ","10,592 ",237 ,"5,988 ","72,831 ","3,551 ",285 ,0 ,13 ,0 ,"1,469 ",,,,,
2025/11/24,21:00,"91,239 ","10,588 ",237 ,"5,295 ","70,554 ","3,550 ",297 ,0 ,0 ,0 ,719 ,,,,,
2025/11/24,22:00,"86,599 ","10,593 ",237 ,"4,888 ","66,561 ","3,551 ",356 ,0 ,0 ,0 ,409 ,,,,,
2025/11/24,23:00,"82,585 ","10,594 ",235 ,"4,547 ","64,392 ","3,545 ",402 ,0 ,0 ,0 ,"-1,130 ",,,,,
2025/11/25,0:00,"77,856 ","10,591 ",235 ,"4,316 ","62,108 ","3,521 ",372 ,0 ,0 ,0 ,"-3,284 ",,,,,
2025/11/25,1:00,"76,175 ","10,591 ",235 ,"4,122 ","62,057 ","3,512 ",406 ,0 ,0 ,0 ,"-4,748 ",,,,,
2025/11/25,2:00,"78,157 ","10,594 ",236 ,"4,126 ","63,735 ","3,510 ",381 ,0 ,0 ,0 ,"-4,424 ",,,,,
2025/11/25,3:00,"81,409 ","10,589 ",235 ,"4,042 ","65,802 ","3,514 ",408 ,0 ,0 ,0 ,"-3,175 ",,,,,
2025/11/25,4:00,"83,741 ","10,586 ",237 ,"4,238 ","66,864 ","3,500 ",456 ,0 ,1 ,0 ,"-2,137 ",,,,,
2025/11/25,5:00,"86,287 ","10,587 ",235 ,"4,669 ","67,595 ","3,486 ",486 ,0 ,1 ,0 ,-768 ,,,,,
2025/11/25,6:00,"91,228 ","10,589 ",237 ,"4,757 ","71,364 ","3,486 ",537 ,0 ,103 ,0 ,158 ,,,,,
2025/11/25,7:00,"98,450 ","10,585 ",235 ,"4,685 ","75,124 ","3,456 ",554 ,0 ,"2,625 ",0 ,"1,185 ",,,,,
2025/11/25,8:00,"108,382 ","10,590 ",233 ,"4,621 ","78,843 ","3,449 ",567 ,0 ,"6,590 ",0 ,"3,484 ",,,,,
2025/11/25,9:00,"113,556 ","10,568 ",233 ,"4,646 ","79,487 ","3,470 ",604 ,0 ,"10,535 ",0 ,"3,999 ",,,,,
2025/11/25,10:00,"113,272 ","10,512 ",227 ,"4,161 ","77,632 ","3,509 ",614 ,0 ,"14,728 ",0 ,"1,872 ",,,,,
2025/11/25,11:00,"112,782 ","10,530 ",226 ,"4,071 ","77,472 ","3,504 ",598 ,0 ,"15,863 ",0 ,500 ,,,,,
2025/11/25,12:00,"107,577 ","10,563 ",230 ,"4,033 ","74,822 ","3,500 ",584 ,0 ,"15,260 ",0 ,"-1,430 ",,,,,
2025/11/25,13:00,"110,952 ","10,584 ",232 ,"4,114 ","78,314 ","3,486 ",717 ,0 ,"13,309 ",0 ,174 ,,,,,
2025/11/25,14:00,"110,624 ","10,590 ",231 ,"4,635 ","80,071 ","3,516 ",871 ,0 ,"9,962 ",0 ,739 ,,,,,
2025/11/25,15:00,"109,949 ","10,592 ",233 ,"5,512 ","82,789 ","3,533 ",989 ,0 ,"5,202 ",0 ,"1,092 ",,,,,
2025/11/25,16:00,"112,348 ","10,592 ",236 ,"6,537 ","86,049 ","3,620 ","1,029 ",0 ,852 ,0 ,"3,434 ",,,,,
2025/11/25,17:00,"112,682 ","10,589 ",242 ,"7,435 ","85,727 ","3,621 ","1,103 ",0 ,31 ,0 ,"3,930 ",,,,,
2025/11/25,18:00,"111,501 ","10,597 ",242 ,"7,374 ","85,514 ","3,616 ","1,226 ",0 ,19 ,0 ,"2,900 ",,,,,
2025/11/25,19:00,"108,082 ","10,588 ",242 ,"6,713 ","84,590 ","3,629 ","1,110 ",0 ,4 ,0 ,"1,200 ",,,,,
2025/11/25,20:00,"104,480 ","10,589 ",240 ,"5,475 ","82,293 ","3,656 ","1,054 ",0 ,2 ,0 ,"1,168 ",,,,,
2025/11/25,21:00,"99,595 ","10,591 ",242 ,"4,785 ","78,101 ","3,661 ","1,054 ",0 ,1 ,0 ,"1,161 ",,,,,
2025/11/25,22:00,"94,288 ","10,590 ",242 ,"4,590 ","73,136 ","3,657 ","1,197 ",0 ,1 ,0 ,870 ,,,,,
2025/11/25,23:00,"89,322 ","10,593 ",242 ,"4,395 ","68,916 ","3,670 ","1,326 ",0 ,1 ,0 ,179 ,,,,,
2025/11/26,0:00,"83,393 ","10,591 ",242 ,"4,151 ","65,012 ","3,678 ","1,411 ",0 ,1 ,0 ,"-1,691 ",,,,,
2025/11/26,1:00,"80,893 ","10,533 ",242 ,"4,196 ","64,250 ","3,671 ","1,450 ",0 ,1 ,0 ,"-3,449 ",,,,,
2025/11/26,2:00,"82,287 ","10,515 ",242 ,"4,034 ","65,890 ","3,669 ","1,440 ",0 ,1 ,0 ,"-3,489 ",,,,,
2025/11/26,3:00,"85,469 ","10,542 ",242 ,"4,160 ","67,193 ","3,678 ","1,565 ",0 ,0 ,0 ,"-1,906 ",,,,,
2025/11/26,4:00,"87,713 ","10,568 ",241 ,"4,391 ","68,768 ","3,672 ","1,691 ",0 ,1 ,0 ,"-1,606 ",,,,,
2025/11/26,5:00,"91,035 ","10,585 ",240 ,"4,715 ","70,868 ","3,666 ","1,769 ",0 ,1 ,0 ,-802 ,,,,,
2025/11/26,6:00,"96,897 ","10,591 ",242 ,"4,872 ","75,073 ","3,669 ","1,583 ",0 ,108 ,0 ,763 ,,,,,
2025/11/26,7:00,"102,799 ","10,589 ",240 ,"4,807 ","75,472 ","3,651 ","1,419 ",0 ,"4,830 ",0 ,"1,788 ",,,,,
2025/11/26,8:00,"109,675 ","10,591 ",239 ,"4,672 ","72,787 ","3,636 ","1,315 ",0 ,"15,445 ",0 ,982 ,,,,,
2025/11/26,9:00,"112,035 ","10,596 ",240 ,"4,387 ","65,595 ","3,609 ","1,143 ",0 ,"26,159 ",0 ,308 ,,,,,
2025/11/26,10:00,"109,425 ","10,593 ",243 ,"4,047 ","58,423 ","3,534 ",990 ,0 ,"33,093 ",0 ,"-1,505 ",,,,,
2025/11/26,11:00,"107,787 ","10,594 ",241 ,"3,954 ","57,081 ","3,508 ",952 ,0 ,"35,347 ",0 ,"-3,894 ",,,,,
2025/11/26,12:00,"102,650 ","10,592 ",242 ,"3,937 ","55,237 ","3,486 ",949 ,0 ,"33,217 ",194 ,"-5,019 ",,,,,
2025/11/26,13:00,"105,945 ","10,586 ",241 ,"4,039 ","60,569 ","3,481 ",872 ,0 ,"28,786 ",88 ,"-2,627 ",,,,,
2025/11/26,14:00,"105,578 ","10,589 ",242 ,"4,415 ","65,815 ","3,569 ",891 ,0 ,"20,843 ",0 ,-799 ,,,,,
2025/11/26,15:00,"105,573 ","10,585 ",242 ,"5,379 ","75,131 ","3,632 ",909 ,0 ,"10,171 ",0 ,-470 ,,,,,
2025/11/26,16:00,"107,679 ","10,589 ",246 ,"7,188 ","82,523 ","3,665 ",799 ,0 ,"1,600 ",0 ,"1,070 ",,,,,
2025/11/26,17:00,"109,066 ","10,586 ",245 ,"7,868 ","83,310 ","3,672 ",810 ,0 ,24 ,0 ,"2,545 ",,,,,
2025/11/26,18:00,"108,333 ","10,589 ",246 ,"8,087 ","82,924 ","3,679 ",829 ,0 ,5 ,0 ,"1,974 ",,,,,
2025/11/26,19:00,"105,535 ","10,588 ",245 ,"7,710 ","81,602 ","3,686 ",790 ,0 ,11 ,0 ,897 ,,,,,
2025/11/26,20:00,"102,548 ","10,589 ",245 ,"6,679 ","79,521 ","3,709 ",716 ,0 ,9 ,0 ,"1,078 ",,,,,
2025/11/26,21:00,"98,257 ","10,591 ",246 ,"5,820 ","76,428 ","3,724 ",666 ,0 ,0 ,0 ,771 ,,,,,
2025/11/26,22:00,"93,308 ","10,588 ",246 ,"5,421 ","72,095 ","3,736 ",554 ,0 ,0 ,0 ,671 ,,,,,
2025/11/26,23:00,"88,841 ","10,588 ",246 ,"5,088 ","68,427 ","3,741 ",497 ,0 ,0 ,0 ,246 ,,,,,
2025/11/27,0:00,"82,922 ","10,589 ",245 ,"4,868 ","64,301 ","3,719 ",437 ,0 ,0 ,0 ,"-1,229 ",,,,,
2025/11/27,1:00,"80,733 ","10,589 ",246 ,"4,729 ","63,418 ","3,707 ",355 ,0 ,0 ,0 ,"-2,313 ",,,,,
2025/11/27,2:00,"82,525 ","10,593 ",245 ,"4,432 ","65,422 ","3,705 ",328 ,0 ,0 ,0 ,"-2,191 ",,,,,
2025/11/27,3:00,"85,837 ","10,584 ",244 ,"4,304 ","67,372 ","3,718 ",401 ,0 ,0 ,0 ,-786 ,,,,,
2025/11/27,4:00,"88,403 ","10,588 ",245 ,"4,470 ","68,874 ","3,703 ",502 ,0 ,1 ,0 ,21 ,,,,,
2025/11/27,5:00,"91,468 ","10,584 ",245 ,"4,708 ","71,503 ","3,707 ",564 ,0 ,1 ,0 ,150 ,,,,,
2025/11/27,6:00,"97,449 ","10,586 ",245 ,"4,905 ","76,228 ","3,731 ",669 ,0 ,83 ,0 ,"1,005 ",,,,,
2025/11/27,7:00,"102,840 ","10,587 ",244 ,"4,962 ","76,467 ","3,729 ",760 ,0 ,"4,878 ",0 ,"1,218 ",,,,,
2025/11/27,8:00,"109,639 ","10,587 ",243 ,"4,784 ","72,320 ","3,721 ",761 ,0 ,"16,625 ",0 ,581 ,,,,,
2025/11/27,9:00,"111,821 ","10,587 ",241 ,"4,429 ","64,402 ","3,692 ",716 ,0 ,"28,104 ",0 ,-369 ,,,,,
2025/11/27,10:00,"109,167 ","10,590 ",235 ,"3,916 ","56,883 ","3,629 ",675 ,0 ,"35,128 ",0 ,"-1,905 ",,,,,
2025/11/27,11:00,"107,673 ","10,590 ",230 ,"3,808 ","53,560 ","3,552 ",848 ,0 ,"37,336 ",0 ,"-2,262 ",,,,,
2025/11/27,12:00,"102,810 ","10,590 ",237 ,"3,837 ","53,910 ","3,559 ","1,002 ",0 ,"32,451 ",0 ,"-2,792 ",,,,,
2025/11/27,13:00,"105,136 ","10,587 ",236 ,"4,020 ","61,229 ","3,567 ","1,111 ",0 ,"24,161 ",0 ,203 ,,,,,
2025/11/27,14:00,"105,551 ","10,589 ",229 ,"4,604 ","68,791 ","3,671 ","1,240 ",0 ,"15,778 ",0 ,631 ,,,,,
2025/11/27,15:00,"105,911 ","10,585 ",239 ,"6,017 ","75,675 ","3,696 ","1,470 ",0 ,"6,618 ",0 ,"1,594 ",,,,,
2025/11/27,16:00,"108,856 ","10,589 ",243 ,"7,161 ","80,535 ","3,734 ","1,818 ",0 ,897 ,0 ,"3,871 ",,,,,
2025/11/27,17:00,"109,319 ","10,585 ",242 ,"7,839 ","80,735 ","3,729 ","2,192 ",0 ,20 ,0 ,"3,965 ",,,,,
2025/11/27,18:00,"108,131 ","10,588 ",242 ,"7,901 ","80,212 ","3,743 ","2,426 ",0 ,3 ,0 ,"3,007 ",,,,,
2025/11/27,19:00,"104,802 ","10,585 ",244 ,"7,076 ","79,038 ","3,749 ","2,671 ",0 ,3 ,0 ,"1,422 ",,,,,
2025/11/27,20:00,"101,337 ","10,585 ",244 ,"6,256 ","76,850 ","3,750 ","2,871 ",0 ,1 ,0 ,769 ,,,,,
2025/11/27,21:00,"96,857 ","10,590 ",243 ,"5,121 ","73,571 ","3,755 ","2,965 ",0 ,0 ,0 ,602 ,,,,,
2025/11/27,22:00,"91,844 ","10,590 ",245 ,"4,822 ","69,041 ","3,749 ","3,091 ",0 ,1 ,0 ,302 ,,,,,
2025/11/27,23:00,"87,343 ","10,590 ",244 ,"4,584 ","64,993 ","3,755 ","3,015 ",0 ,1 ,0 ,151 ,,,,,
2025/11/28,0:00,"81,468 ","10,595 ",245 ,"4,519 ","60,525 ","3,760 ","3,089 ",0 ,1 ,0 ,"-1,267 ",,,,,
2025/11/28,1:00,"79,086 ","10,591 ",243 ,"4,509 ","59,071 ","3,764 ","3,168 ",0 ,1 ,0 ,"-2,259 ",,,,,
2025/11/28,2:00,"80,467 ","10,594 ",244 ,"4,335 ","60,395 ","3,758 ","3,067 ",0 ,1 ,0 ,"-1,929 ",,,,,
2025/11/28,3:00,"83,487 ","10,590 ",244 ,"4,367 ","62,028 ","3,769 ","3,249 ",0 ,0 ,0 ,-766 ,,,,,
2025/11/28,4:00,"85,664 ","10,589 ",245 ,"4,569 ","63,759 ","3,773 ","3,074 ",0 ,2 ,0 ,-350 ,,,,,
2025/11/28,5:00,"88,232 ","10,591 ",246 ,"5,026 ","66,174 ","3,777 ","2,712 ",0 ,2 ,0 ,-300 ,,,,,
2025/11/28,6:00,"93,077 ","10,592 ",245 ,"5,204 ","70,022 ","3,782 ","2,772 ",0 ,66 ,0 ,377 ,,,,,
2025/11/28,7:00,"98,232 ","10,590 ",243 ,"5,255 ","70,119 ","3,769 ","2,872 ",0 ,"4,433 ",0 ,946 ,,,,,
2025/11/28,8:00,"105,188 ","10,591 ",243 ,"5,100 ","66,892 ","3,750 ","2,921 ",0 ,"15,572 ",0 ,100 ,,,,,
2025/11/28,9:00,"108,034 ","10,591 ",242 ,"4,833 ","58,769 ","3,723 ","3,340 ",0 ,"27,481 ",0 ,-961 ,,,,,
2025/11/28,10:00,"105,887 ","10,591 ",242 ,"4,646 ","51,337 ","3,639 ","3,432 ",0 ,"34,814 ",0 ,"-2,822 ",,,,,
2025/11/28,11:00,"104,527 ","10,591 ",236 ,"4,559 ","48,408 ","3,611 ","3,472 ",0 ,"36,705 ",173 ,"-3,061 ",,,,,
2025/11/28,12:00,"99,436 ","10,593 ",251 ,"4,560 ","46,799 ","3,617 ","3,605 ",0 ,"35,152 ",271 ,"-5,151 ",,,,,
2025/11/28,13:00,"102,356 ","10,590 ",260 ,"4,644 ","51,317 ","3,599 ","3,627 ",0 ,"30,588 ",50 ,"-2,276 ",,,,,
2025/11/28,14:00,"102,938 ","10,592 ",263 ,"5,211 ","57,881 ","3,708 ","3,737 ",0 ,"22,292 ",0 ,-744 ,,,,,
2025/11/28,15:00,"103,405 ","10,588 ",246 ,"6,003 ","68,048 ","3,766 ","3,683 ",0 ,"10,264 ",0 ,794 ,,,,,
2025/11/28,16:00,"106,005 ","10,590 ",246 ,"7,612 ","75,266 ","3,809 ","3,712 ",0 ,"1,579 ",0 ,"3,187 ",,,,,
2025/11/28,17:00,"107,340 ","10,584 ",248 ,"8,165 ","76,445 ","3,825 ","3,760 ",0 ,31 ,0 ,"4,287 ",,,,,
2025/11/28,18:00,"106,584 ","10,591 ",265 ,"8,096 ","75,963 ","3,830 ","3,783 ",0 ,4 ,0 ,"4,052 ",,,,,
2025/11/28,19:00,"104,095 ","10,585 ",266 ,"7,867 ","74,439 ","3,847 ","3,825 ",0 ,3 ,0 ,"3,267 ",,,,,
2025/11/28,20:00,"101,231 ","10,591 ",266 ,"6,534 ","73,566 ","3,845 ","3,780 ",0 ,1 ,0 ,"2,657 ",,,,,
2025/11/28,21:00,"97,205 ","10,590 ",266 ,"5,597 ","71,475 ","3,841 ","3,755 ",0 ,0 ,0 ,"1,690 ",,,,,
2025/11/28,22:00,"92,738 ","10,587 ",267 ,"5,262 ","68,526 ","3,841 ","3,664 ",0 ,0 ,0 ,598 ,,,,,
2025/11/28,23:00,"88,541 ","10,591 ",267 ,"5,063 ","64,908 ","3,840 ","3,595 ",0 ,0 ,0 ,267 ,,,,,
2025/11/29,0:00,"82,989 ","10,590 ",266 ,"4,934 ","59,674 ","3,849 ","3,550 ",0 ,0 ,0 ,119 ,,,,,
2025/11/29,1:00,"80,698 ","10,592 ",267 ,"4,903 ","57,691 ","3,857 ","3,503 ",0 ,0 ,0 ,-114 ,,,,,
2025/11/29,2:00,"81,855 ","10,588 ",267 ,"4,857 ","59,238 ","3,854 ","3,403 ",0 ,0 ,0 ,-350 ,,,,,
2025/11/29,3:00,"84,445 ","10,587 ",266 ,"4,993 ","61,029 ","3,861 ","3,275 ",0 ,0 ,0 ,436 ,,,,,
2025/11/29,4:00,"86,123 ","10,588 ",267 ,"5,046 ","62,279 ","3,857 ","3,163 ",0 ,1 ,0 ,922 ,,,,,
2025/11/29,5:00,"86,884 ","10,588 ",266 ,"5,255 ","63,170 ","3,856 ","3,117 ",0 ,1 ,0 ,637 ,,,,,
2025/11/29,6:00,"88,111 ","10,589 ",265 ,"5,318 ","63,941 ","3,859 ","2,938 ",0 ,79 ,0 ,"1,128 ",,,,,
2025/11/29,7:00,"90,377 ","10,590 ",265 ,"4,825 ","61,503 ","3,847 ","2,738 ",0 ,"5,199 ",0 ,"1,406 ",,,,,
2025/11/29,8:00,"92,736 ","10,590 ",264 ,"4,721 ","51,139 ","3,801 ","2,626 ",11 ,"18,614 ",0 ,964 ,,,,,
2025/11/29,9:00,"92,117 ","10,591 ",262 ,"4,580 ","41,025 ","3,595 ","2,522 ",6 ,"31,561 ",173 ,"-2,026 ",,,,,
2025/11/29,10:00,"89,913 ","10,588 ",265 ,"4,486 ","35,491 ","3,439 ","2,308 ",0 ,"38,833 ","1,514 ","-5,506 ",,,,,
2025/11/29,11:00,"88,209 ","10,590 ",267 ,"4,524 ","33,402 ","3,401 ","2,138 ",22 ,"41,980 ","1,815 ","-8,114 ",,,,,
2025/11/29,12:00,"85,296 ","10,589 ",265 ,"4,518 ","32,880 ","3,366 ","1,990 ",15 ,"40,149 ","2,197 ","-8,467 ",,,,,
2025/11/29,13:00,"84,788 ","10,591 ",267 ,"4,530 ","35,835 ","3,416 ","1,847 ",9 ,"34,604 ","1,486 ","-6,320 ",,,,,
2025/11/29,14:00,"84,871 ","10,586 ",267 ,"4,684 ","42,610 ","3,588 ","1,677 ",27 ,"24,290 ",666 ,"-2,847 ",,,,,
2025/11/29,15:00,"86,796 ","10,587 ",266 ,"5,090 ","52,946 ","3,691 ","1,297 ",24 ,"11,200 ",32 ,"1,705 ",,,,,
2025/11/29,16:00,"90,762 ","10,585 ",269 ,"6,447 ","63,711 ","3,832 ","1,070 ",0 ,"1,674 ",0 ,"3,170 ",,,,,
2025/11/29,17:00,"95,567 ","10,586 ",268 ,"7,634 ","69,184 ","3,859 ",975 ,0 ,21 ,0 ,"3,047 ",,,,,
2025/11/29,18:00,"96,796 ","10,583 ",269 ,"7,690 ","69,959 ","3,858 ",982 ,0 ,12 ,0 ,"3,428 ",,,,,
2025/11/29,19:00,"95,878 ","10,584 ",269 ,"7,340 ","69,957 ","3,871 ",927 ,0 ,20 ,0 ,"2,906 ",,,,,
2025/11/29,20:00,"93,878 ","10,586 ",267 ,"6,363 ","69,514 ","3,872 ",836 ,0 ,12 ,0 ,"2,418 ",,,,,
2025/11/29,21:00,"90,395 ","10,587 ",269 ,"5,497 ","67,834 ","3,864 ",839 ,0 ,0 ,0 ,"1,501 ",,,,,
2025/11/29,22:00,"86,228 ","10,586 ",269 ,"5,117 ","64,199 ","3,869 ",871 ,0 ,1 ,0 ,"1,311 ",,,,,
2025/11/29,23:00,"82,927 ","10,594 ",269 ,"4,732 ","61,498 ","3,873 ",913 ,0 ,1 ,0 ,"1,052 ",,,,,
2025/11/30,0:00,"78,288 ","10,585 ",269 ,"4,450 ","58,104 ","3,866 ",998 ,0 ,1 ,0 ,13 ,,,,,
2025/11/30,1:00,"76,436 ","10,589 ",269 ,"4,488 ","56,728 ","3,835 ","1,105 ",0 ,0 ,0 ,-570 ,,,,,
2025/11/30,2:00,"78,426 ","10,589 ",268 ,"4,573 ","58,321 ","3,829 ","1,209 ",0 ,0 ,0 ,-365 ,,,,,
2025/11/30,3:00,"81,430 ","10,586 ",269 ,"4,704 ","60,358 ","3,856 ","1,314 ",0 ,0 ,0 ,348 ,,,,,
2025/11/30,4:00,"82,913 ","10,588 ",269 ,"4,912 ","60,920 ","3,839 ","1,610 ",0 ,1 ,0 ,783 ,,,,,
2025/11/30,5:00,"83,610 ","10,587 ",268 ,"4,921 ","61,058 ","3,840 ","1,935 ",0 ,1 ,0 ,"1,003 ",,,,,
2025/11/30,6:00,"83,834 ","10,588 ",268 ,"4,767 ","60,425 ","3,842 ","1,960 ",0 ,64 ,0 ,"1,924 ",,,,,
2025/11/30,7:00,"85,484 ","10,590 ",267 ,"4,709 ","56,640 ","3,820 ","1,810 ",0 ,"5,029 ",0 ,"2,623 ",,,,,
2025/11/30,8:00,"86,399 ","10,591 ",265 ,"4,385 ","47,058 ","3,714 ","1,503 ",0 ,"18,045 ",120 ,821 ,,,,,
2025/11/30,9:00,"85,029 ","10,593 ",265 ,"4,280 ","37,813 ","3,409 ","1,500 ",0 ,"30,514 ",506 ,"-3,347 ",,,,,
2025/11/30,10:00,"82,212 ","10,590 ",263 ,"4,036 ","33,667 ","3,285 ","1,376 ",0 ,"37,197 ","2,147 ","-8,205 ",,,,,
2025/11/30,11:00,"80,231 ","10,591 ",261 ,"3,996 ","32,849 ","3,274 ","1,314 ",0 ,"39,252 ","3,599 ","-11,306 ",,,,,
2025/11/30,12:00,"79,083 ","10,589 ",262 ,"4,014 ","34,264 ","3,274 ","1,371 ",0 ,"37,472 ","4,101 ","-12,168 ",,,,,
2025/11/30,13:00,"77,822 ","10,591 ",262 ,"4,085 ","37,168 ","3,271 ","1,346 ",0 ,"32,252 ","3,017 ","-11,162 ",,,,,
2025/11/30,14:00,"77,776 ","10,588 ",259 ,"4,255 ","42,365 ","3,386 ","1,323 ",0 ,"23,293 ",878 ,"-7,693 ",,,,,
2025/11/30,15:00,"79,879 ","10,588 ",262 ,"4,793 ","49,780 ","3,559 ","1,154 ",0 ,"10,797 ",206 ,"-1,052 ",,,,,
2025/11/30,16:00,"84,409 ","10,591 ",263 ,"5,992 ","60,262 ","3,714 ","1,038 ",0 ,"1,554 ",0 ,989 ,,,,,
2025/11/30,17:00,"91,589 ","10,586 ",264 ,"6,538 ","67,163 ","3,664 ","1,074 ",0 ,28 ,0 ,"2,257 ",,,,,
