※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/7/23,3:00,"87,413 ","11,000 ",270 ,"7,466 ","71,653 ","3,566 ",918 ,0 ,1 ,0 ,"-7,434 ",,,,,
2025/7/23,4:00,"87,991 ","11,000 ",270 ,"7,773 ","71,144 ","3,563 ",912 ,0 ,69 ,0 ,"-6,710 ",,,,,
2025/7/23,5:00,"90,119 ","11,006 ",269 ,"7,681 ","71,426 ","3,566 ",937 ,0 ,"1,746 ",0 ,"-6,490 ",,,,,
2025/7/23,6:00,"95,793 ","11,006 ",272 ,"7,765 ","69,365 ","3,578 ",936 ,0 ,"9,166 ",0 ,"-6,262 ",,,,,
2025/7/23,7:00,"108,529 ","11,006 ",273 ,"7,777 ","68,794 ","3,596 ","1,008 ",0 ,"21,475 ",0 ,"-5,378 ",,,,,
2025/7/23,8:00,"128,517 ","11,009 ",277 ,"8,114 ","72,916 ","3,598 ","1,076 ",0 ,"34,016 ",0 ,"-2,478 ",,,,,
2025/7/23,9:00,"143,122 ","11,004 ",273 ,"8,241 ","76,136 ","3,570 ","1,143 ",0 ,"44,139 ",0 ,"-1,366 ",,,,,
2025/7/23,10:00,"148,848 ","11,005 ",272 ,"8,259 ","75,874 ","3,559 ","1,220 ",0 ,"50,752 ",0 ,"-2,076 ",,,,,
2025/7/23,11:00,"153,030 ","10,992 ",270 ,"8,276 ","77,359 ","3,544 ","1,150 ",0 ,"53,901 ",0 ,"-2,442 ",,,,,
2025/7/23,12:00,"150,768 ","10,983 ",271 ,"7,912 ","77,096 ","3,546 ","1,068 ",0 ,"53,295 ",0 ,"-3,383 ",,,,,
2025/7/23,13:00,"155,886 ","10,979 ",269 ,"8,936 ","83,751 ","3,512 ","1,063 ",0 ,"49,234 ",0 ,"-1,838 ",,,,,
2025/7/23,14:00,"155,939 ","10,978 ",270 ,"9,248 ","88,572 ","3,534 ","1,025 ",0 ,"41,641 ",0 ,708 ,,,,,
2025/7/23,15:00,"154,961 ","10,985 ",269 ,"10,321 ","92,112 ","3,543 ",948 ,0 ,"31,845 ",0 ,"4,965 ",,,,,
2025/7/23,16:00,"152,592 ","10,976 ",269 ,"11,691 ","96,574 ","3,542 ",849 ,0 ,"19,399 ",0 ,"9,322 ",,,,,
2025/7/23,17:00,"144,395 ","10,972 ",268 ,"11,621 ","98,840 ","3,555 ",830 ,0 ,"8,591 ",0 ,"9,755 ",,,,,
2025/7/23,18:00,"138,740 ","10,970 ",267 ,"11,518 ","99,773 ","3,553 ",801 ,0 ,"1,824 ",0 ,"10,074 ",,,,,
2025/7/23,19:00,"133,258 ","10,972 ",268 ,"10,969 ","98,003 ","3,556 ",900 ,0 ,29 ,0 ,"8,593 ",,,,,
2025/7/23,20:00,"126,211 ","10,985 ",268 ,"9,438 ","96,062 ","3,554 ",979 ,0 ,2 ,0 ,"4,941 ",,,,,
2025/7/23,21:00,"118,634 ","10,983 ",268 ,"8,426 ","91,788 ","3,551 ",992 ,0 ,1 ,0 ,"2,649 ",,,,,
2025/7/23,22:00,"111,420 ","11,003 ",269 ,"7,893 ","86,545 ","3,557 ","1,003 ",0 ,1 ,0 ,"1,173 ",,,,,
2025/7/23,23:00,"104,360 ","10,993 ",269 ,"7,826 ","80,793 ","3,556 ",964 ,0 ,2 ,0 ,-33 ,,,,,
2025/7/24,0:00,"96,008 ","10,990 ",270 ,"7,349 ","74,999 ","3,582 ",898 ,0 ,1 ,0 ,"-2,058 ",,,,,
2025/7/24,1:00,"90,087 ","10,988 ",270 ,"7,221 ","71,744 ","3,571 ",838 ,0 ,1 ,0 ,"-4,523 ",,,,,
2025/7/24,2:00,"87,951 ","10,987 ",269 ,"7,187 ","72,243 ","3,573 ",826 ,0 ,1 ,0 ,"-7,107 ",,,,,
2025/7/24,3:00,"87,694 ","10,996 ",269 ,"7,363 ","72,477 ","3,583 ",808 ,0 ,1 ,0 ,"-7,774 ",,,,,
2025/7/24,4:00,"88,236 ","10,993 ",269 ,"7,702 ","72,272 ","3,584 ",812 ,0 ,71 ,0 ,"-7,446 ",,,,,
2025/7/24,5:00,"90,467 ","10,990 ",270 ,"7,680 ","72,621 ","3,596 ",762 ,0 ,"1,786 ",0 ,"-7,212 ",,,,,
2025/7/24,6:00,"96,629 ","10,993 ",271 ,"7,664 ","72,213 ","3,596 ",712 ,0 ,"9,564 ",0 ,"-8,366 ",,,,,
2025/7/24,7:00,"109,658 ","11,000 ",273 ,"7,778 ","72,450 ","3,620 ",674 ,0 ,"22,370 ",0 ,"-8,489 ",,,,,
2025/7/24,8:00,"130,168 ","10,997 ",275 ,"8,204 ","75,468 ","3,629 ",717 ,0 ,"35,269 ",0 ,"-4,380 ",,,,,
2025/7/24,9:00,"145,659 ","10,988 ",273 ,"8,282 ","78,810 ","3,613 ",799 ,0 ,"45,669 ",0 ,"-2,764 ",,,,,
2025/7/24,10:00,"151,350 ","10,989 ",271 ,"8,189 ","78,401 ","3,579 ",910 ,0 ,"51,871 ",0 ,"-2,838 ",,,,,
2025/7/24,11:00,"155,280 ","10,981 ",272 ,"8,524 ","79,139 ","3,541 ",928 ,0 ,"54,386 ",0 ,"-2,477 ",,,,,
2025/7/24,12:00,"153,551 ","10,977 ",277 ,"8,331 ","79,049 ","3,540 ",969 ,0 ,"53,519 ",0 ,"-3,092 ",,,,,
2025/7/24,13:00,"158,573 ","10,970 ",280 ,"8,699 ","86,300 ","3,583 ","1,036 ",0 ,"49,568 ",0 ,"-1,839 ",,,,,
2025/7/24,14:00,"158,541 ","10,968 ",249 ,"9,299 ","90,859 ","3,568 ","1,070 ",0 ,"41,227 ",0 ,"1,310 ",,,,,
2025/7/24,15:00,"156,018 ","10,967 ",254 ,"10,458 ","94,393 ","3,549 ","1,000 ",0 ,"30,740 ",0 ,"4,674 ",,,,,
2025/7/24,16:00,"153,401 ","10,967 ",279 ,"11,493 ","98,106 ","3,494 ",931 ,0 ,"19,361 ",0 ,"8,795 ",,,,,
2025/7/24,17:00,"145,917 ","10,964 ",277 ,"11,631 ","100,347 ","3,430 ",926 ,0 ,"8,578 ",0 ,"9,793 ",,,,,
2025/7/24,18:00,"140,554 ","10,959 ",276 ,"11,640 ","101,217 ","3,417 ",876 ,0 ,"1,832 ",0 ,"10,355 ",,,,,
2025/7/24,19:00,"135,210 ","10,962 ",277 ,"11,371 ","100,691 ","3,427 ",829 ,0 ,34 ,0 ,"7,653 ",,,,,
2025/7/24,20:00,"128,190 ","10,978 ",278 ,"10,459 ","98,186 ","3,433 ",848 ,0 ,3 ,0 ,"4,030 ",,,,,
2025/7/24,21:00,"120,566 ","10,988 ",278 ,"9,152 ","93,780 ","3,430 ",824 ,0 ,1 ,0 ,"2,142 ",,,,,
2025/7/24,22:00,"113,148 ","10,998 ",279 ,"8,476 ","88,456 ","3,427 ",760 ,0 ,3 ,0 ,773 ,,,,,
2025/7/24,23:00,"105,954 ","10,993 ",278 ,"8,066 ","82,369 ","3,431 ",788 ,0 ,3 ,0 ,43 ,,,,,
2025/7/25,0:00,"97,328 ","10,995 ",280 ,"7,765 ","75,719 ","3,426 ",815 ,0 ,2 ,0 ,"-1,645 ",,,,,
2025/7/25,1:00,"91,214 ","10,995 ",279 ,"7,730 ","72,343 ","3,430 ",832 ,0 ,2 ,0 ,"-4,369 ",,,,,
2025/7/25,2:00,"88,867 ","11,000 ",279 ,"7,672 ","72,247 ","3,432 ",772 ,0 ,2 ,0 ,"-6,521 ",,,,,
2025/7/25,3:00,"88,484 ","10,991 ",280 ,"7,701 ","72,159 ","3,439 ",731 ,0 ,1 ,0 ,"-6,792 ",,,,,
2025/7/25,4:00,"88,713 ","10,991 ",280 ,"7,645 ","71,961 ","3,434 ",743 ,0 ,64 ,0 ,"-6,375 ",,,,,
2025/7/25,5:00,"90,952 ","10,992 ",283 ,"7,632 ","72,517 ","3,438 ",779 ,0 ,"1,680 ",0 ,"-6,339 ",,,,,
2025/7/25,6:00,"97,360 ","10,996 ",281 ,"7,704 ","71,769 ","3,445 ",747 ,0 ,"9,365 ",0 ,"-6,923 ",,,,,
2025/7/25,7:00,"110,783 ","10,999 ",284 ,"7,744 ","71,305 ","3,465 ",746 ,0 ,"21,894 ",0 ,"-5,641 ",,,,,
2025/7/25,8:00,"131,363 ","10,995 ",288 ,"8,219 ","74,749 ","3,483 ",792 ,0 ,"34,221 ",0 ,"-1,372 ",,,,,
2025/7/25,9:00,"146,385 ","10,993 ",288 ,"8,657 ","79,203 ","3,474 ",799 ,0 ,"43,906 ",0 ,-914 ,,,,,
2025/7/25,10:00,"151,799 ","10,995 ",286 ,"8,469 ","79,050 ","3,462 ",840 ,0 ,"49,703 ",0 ,-987 ,,,,,
2025/7/25,11:00,"155,059 ","10,992 ",284 ,"8,435 ","79,866 ","3,444 ",853 ,0 ,"52,314 ",0 ,"-1,104 ",,,,,
2025/7/25,12:00,"152,668 ","10,991 ",282 ,"8,154 ","78,753 ","3,448 ",899 ,0 ,"51,559 ",0 ,"-1,393 ",,,,,
2025/7/25,13:00,"157,570 ","10,988 ",270 ,"8,369 ","86,628 ","3,451 ","1,010 ",0 ,"47,178 ",0 ,-311 ,,,,,
2025/7/25,14:00,"157,659 ","10,975 ",246 ,"8,767 ","91,510 ","3,441 ","1,074 ",0 ,"39,474 ",0 ,"2,191 ",,,,,
2025/7/25,15:00,"154,277 ","10,972 ",274 ,"10,230 ","94,599 ","3,442 ",987 ,0 ,"29,384 ",0 ,"4,421 ",,,,,
2025/7/25,16:00,"151,198 ","10,955 ",253 ,"11,417 ","97,551 ","3,421 ",930 ,0 ,"19,368 ",0 ,"7,322 ",,,,,
2025/7/25,17:00,"143,724 ","10,959 ",252 ,"11,563 ","99,194 ","3,427 ",894 ,0 ,"8,775 ",0 ,"8,681 ",,,,,
2025/7/25,18:00,"137,919 ","10,961 ",277 ,"11,494 ","99,668 ","3,436 ",889 ,0 ,"1,816 ",0 ,"9,402 ",,,,,
2025/7/25,19:00,"132,535 ","10,977 ",277 ,"11,370 ","98,216 ","3,438 ",908 ,0 ,29 ,0 ,"7,354 ",,,,,
2025/7/25,20:00,"125,491 ","10,967 ",278 ,"10,326 ","96,417 ","3,450 ",872 ,0 ,1 ,0 ,"3,200 ",,,,,
2025/7/25,21:00,"118,324 ","10,978 ",279 ,"8,904 ","92,459 ","3,472 ",892 ,0 ,0 ,0 ,"1,355 ",,,,,
2025/7/25,22:00,"111,767 ","10,985 ",278 ,"8,177 ","87,222 ","3,502 ",896 ,0 ,0 ,0 ,724 ,,,,,
2025/7/25,23:00,"105,094 ","10,994 ",280 ,"7,892 ","81,394 ","3,507 ",875 ,0 ,0 ,0 ,176 ,,,,,
2025/7/26,0:00,"96,764 ","10,992 ",279 ,"7,552 ","73,091 ","3,468 ",898 ,0 ,0 ,0 ,511 ,,,,,
2025/7/26,1:00,"90,428 ","10,996 ",280 ,"7,308 ","66,664 ","3,422 ",904 ,0 ,0 ,0 ,875 ,,,,,
2025/7/26,2:00,"87,504 ","10,990 ",281 ,"7,170 ","65,209 ","3,424 ",926 ,0 ,0 ,0 ,-460 ,,,,,
2025/7/26,3:00,"86,921 ","10,993 ",281 ,"7,014 ","65,365 ","3,421 ",909 ,0 ,0 ,0 ,"-1,022 ",,,,,
2025/7/26,4:00,"86,381 ","10,993 ",280 ,"6,931 ","64,775 ","3,430 ",911 ,0 ,46 ,0 ,-951 ,,,,,
2025/7/26,5:00,"86,575 ","10,997 ",277 ,"7,174 ","63,514 ","3,429 ",833 ,0 ,"1,511 ",0 ,"-1,125 ",,,,,
2025/7/26,6:00,"88,680 ","10,990 ",277 ,"7,138 ","59,758 ","3,432 ",881 ,0 ,"8,690 ",0 ,"-2,467 ",,,,,
2025/7/26,7:00,"96,148 ","10,998 ",282 ,"6,886 ","57,191 ","3,447 ",886 ,0 ,"20,344 ",0 ,"-3,867 ",,,,,
2025/7/26,8:00,"108,349 ","10,995 ",254 ,"7,169 ","58,138 ","3,438 ",860 ,0 ,"31,631 ",0 ,"-4,110 ",,,,,
2025/7/26,9:00,"119,673 ","10,996 ",269 ,"7,429 ","59,196 ","3,431 ",858 ,0 ,"40,454 ",0 ,"-2,941 ",,,,,
2025/7/26,10:00,"125,634 ","10,994 ",280 ,"7,514 ","60,337 ","3,403 ",816 ,0 ,"45,774 ",0 ,"-3,463 ",,,,,
2025/7/26,11:00,"129,111 ","10,984 ",280 ,"7,422 ","61,918 ","3,287 ",765 ,0 ,"48,017 ",0 ,"-3,541 ",,,,,
2025/7/26,12:00,"129,592 ","10,991 ",279 ,"7,441 ","61,564 ","3,258 ",754 ,0 ,"48,380 ",0 ,"-3,053 ",,,,,
2025/7/26,13:00,"130,190 ","10,985 ",281 ,"7,833 ","64,032 ","3,293 ",815 ,0 ,"45,302 ",0 ,"-2,326 ",,,,,
2025/7/26,14:00,"129,205 ","10,981 ",279 ,"8,099 ","67,150 ","3,425 ",888 ,0 ,"39,948 ",0 ,"-1,543 ",,,,,
2025/7/26,15:00,"127,129 ","10,978 ",278 ,"8,603 ","73,168 ","3,460 ",884 ,0 ,"30,362 ",0 ,-582 ,,,,,
2025/7/26,16:00,"126,423 ","10,977 ",277 ,"9,895 ","80,787 ","3,449 ",839 ,0 ,"19,497 ",0 ,727 ,,,,,
2025/7/26,17:00,"124,154 ","10,963 ",275 ,"10,517 ","86,836 ","3,450 ",817 ,0 ,"8,614 ",0 ,"2,717 ",,,,,
2025/7/26,18:00,"120,789 ","10,963 ",273 ,"10,730 ","88,390 ","3,470 ",824 ,0 ,"1,696 ",0 ,"4,478 ",,,,,
2025/7/26,19:00,"117,381 ","10,967 ",274 ,"10,402 ","87,550 ","3,495 ",772 ,0 ,24 ,0 ,"3,927 ",,,,,
2025/7/26,20:00,"111,857 ","10,990 ",274 ,"9,468 ","84,573 ","3,499 ",745 ,0 ,2 ,0 ,"2,340 ",,,,,
2025/7/26,21:00,"106,162 ","10,990 ",275 ,"8,177 ","81,061 ","3,507 ",778 ,0 ,2 ,0 ,"1,397 ",,,,,
2025/7/26,22:00,"101,051 ","10,989 ",276 ,"7,514 ","77,262 ","3,511 ",845 ,0 ,1 ,0 ,684 ,,,,,
2025/7/26,23:00,"95,503 ","10,992 ",274 ,"7,240 ","72,353 ","3,509 ",852 ,0 ,0 ,0 ,305 ,,,,,
2025/7/27,0:00,"88,177 ","10,994 ",274 ,"7,438 ","65,341 ","3,503 ",838 ,0 ,0 ,0 ,-175 ,,,,,
2025/7/27,1:00,"82,576 ","11,003 ",274 ,"7,349 ","60,749 ","3,505 ",803 ,0 ,0 ,0 ,"-1,078 ",,,,,
2025/7/27,2:00,"80,334 ","10,962 ",274 ,"7,305 ","58,782 ","3,509 ",818 ,0 ,0 ,0 ,"-1,285 ",,,,,
2025/7/27,3:00,"80,255 ","10,734 ",274 ,"7,503 ","59,811 ","3,505 ",760 ,0 ,0 ,0 ,"-2,292 ",,,,,
2025/7/27,4:00,"80,539 ","10,597 ",273 ,"7,510 ","60,828 ","3,489 ",789 ,0 ,42 ,0 ,"-2,959 ",,,,,
2025/7/27,5:00,"81,241 ","10,483 ",274 ,"7,443 ","60,681 ","3,483 ",832 ,0 ,"1,356 ",0 ,"-3,282 ",,,,,
2025/7/27,6:00,"82,908 ","10,336 ",275 ,"7,049 ","57,978 ","3,475 ",805 ,0 ,"8,073 ",0 ,"-5,069 ",,,,,
2025/7/27,7:00,"88,958 ","10,163 ",275 ,"6,966 ","54,777 ","3,477 ",836 ,0 ,"19,634 ",0 ,"-7,146 ",,,,,
2025/7/27,8:00,"99,366 ","10,001 ",279 ,"7,135 ","53,683 ","3,491 ",903 ,0 ,"31,059 ",0 ,"-7,173 ",,,,,
2025/7/27,9:00,"109,076 ","9,850 ",278 ,"7,375 ","53,060 ","3,493 ",999 ,0 ,"38,825 ",0 ,"-4,787 ",,,,,
2025/7/27,10:00,"113,689 ","9,851 ",278 ,"7,423 ","50,934 ","3,345 ","1,171 ",0 ,"44,355 ",0 ,"-3,653 ",,,,,
2025/7/27,11:00,"117,166 ","9,846 ",277 ,"7,348 ","52,314 ","3,268 ","1,338 ",0 ,"46,549 ",0 ,"-3,747 ",,,,,
2025/7/27,12:00,"119,287 ","9,838 ",277 ,"7,583 ","54,485 ","3,275 ","1,383 ",0 ,"46,519 ",0 ,"-4,048 ",,,,,
2025/7/27,13:00,"119,997 ","9,830 ",280 ,"7,667 ","56,924 ","3,325 ","1,429 ",0 ,"43,757 ",0 ,"-3,192 ",,,,,
2025/7/27,14:00,"119,598 ","9,831 ",277 ,"7,871 ","61,464 ","3,446 ","1,401 ",0 ,"37,575 ",0 ,"-2,249 ",,,,,
2025/7/27,15:00,"118,875 ","9,822 ",274 ,"8,334 ","67,802 ","3,449 ","1,289 ",0 ,"28,731 ",0 ,-804 ,,,,,
2025/7/27,16:00,"118,186 ","9,819 ",275 ,"9,171 ","75,033 ","3,431 ","1,135 ",0 ,"18,566 ",0 ,777 ,,,,,
2025/7/27,17:00,"118,942 ","9,815 ",273 ,"10,003 ","83,245 ","3,422 ","1,073 ",0 ,"8,570 ",0 ,"2,580 ",,,,,
2025/7/27,18:00,"118,596 ","9,815 ",272 ,"10,463 ","86,965 ","3,405 ","1,006 ",0 ,"1,750 ",0 ,"4,954 ",,,,,
2025/7/27,19:00,"116,271 ","9,819 ",272 ,"10,063 ","86,878 ","3,411 ",943 ,0 ,23 ,0 ,"4,891 ",,,,,
2025/7/27,20:00,"111,395 ","9,832 ",272 ,"9,396 ","84,951 ","3,418 ",835 ,0 ,1 ,0 ,"2,725 ",,,,,
2025/7/27,21:00,"105,534 ","9,844 ",274 ,"8,387 ","82,112 ","3,416 ",818 ,0 ,1 ,0 ,720 ,,,,,
2025/7/27,22:00,"99,393 ","9,845 ",271 ,"7,473 ","77,247 ","3,406 ",849 ,0 ,1 ,0 ,335 ,,,,,
2025/7/27,23:00,"93,329 ","9,842 ",272 ,"7,019 ","71,739 ","3,419 ",848 ,0 ,0 ,0 ,218 ,,,,,
2025/7/28,0:00,"86,060 ","9,841 ",273 ,"6,888 ","66,260 ","3,434 ",735 ,0 ,0 ,0 ,"-1,351 ",,,,,
2025/7/28,1:00,"80,864 ","9,847 ",273 ,"6,730 ","63,537 ","3,476 ",674 ,0 ,0 ,0 ,"-3,646 ",,,,,
2025/7/28,2:00,"79,411 ","9,851 ",274 ,"6,791 ","62,549 ","3,483 ",662 ,0 ,0 ,0 ,"-4,175 ",,,,,
2025/7/28,3:00,"79,741 ","9,847 ",273 ,"6,929 ","63,234 ","3,486 ",630 ,0 ,0 ,0 ,"-4,633 ",,,,,
2025/7/28,4:00,"81,020 ","9,847 ",274 ,"6,991 ","65,106 ","3,485 ",583 ,0 ,52 ,0 ,"-5,270 ",,,,,
2025/7/28,5:00,"84,001 ","9,848 ",276 ,"6,989 ","65,838 ","3,501 ",506 ,0 ,"1,512 ",0 ,"-4,439 ",,,,,
2025/7/28,6:00,"91,190 ","9,849 ",275 ,"6,869 ","65,924 ","3,509 ",426 ,0 ,"8,814 ",0 ,"-4,448 ",,,,,
2025/7/28,7:00,"105,631 ","9,850 ",260 ,"7,106 ","66,949 ","3,522 ",398 ,0 ,"21,213 ",0 ,"-3,648 ",,,,,
2025/7/28,8:00,"126,803 ","9,853 ",245 ,"7,847 ","72,704 ","3,494 ",386 ,0 ,"33,895 ",0 ,"-1,585 ",,,,,
2025/7/28,9:00,"141,641 ","9,850 ",246 ,"8,227 ","75,910 ","3,496 ",420 ,0 ,"43,958 ",0 ,-460 ,,,,,
2025/7/28,10:00,"147,359 ","9,852 ",245 ,"8,210 ","75,955 ","3,461 ",459 ,0 ,"50,256 ",0 ,"-1,066 ",,,,,
2025/7/28,11:00,"151,221 ","9,844 ",244 ,"7,966 ","77,238 ","3,432 ",467 ,0 ,"53,263 ",0 ,"-1,203 ",,,,,
2025/7/28,12:00,"149,404 ","9,838 ",243 ,"7,670 ","76,435 ","3,433 ",501 ,0 ,"53,109 ",0 ,"-1,813 ",,,,,
2025/7/28,13:00,"154,513 ","9,833 ",245 ,"8,062 ","82,860 ","3,450 ",512 ,0 ,"50,186 ",0 ,-625 ,,,,,
2025/7/28,14:00,"155,028 ","9,822 ",246 ,"8,746 ","88,255 ","3,482 ",520 ,0 ,"43,935 ",0 ,46 ,,,,,
2025/7/28,15:00,"153,832 ","9,827 ",246 ,"9,667 ","93,545 ","3,498 ",522 ,0 ,"34,111 ",0 ,"2,454 ",,,,,
2025/7/28,16:00,"152,587 ","9,823 ",242 ,"10,440 ","99,059 ","3,483 ",497 ,0 ,"21,635 ",0 ,"7,449 ",,,,,
2025/7/28,17:00,"146,080 ","9,826 ",240 ,"11,184 ","100,777 ","3,479 ",455 ,0 ,"9,403 ",0 ,"10,752 ",,,,,
2025/7/28,18:00,"140,368 ","9,810 ",242 ,"11,301 ","101,396 ","3,488 ",383 ,0 ,"1,802 ",0 ,"11,981 ",,,,,
2025/7/28,19:00,"134,046 ","9,815 ",241 ,"10,997 ","100,731 ","3,494 ",383 ,0 ,19 ,0 ,"8,402 ",,,,,
2025/7/28,20:00,"126,606 ","9,819 ",242 ,"9,972 ","98,335 ","3,494 ",372 ,0 ,4 ,0 ,"4,378 ",,,,,
2025/7/28,21:00,"118,993 ","9,835 ",243 ,"8,726 ","94,450 ","3,503 ",386 ,0 ,3 ,0 ,"1,862 ",,,,,
2025/7/28,22:00,"111,634 ","9,833 ",243 ,"8,101 ","88,820 ","3,501 ",396 ,0 ,1 ,0 ,743 ,,,,,
2025/7/28,23:00,"104,294 ","9,845 ",242 ,"7,702 ","82,694 ","3,496 ",414 ,0 ,0 ,0 ,-102 ,,,,,
2025/7/29,0:00,"95,261 ","9,841 ",243 ,"7,244 ","76,860 ","3,494 ",360 ,0 ,2 ,0 ,"-2,765 ",,,,,
2025/7/29,1:00,"89,432 ","9,844 ",244 ,"7,249 ","73,132 ","3,493 ",361 ,0 ,2 ,0 ,"-4,868 ",,,,,
2025/7/29,2:00,"87,053 ","9,844 ",244 ,"6,853 ","72,748 ","3,498 ",325 ,0 ,0 ,0 ,"-6,441 ",,,,,
2025/7/29,3:00,"86,776 ","9,849 ",243 ,"6,924 ","72,534 ","3,504 ",288 ,0 ,0 ,0 ,"-6,550 ",,,,,
2025/7/29,4:00,"87,558 ","9,844 ",244 ,"6,966 ","73,238 ","3,500 ",254 ,0 ,48 ,0 ,"-6,515 ",,,,,
2025/7/29,5:00,"89,602 ","9,842 ",245 ,"6,954 ","73,557 ","3,506 ",254 ,0 ,"1,446 ",0 ,"-6,180 ",,,,,
2025/7/29,6:00,"95,847 ","9,842 ",245 ,"6,963 ","72,496 ","3,516 ",239 ,0 ,"8,843 ",0 ,"-6,291 ",,,,,
2025/7/29,7:00,"108,894 ","9,847 ",249 ,"7,152 ","71,879 ","3,544 ",205 ,0 ,"21,587 ",0 ,"-5,572 ",,,,,
2025/7/29,8:00,"129,225 ","9,845 ",251 ,"7,546 ","75,556 ","3,545 ",204 ,0 ,"34,391 ",0 ,"-2,110 ",,,,,
2025/7/29,9:00,"144,063 ","9,843 ",252 ,"8,063 ","78,897 ","3,531 ",245 ,0 ,"44,783 ",0 ,"-1,536 ",,,,,
2025/7/29,10:00,"149,950 ","9,841 ",248 ,"7,937 ","78,480 ","3,524 ",286 ,0 ,"51,557 ",0 ,"-1,908 ",,,,,
2025/7/29,11:00,"153,975 ","9,836 ",247 ,"7,767 ","80,259 ","3,458 ",355 ,0 ,"54,352 ",0 ,"-2,287 ",,,,,
2025/7/29,12:00,"151,992 ","9,831 ",245 ,"7,135 ","80,049 ","3,464 ",399 ,0 ,"54,030 ",0 ,"-3,156 ",,,,,
2025/7/29,13:00,"157,499 ","9,786 ",246 ,"7,871 ","85,945 ","3,449 ",360 ,0 ,"51,398 ",0 ,"-1,547 ",,,,,
2025/7/29,14:00,"158,103 ","9,752 ",249 ,"8,908 ","90,625 ","3,459 ",293 ,0 ,"45,043 ",0 ,-213 ,,,,,
2025/7/29,15:00,"156,604 ","9,759 ",247 ,"9,785 ","95,547 ","3,456 ",353 ,0 ,"35,021 ",0 ,"2,462 ",,,,,
2025/7/29,16:00,"155,167 ","9,742 ",246 ,"10,658 ","101,982 ","3,442 ",360 ,0 ,"21,991 ",0 ,"6,769 ",,,,,
2025/7/29,17:00,"148,033 ","9,747 ",247 ,"11,292 ","104,888 ","3,448 ",382 ,0 ,"9,351 ",0 ,"8,707 ",,,,,
2025/7/29,18:00,"141,576 ","9,757 ",245 ,"11,454 ","105,430 ","3,460 ",478 ,0 ,"1,721 ",0 ,"9,051 ",,,,,
2025/7/29,19:00,"135,054 ","9,781 ",248 ,"11,045 ","103,448 ","3,471 ",552 ,0 ,15 ,0 ,"6,521 ",,,,,
2025/7/29,20:00,"127,439 ","9,790 ",250 ,"9,487 ","100,267 ","3,477 ",603 ,0 ,2 ,0 ,"3,576 ",,,,,
2025/7/29,21:00,"119,664 ","9,802 ",251 ,"7,972 ","95,842 ","3,499 ",602 ,0 ,0 ,0 ,"1,715 ",,,,,
2025/7/29,22:00,"112,407 ","9,801 ",252 ,"7,294 ","90,253 ","3,513 ",608 ,0 ,0 ,0 ,699 ,,,,,
2025/7/29,23:00,"105,035 ","9,807 ",254 ,"7,086 ","83,464 ","3,527 ",587 ,0 ,1 ,0 ,313 ,,,,,
2025/7/30,0:00,"95,979 ","9,807 ",255 ,"6,838 ","75,996 ","3,523 ",602 ,0 ,1 ,0 ,"-1,036 ",,,,,
2025/7/30,1:00,"89,963 ","9,814 ",253 ,"6,818 ","71,894 ","3,533 ",586 ,0 ,1 ,0 ,"-2,912 ",,,,,
2025/7/30,2:00,"87,463 ","9,817 ",254 ,"6,598 ","71,333 ","3,556 ",551 ,0 ,1 ,0 ,"-4,627 ",,,,,
2025/7/30,3:00,"86,901 ","9,824 ",254 ,"6,547 ","71,590 ","3,574 ",539 ,0 ,1 ,0 ,"-5,404 ",,,,,
2025/7/30,4:00,"87,179 ","9,825 ",254 ,"6,623 ","71,559 ","3,575 ",507 ,0 ,33 ,0 ,"-5,170 ",,,,,
2025/7/30,5:00,"89,265 ","9,834 ",256 ,"6,878 ","72,386 ","3,579 ",476 ,0 ,"1,383 ",0 ,"-5,512 ",,,,,
2025/7/30,6:00,"95,318 ","9,838 ",255 ,"6,795 ","69,799 ","3,594 ",427 ,0 ,"8,781 ",0 ,"-4,159 ",,,,,
2025/7/30,7:00,"107,969 ","9,837 ",257 ,"6,947 ","68,171 ","3,616 ",389 ,0 ,"21,592 ",0 ,"-2,833 ",,,,,
2025/7/30,8:00,"128,228 ","9,842 ",261 ,"7,499 ","73,803 ","3,616 ",395 ,0 ,"34,425 ",0 ,"-1,604 ",,,,,
2025/7/30,9:00,"142,323 ","9,839 ",259 ,"7,862 ","77,036 ","3,576 ",416 ,0 ,"44,617 ",0 ,"-1,276 ",,,,,
2025/7/30,10:00,"146,987 ","9,838 ",257 ,"7,748 ","75,627 ","3,526 ",391 ,0 ,"51,392 ",0 ,"-1,787 ",,,,,
2025/7/30,11:00,"150,662 ","9,834 ",255 ,"7,625 ","76,211 ","3,507 ",429 ,0 ,"54,909 ",0 ,"-2,087 ",,,,,
2025/7/30,12:00,"148,672 ","9,833 ",255 ,"7,206 ","75,399 ","3,482 ",512 ,0 ,"54,921 ",0 ,"-2,913 ",,,,,
2025/7/30,13:00,"153,376 ","9,821 ",257 ,"7,556 ","81,476 ","3,459 ",604 ,0 ,"51,958 ",0 ,"-1,741 ",,,,,
