※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/6/23,9:00,"83,385 ","9,831 ",322 ,"10,359 ","46,322 ","2,987 ","1,485 ",0 ,"11,605 ",0 ,509 ,,,,,
2024/6/23,10:00,"85,443 ","9,831 ",325 ,"10,067 ","46,287 ","3,021 ","1,538 ",0 ,"14,522 ",0 ,-116 ,,,,,
2024/6/23,11:00,"87,743 ","9,828 ",324 ,"9,992 ","46,955 ","3,017 ","1,498 ",0 ,"16,348 ",0 ,-180 ,,,,,
2024/6/23,12:00,"88,703 ","9,827 ",324 ,"9,648 ","48,967 ","3,025 ","1,510 ",0 ,"15,379 ",0 ,58 ,,,,,
2024/6/23,13:00,"88,306 ","9,828 ",322 ,"9,877 ","51,003 ","2,998 ","1,544 ",0 ,"12,764 ",0 ,3 ,,,,,
2024/6/23,14:00,"88,440 ","9,826 ",320 ,"10,017 ","53,891 ","3,005 ","1,577 ",0 ,"9,385 ",0 ,448 ,,,,,
2024/6/23,15:00,"88,265 ","9,829 ",319 ,"10,209 ","56,210 ","2,987 ","1,472 ",0 ,"6,393 ",0 ,882 ,,,,,
2024/6/23,16:00,"88,949 ","9,827 ",322 ,"10,545 ","58,776 ","2,967 ","1,417 ",0 ,"4,018 ",0 ,"1,113 ",,,,,
2024/6/23,17:00,"91,252 ","9,820 ",322 ,"10,620 ","61,875 ","2,968 ","1,429 ",0 ,"2,093 ",0 ,"2,157 ",,,,,
2024/6/23,18:00,"92,908 ","9,820 ",321 ,"10,447 ","63,665 ","2,976 ","1,534 ",0 ,619 ,0 ,"3,561 ",,,,,
2024/6/23,19:00,"92,259 ","9,818 ",322 ,"10,404 ","63,146 ","2,979 ","1,661 ",0 ,25 ,0 ,"3,938 ",,,,,
2024/6/23,20:00,"89,259 ","9,819 ",321 ,"10,249 ","61,860 ","2,980 ","1,670 ",0 ,3 ,0 ,"2,393 ",,,,,
2024/6/23,21:00,"85,189 ","9,820 ",322 ,"9,988 ","58,440 ","2,983 ","1,675 ",0 ,2 ,0 ,"1,997 ",,,,,
2024/6/23,22:00,"81,005 ","9,820 ",322 ,"9,718 ","55,099 ","2,989 ","1,680 ",0 ,2 ,0 ,"1,405 ",,,,,
2024/6/23,23:00,"77,738 ","9,820 ",323 ,"9,626 ","52,114 ","3,012 ","1,784 ",0 ,2 ,0 ,"1,089 ",,,,,
2024/6/24,0:00,"72,990 ","9,817 ",323 ,"9,729 ","49,690 ","3,016 ","1,799 ",0 ,2 ,0 ,"-1,352 ",,,,,
2024/6/24,1:00,"69,764 ","9,820 ",323 ,"9,752 ","48,383 ","3,020 ","1,766 ",0 ,2 ,0 ,"-3,266 ",,,,,
2024/6/24,2:00,"70,058 ","9,820 ",324 ,"9,908 ","48,297 ","2,997 ","1,811 ",0 ,2 ,0 ,"-3,062 ",,,,,
2024/6/24,3:00,"72,948 ","9,821 ",325 ,"9,801 ","49,952 ","2,988 ","1,920 ",0 ,3 ,0 ,"-1,822 ",,,,,
2024/6/24,4:00,"74,849 ","9,818 ",325 ,"9,922 ","51,586 ","2,973 ","1,908 ",0 ,110 ,0 ,"-1,755 ",,,,,
2024/6/24,5:00,"75,944 ","9,821 ",322 ,"9,959 ","51,567 ","2,962 ","1,829 ",0 ,"1,871 ",0 ,"-2,348 ",,,,,
2024/6/24,6:00,"79,361 ","9,820 ",325 ,"9,909 ","51,086 ","2,967 ","1,864 ",0 ,"6,680 ",0 ,"-3,260 ",,,,,
2024/6/24,7:00,"88,530 ","9,822 ",324 ,"9,826 ","53,920 ","2,992 ","1,909 ",0 ,"13,004 ",0 ,"-3,231 ",,,,,
2024/6/24,8:00,"103,663 ","9,818 ",327 ,"9,925 ","57,874 ","3,001 ","1,752 ",0 ,"21,047 ",0 ,-56 ,,,,,
2024/6/24,9:00,"116,257 ","9,817 ",326 ,"10,149 ","61,798 ","2,998 ","1,669 ",0 ,"28,645 ",0 ,884 ,,,,,
2024/6/24,10:00,"120,748 ","9,819 ",329 ,"10,295 ","62,855 ","3,011 ","1,768 ",0 ,"31,742 ",0 ,962 ,,,,,
2024/6/24,11:00,"123,652 ","9,814 ",326 ,"10,448 ","63,299 ","2,987 ","1,650 ",0 ,"34,206 ",0 ,955 ,,,,,
2024/6/24,12:00,"121,441 ","9,813 ",325 ,"10,492 ","62,620 ","2,983 ","1,682 ",0 ,"33,792 ",0 ,-236 ,,,,,
2024/6/24,13:00,"126,663 ","9,810 ",324 ,"10,643 ","70,442 ","2,935 ","1,654 ",0 ,"30,266 ",0 ,624 ,,,,,
2024/6/24,14:00,"126,586 ","9,812 ",321 ,"11,144 ","74,494 ","2,894 ","1,666 ",0 ,"24,768 ",0 ,"1,527 ",,,,,
2024/6/24,15:00,"123,760 ","9,811 ",323 ,"11,691 ","77,403 ","2,918 ","1,603 ",0 ,"18,207 ",0 ,"1,827 ",,,,,
2024/6/24,16:00,"121,263 ","9,802 ",323 ,"11,900 ","80,221 ","2,943 ","1,499 ",0 ,"11,912 ",0 ,"2,697 ",,,,,
2024/6/24,17:00,"116,184 ","9,809 ",324 ,"11,643 ","81,371 ","2,960 ","1,453 ",0 ,"5,821 ",0 ,"2,836 ",,,,,
2024/6/24,18:00,"113,547 ","9,807 ",326 ,"11,792 ","82,488 ","2,977 ","1,469 ",0 ,"1,378 ",0 ,"3,345 ",,,,,
2024/6/24,19:00,"110,699 ","9,815 ",326 ,"11,739 ","81,135 ","2,984 ","1,386 ",0 ,23 ,0 ,"3,329 ",,,,,
2024/6/24,20:00,"105,551 ","9,809 ",327 ,"11,443 ","78,498 ","2,988 ","1,151 ",0 ,1 ,0 ,"1,367 ",,,,,
2024/6/24,21:00,"99,875 ","9,814 ",328 ,"11,039 ","74,076 ","2,996 ","1,046 ",0 ,1 ,0 ,612 ,,,,,
2024/6/24,22:00,"94,994 ","9,810 ",327 ,"11,018 ","69,249 ","3,006 ","1,037 ",0 ,1 ,0 ,578 ,,,,,
2024/6/24,23:00,"90,239 ","9,813 ",327 ,"10,698 ","65,015 ","3,011 ","1,046 ",0 ,1 ,0 ,367 ,,,,,
2024/6/25,0:00,"83,292 ","9,809 ",327 ,"10,209 ","58,877 ","3,025 ","1,167 ",0 ,1 ,0 ,-94 ,,,,,
2024/6/25,1:00,"79,254 ","9,775 ",326 ,"10,186 ","56,456 ","3,027 ","1,154 ",0 ,1 ,0 ,"-1,633 ",,,,,
2024/6/25,2:00,"78,806 ","9,795 ",326 ,"10,307 ","56,335 ","3,024 ","1,053 ",0 ,1 ,0 ,"-1,999 ",,,,,
2024/6/25,3:00,"80,320 ","9,812 ",318 ,"10,543 ","57,195 ","3,015 ",973 ,0 ,2 ,0 ,"-1,503 ",,,,,
2024/6/25,4:00,"81,678 ","9,811 ",297 ,"10,586 ","57,023 ","2,971 ",960 ,0 ,121 ,0 ,-58 ,,,,,
2024/6/25,5:00,"82,525 ","9,810 ",298 ,"10,517 ","57,954 ","2,952 ",929 ,0 ,"1,631 ",0 ,"-1,532 ",,,,,
2024/6/25,6:00,"85,646 ","9,812 ",303 ,"10,552 ","58,494 ","2,958 ",821 ,0 ,"5,630 ",0 ,"-2,890 ",,,,,
2024/6/25,7:00,"93,784 ","9,815 ",301 ,"10,649 ","60,606 ","2,950 ",761 ,0 ,"11,001 ",0 ,"-2,274 ",,,,,
2024/6/25,8:00,"108,221 ","9,816 ",306 ,"10,856 ","66,024 ","2,943 ",670 ,0 ,"17,999 ",0 ,-361 ,,,,,
2024/6/25,9:00,"119,107 ","9,814 ",328 ,"10,810 ","70,325 ","2,973 ",654 ,0 ,"23,917 ",0 ,320 ,,,,,
2024/6/25,10:00,"120,959 ","9,814 ",331 ,"10,895 ","70,001 ","3,025 ",589 ,0 ,"25,549 ",0 ,783 ,,,,,
2024/6/25,11:00,"122,492 ","9,817 ",330 ,"10,899 ","70,563 ","2,992 ",594 ,0 ,"27,576 ",0 ,-247 ,,,,,
2024/6/25,12:00,"119,171 ","9,811 ",330 ,"10,640 ","68,634 ","3,018 ",615 ,0 ,"26,937 ",0 ,-785 ,,,,,
2024/6/25,13:00,"123,601 ","9,813 ",333 ,"11,066 ","72,236 ","3,022 ",640 ,0 ,"25,538 ",0 ,993 ,,,,,
2024/6/25,14:00,"124,488 ","9,808 ",328 ,"11,251 ","74,362 ","2,968 ",696 ,0 ,"23,269 ",0 ,"1,840 ",,,,,
2024/6/25,15:00,"123,156 ","9,808 ",325 ,"11,610 ","77,709 ","2,958 ",777 ,0 ,"17,393 ",0 ,"2,610 ",,,,,
2024/6/25,16:00,"121,769 ","9,805 ",322 ,"12,211 ","81,454 ","2,963 ",904 ,0 ,"10,043 ",0 ,"4,096 ",,,,,
2024/6/25,17:00,"116,404 ","9,803 ",326 ,"12,596 ","81,802 ","2,973 ","1,052 ",0 ,"4,305 ",0 ,"3,581 ",,,,,
2024/6/25,18:00,"113,812 ","9,799 ",327 ,"12,891 ","81,482 ","2,997 ","1,048 ",0 ,917 ,0 ,"4,379 ",,,,,
2024/6/25,19:00,"111,055 ","9,800 ",329 ,"12,572 ","80,876 ","3,010 ","1,151 ",0 ,21 ,0 ,"3,322 ",,,,,
2024/6/25,20:00,"105,987 ","9,799 ",329 ,"11,970 ","77,955 ","3,000 ","1,139 ",0 ,1 ,0 ,"1,819 ",,,,,
2024/6/25,21:00,"100,458 ","9,804 ",330 ,"11,318 ","73,857 ","3,007 ","1,121 ",0 ,0 ,0 ,"1,049 ",,,,,
2024/6/25,22:00,"95,643 ","9,801 ",329 ,"11,056 ","69,283 ","3,014 ","1,153 ",0 ,0 ,0 ,"1,041 ",,,,,
2024/6/25,23:00,"90,911 ","9,806 ",331 ,"10,819 ","65,158 ","3,024 ","1,308 ",0 ,1 ,0 ,492 ,,,,,
2024/6/26,0:00,"84,113 ","9,804 ",330 ,"10,289 ","58,766 ","3,022 ","1,248 ",0 ,0 ,0 ,681 ,,,,,
2024/6/26,1:00,"79,713 ","9,808 ",331 ,"10,244 ","55,133 ","3,022 ","1,252 ",0 ,0 ,0 ,-48 ,,,,,
2024/6/26,2:00,"78,942 ","9,807 ",329 ,"10,346 ","54,792 ","3,027 ","1,233 ",0 ,0 ,0 ,-559 ,,,,,
2024/6/26,3:00,"80,306 ","9,805 ",330 ,"10,515 ","55,705 ","3,041 ","1,170 ",0 ,1 ,0 ,-233 ,,,,,
2024/6/26,4:00,"81,430 ","9,803 ",330 ,"10,624 ","56,368 ","3,032 ","1,153 ",0 ,143 ,0 ,9 ,,,,,
2024/6/26,5:00,"82,197 ","9,804 ",330 ,"10,594 ","56,515 ","3,035 ","1,056 ",0 ,"1,590 ",0 ,-693 ,,,,,
2024/6/26,6:00,"84,408 ","9,804 ",330 ,"10,589 ","55,236 ","3,038 ","1,016 ",0 ,"5,753 ",0 ,"-1,325 ",,,,,
2024/6/26,7:00,"91,599 ","9,809 ",329 ,"10,633 ","54,453 ","3,056 ","1,069 ",0 ,"12,961 ",0 ,-689 ,,,,,
2024/6/26,8:00,"104,533 ","9,807 ",333 ,"10,926 ","58,136 ","3,085 ","1,191 ",0 ,"21,480 ",0 ,-402 ,,,,,
2024/6/26,9:00,"116,343 ","9,811 ",336 ,"11,046 ","61,097 ","3,118 ","1,281 ",0 ,"30,097 ",0 ,-412 ,,,,,
2024/6/26,10:00,"118,735 ","9,809 ",333 ,"10,967 ","61,013 ","3,120 ","1,323 ",0 ,"33,843 ",0 ,"-1,643 ",,,,,
2024/6/26,11:00,"121,061 ","9,811 ",334 ,"10,853 ","60,640 ","3,133 ","1,295 ",0 ,"36,858 ",0 ,"-1,832 ",,,,,
2024/6/26,12:00,"116,893 ","9,805 ",331 ,"10,459 ","57,616 ","3,117 ","1,324 ",0 ,"36,784 ",0 ,"-2,516 ",,,,,
2024/6/26,13:00,"121,559 ","9,805 ",334 ,"10,750 ","63,828 ","3,104 ","1,423 ",0 ,"33,694 ",0 ,"-1,350 ",,,,,
2024/6/26,14:00,"121,852 ","9,806 ",328 ,"11,141 ","66,546 ","3,042 ","1,582 ",0 ,"28,882 ",0 ,558 ,,,,,
2024/6/26,15:00,"119,569 ","9,801 ",329 ,"11,780 ","69,459 ","3,080 ","1,499 ",0 ,"22,181 ",0 ,"1,470 ",,,,,
2024/6/26,16:00,"117,059 ","9,799 ",329 ,"12,533 ","74,198 ","3,071 ","1,466 ",0 ,"13,471 ",0 ,"2,222 ",,,,,
2024/6/26,17:00,"110,769 ","9,798 ",329 ,"12,840 ","75,543 ","3,090 ","1,406 ",0 ,"5,719 ",0 ,"2,073 ",,,,,
2024/6/26,18:00,"108,081 ","9,802 ",328 ,"13,028 ","76,939 ","3,102 ","1,318 ",0 ,"1,208 ",0 ,"2,388 ",,,,,
2024/6/26,19:00,"105,768 ","9,803 ",330 ,"12,681 ","76,139 ","3,100 ","1,250 ",0 ,20 ,0 ,"2,474 ",,,,,
2024/6/26,20:00,"101,175 ","9,804 ",330 ,"12,200 ","73,177 ","3,105 ","1,239 ",0 ,1 ,0 ,"1,348 ",,,,,
2024/6/26,21:00,"95,956 ","9,803 ",331 ,"11,711 ","68,978 ","3,110 ","1,267 ",0 ,0 ,0 ,781 ,,,,,
2024/6/26,22:00,"91,381 ","9,805 ",331 ,"11,045 ","65,235 ","3,114 ","1,349 ",0 ,0 ,0 ,532 ,,,,,
2024/6/26,23:00,"86,943 ","9,804 ",331 ,"10,774 ","60,992 ","3,121 ","1,278 ",0 ,0 ,0 ,676 ,,,,,
2024/6/27,0:00,"80,832 ","9,808 ",330 ,"10,331 ","55,895 ","3,120 ","1,173 ",0 ,0 ,0 ,209 ,,,,,
2024/6/27,1:00,"76,898 ","9,810 ",332 ,"10,252 ","52,750 ","3,117 ","1,104 ",0 ,0 ,0 ,-434 ,,,,,
2024/6/27,2:00,"76,472 ","9,809 ",331 ,"10,363 ","53,098 ","3,120 ","1,026 ",0 ,0 ,0 ,"-1,245 ",,,,,
2024/6/27,3:00,"78,184 ","9,807 ",330 ,"10,374 ","54,633 ","3,119 ",976 ,0 ,1 ,0 ,"-1,021 ",,,,,
2024/6/27,4:00,"79,531 ","9,810 ",332 ,"10,527 ","55,225 ","3,110 ",928 ,0 ,196 ,0 ,-561 ,,,,,
2024/6/27,5:00,"79,823 ","9,810 ",331 ,"10,552 ","53,700 ","3,105 ",840 ,0 ,"2,324 ",0 ,-809 ,,,,,
2024/6/27,6:00,"81,573 ","9,810 ",331 ,"10,289 ","50,813 ","3,125 ",778 ,0 ,"8,184 ",0 ,"-1,725 ",,,,,
2024/6/27,7:00,"88,260 ","9,812 ",336 ,"10,208 ","49,897 ","3,193 ",859 ,0 ,"16,032 ",0 ,"-2,052 ",,,,,
2024/6/27,8:00,"102,227 ","9,810 ",337 ,"10,414 ","56,092 ","3,220 ",986 ,0 ,"24,018 ",0 ,"-2,621 ",,,,,
2024/6/27,9:00,"112,203 ","9,809 ",334 ,"10,727 ","60,681 ","3,168 ",928 ,0 ,"28,301 ",0 ,"-1,717 ",,,,,
2024/6/27,10:00,"114,841 ","9,809 ",326 ,"10,491 ","60,874 ","3,142 ",841 ,0 ,"31,083 ",0 ,"-1,698 ",,,,,
2024/6/27,11:00,"116,342 ","9,809 ",324 ,"10,365 ","60,658 ","3,130 ",789 ,0 ,"32,698 ",0 ,"-1,397 ",,,,,
2024/6/27,12:00,"112,934 ","9,812 ",324 ,"10,128 ","58,541 ","3,144 ",857 ,0 ,"31,984 ",0 ,"-1,823 ",,,,,
2024/6/27,13:00,"117,440 ","9,810 ",326 ,"10,720 ","63,075 ","3,157 ",891 ,0 ,"28,949 ",0 ,541 ,,,,,
2024/6/27,14:00,"117,416 ","9,811 ",327 ,"11,103 ","66,544 ","3,187 ","1,026 ",0 ,"24,256 ",0 ,"1,194 ",,,,,
2024/6/27,15:00,"114,700 ","9,806 ",332 ,"11,723 ","70,642 ","3,200 ",959 ,0 ,"16,937 ",0 ,"1,130 ",,,,,
2024/6/27,16:00,"112,732 ","9,780 ",331 ,"12,265 ","74,610 ","3,138 ",825 ,0 ,"10,037 ",0 ,"1,784 ",,,,,
2024/6/27,17:00,"108,144 ","9,770 ",327 ,"12,430 ","75,528 ","3,106 ",805 ,0 ,"4,229 ",0 ,"1,980 ",,,,,
2024/6/27,18:00,"106,011 ","9,773 ",328 ,"12,426 ","75,979 ","3,097 ",784 ,0 ,820 ,0 ,"2,841 ",,,,,
2024/6/27,19:00,"103,529 ","9,795 ",330 ,"12,138 ","74,880 ","3,114 ",794 ,0 ,9 ,0 ,"2,504 ",,,,,
2024/6/27,20:00,"99,101 ","9,802 ",328 ,"11,765 ","71,588 ","3,119 ",879 ,0 ,1 ,0 ,"1,657 ",,,,,
2024/6/27,21:00,"94,225 ","9,805 ",329 ,"11,184 ","68,079 ","3,117 ",989 ,0 ,0 ,0 ,758 ,,,,,
2024/6/27,22:00,"90,142 ","9,804 ",329 ,"10,688 ","64,748 ","3,115 ","1,100 ",0 ,0 ,0 ,393 ,,,,,
2024/6/27,23:00,"86,342 ","9,804 ",328 ,"10,360 ","61,515 ","3,085 ","1,152 ",0 ,0 ,0 ,134 ,,,,,
2024/6/28,0:00,"80,635 ","9,810 ",329 ,"10,078 ","56,433 ","3,067 ","1,140 ",0 ,0 ,0 ,-190 ,,,,,
2024/6/28,1:00,"76,754 ","9,810 ",328 ,"10,185 ","53,539 ","3,068 ","1,167 ",0 ,2 ,0 ,"-1,318 ",,,,,
2024/6/28,2:00,"76,487 ","9,812 ",328 ,"10,414 ","53,638 ","3,067 ","1,187 ",0 ,2 ,0 ,"-1,924 ",,,,,
2024/6/28,3:00,"78,323 ","9,812 ",327 ,"10,548 ","54,819 ","3,069 ","1,186 ",0 ,2 ,0 ,"-1,407 ",,,,,
2024/6/28,4:00,"79,938 ","9,807 ",328 ,"10,652 ","56,119 ","3,059 ","1,174 ",0 ,178 ,0 ,"-1,348 ",,,,,
2024/6/28,5:00,"80,637 ","9,806 ",328 ,"10,537 ","55,775 ","3,075 ","1,184 ",0 ,"1,227 ",0 ,"-1,265 ",,,,,
2024/6/28,6:00,"82,799 ","9,809 ",329 ,"10,536 ","55,458 ","3,097 ","1,035 ",0 ,"3,245 ",0 ,-681 ,,,,,
2024/6/28,7:00,"89,548 ","9,809 ",332 ,"10,528 ","58,706 ","3,164 ",914 ,0 ,"5,646 ",0 ,480 ,,,,,
2024/6/28,8:00,"101,407 ","9,813 ",339 ,"10,765 ","66,926 ","3,209 ",916 ,0 ,"8,375 ",0 ,"1,098 ",,,,,
2024/6/28,9:00,"109,984 ","9,809 ",336 ,"11,068 ","72,870 ","3,203 ",883 ,0 ,"10,566 ",0 ,"1,281 ",,,,,
2024/6/28,10:00,"111,344 ","9,811 ",333 ,"10,982 ","73,090 ","3,197 ",871 ,0 ,"12,224 ",0 ,869 ,,,,,
2024/6/28,11:00,"111,454 ","9,808 ",333 ,"10,935 ","73,466 ","3,226 ",782 ,0 ,"13,329 ",0 ,-394 ,,,,,
2024/6/28,12:00,"106,208 ","9,814 ",332 ,"10,401 ","69,866 ","3,222 ",768 ,0 ,"12,963 ",0 ,"-1,129 ",,,,,
2024/6/28,13:00,"110,155 ","9,810 ",329 ,"10,768 ","72,145 ","3,179 ",735 ,0 ,"12,617 ",0 ,605 ,,,,,
2024/6/28,14:00,"110,512 ","9,811 ",331 ,"10,901 ","73,393 ","3,146 ",785 ,0 ,"11,470 ",0 ,710 ,,,,,
2024/6/28,15:00,"109,478 ","9,812 ",330 ,"11,247 ","74,559 ","3,112 ",751 ,0 ,"9,014 ",0 ,688 ,,,,,
2024/6/28,16:00,"108,458 ","9,811 ",329 ,"11,688 ","75,356 ","3,101 ",749 ,0 ,"6,057 ",0 ,"1,401 ",,,,,
2024/6/28,17:00,"104,329 ","9,805 ",325 ,"11,497 ","74,548 ","3,044 ",823 ,0 ,"3,129 ",0 ,"1,191 ",,,,,
2024/6/28,18:00,"102,366 ","9,806 ",323 ,"11,215 ","74,826 ","3,044 ",900 ,0 ,828 ,0 ,"1,460 ",,,,,
2024/6/28,19:00,"100,264 ","9,804 ",324 ,"10,887 ","73,977 ","3,045 ",946 ,0 ,18 ,0 ,"1,298 ",,,,,
2024/6/28,20:00,"96,342 ","9,808 ",326 ,"10,660 ","70,745 ","3,041 ",845 ,0 ,1 ,0 ,950 ,,,,,
2024/6/28,21:00,"91,549 ","9,808 ",326 ,"10,030 ","67,126 ","3,042 ",783 ,0 ,0 ,0 ,467 ,,,,,
2024/6/28,22:00,"88,211 ","9,809 ",326 ,"9,764 ","64,182 ","3,051 ",736 ,0 ,0 ,0 ,374 ,,,,,
2024/6/28,23:00,"84,390 ","9,812 ",326 ,"9,648 ","60,698 ","3,061 ",753 ,0 ,0 ,0 ,123 ,,,,,
2024/6/29,0:00,"79,022 ","9,812 ",326 ,"9,480 ","54,997 ","3,053 ",706 ,0 ,0 ,0 ,678 ,,,,,
2024/6/29,1:00,"75,175 ","9,811 ",326 ,"9,428 ","51,589 ","3,052 ",699 ,0 ,0 ,0 ,301 ,,,,,
2024/6/29,2:00,"74,568 ","9,811 ",327 ,"9,771 ","51,065 ","3,051 ",688 ,0 ,0 ,0 ,-108 ,,,,,
2024/6/29,3:00,"76,306 ","9,812 ",327 ,"9,873 ","52,320 ","3,051 ",697 ,0 ,1 ,0 ,262 ,,,,,
2024/6/29,4:00,"77,068 ","9,814 ",327 ,"9,745 ","52,851 ","3,042 ",673 ,0 ,154 ,0 ,492 ,,,,,
2024/6/29,5:00,"76,013 ","9,811 ",326 ,"9,684 ","50,933 ","3,030 ",662 ,0 ,"1,666 ",0 ,-66 ,,,,,
2024/6/29,6:00,"74,472 ","9,813 ",327 ,"9,381 ","45,901 ","3,004 ",579 ,0 ,"6,207 ",0 ,-705 ,,,,,
2024/6/29,7:00,"76,881 ","9,811 ",329 ,"9,161 ","43,226 ","3,020 ",517 ,0 ,"13,036 ",0 ,"-2,185 ",,,,,
2024/6/29,8:00,"83,239 ","9,811 ",332 ,"9,215 ","41,908 ","3,071 ",502 ,0 ,"21,033 ",0 ,"-2,604 ",,,,,
2024/6/29,9:00,"90,011 ","9,810 ",328 ,"9,440 ","39,353 ","3,035 ",513 ,0 ,"29,800 ",0 ,"-2,239 ",,,,,
2024/6/29,10:00,"93,588 ","9,809 ",327 ,"9,128 ","37,505 ","3,000 ",546 ,0 ,"37,247 ",0 ,"-3,945 ",,,,,
2024/6/29,11:00,"97,006 ","9,809 ",325 ,"9,266 ","36,983 ","2,957 ",557 ,0 ,"42,541 ",0 ,"-5,398 ",,,,,
2024/6/29,12:00,"97,793 ","9,806 ",325 ,"9,397 ","37,847 ","2,969 ",611 ,0 ,"43,567 ",0 ,"-6,700 ",,,,,
2024/6/29,13:00,"99,081 ","9,802 ",328 ,"9,673 ","39,148 ","2,998 ",670 ,0 ,"40,838 ",0 ,"-4,338 ",,,,,
2024/6/29,14:00,"98,873 ","9,801 ",328 ,"10,134 ","41,789 ","3,045 ",734 ,0 ,"34,579 ",0 ,"-1,503 ",,,,,
2024/6/29,15:00,"98,206 ","9,802 ",328 ,"10,660 ","47,856 ","3,065 ",758 ,0 ,"25,372 ",0 ,397 ,,,,,
2024/6/29,16:00,"97,928 ","9,800 ",323 ,"11,282 ","56,595 ","3,015 ",781 ,0 ,"15,356 ",0 ,805 ,,,,,
2024/6/29,17:00,"97,291 ","9,795 ",320 ,"11,634 ","62,617 ","3,002 ",814 ,0 ,"6,843 ",0 ,"2,295 ",,,,,
2024/6/29,18:00,"96,451 ","9,795 ",320 ,"11,745 ","64,740 ","3,010 ",885 ,0 ,"1,272 ",0 ,"4,717 ",,,,,
2024/6/29,19:00,"95,937 ","9,800 ",322 ,"11,720 ","64,281 ","3,042 ",919 ,0 ,14 ,0 ,"5,878 ",,,,,
2024/6/29,20:00,"92,264 ","9,802 ",323 ,"11,179 ","63,032 ","3,042 ",995 ,0 ,2 ,0 ,"3,925 ",,,,,
2024/6/29,21:00,"87,600 ","9,805 ",323 ,"10,816 ","61,186 ","3,036 ","1,021 ",0 ,2 ,0 ,"1,445 ",,,,,
2024/6/29,22:00,"83,466 ","9,807 ",324 ,"10,433 ","57,556 ","3,044 ","1,088 ",0 ,1 ,0 ,"1,248 ",,,,,
2024/6/29,23:00,"80,088 ","9,807 ",323 ,"10,242 ","54,962 ","3,043 ","1,143 ",0 ,2 ,0 ,600 ,,,,,
2024/6/30,0:00,"75,011 ","9,808 ",324 ,"9,732 ","50,962 ","3,046 ","1,221 ",0 ,3 ,0 ,-57 ,,,,,
2024/6/30,1:00,"71,207 ","9,811 ",324 ,"9,797 ","48,715 ","3,039 ","1,274 ",0 ,1 ,0 ,"-1,715 ",,,,,
2024/6/30,2:00,"70,915 ","9,808 ",325 ,"10,173 ","48,280 ","3,044 ","1,223 ",0 ,0 ,0 ,"-1,913 ",,,,,
2024/6/30,3:00,"72,915 ","9,808 ",326 ,"10,229 ","49,335 ","3,049 ","1,281 ",0 ,1 ,0 ,"-1,079 ",,,,,
2024/6/30,4:00,"73,920 ","9,802 ",325 ,"10,201 ","49,726 ","3,049 ","1,270 ",0 ,149 ,0 ,-569 ,,,,,
2024/6/30,5:00,"72,898 ","9,805 ",326 ,"10,174 ","48,195 ","3,077 ","1,308 ",0 ,"1,625 ",0 ,"-1,577 ",,,,,
2024/6/30,6:00,"71,521 ","9,804 ",326 ,"10,074 ","45,080 ","3,098 ","1,270 ",0 ,"4,865 ",0 ,"-2,956 ",,,,,
2024/6/30,7:00,"74,147 ","9,811 ",331 ,"10,164 ","43,440 ","3,139 ","1,178 ",0 ,"9,459 ",0 ,"-3,339 ",,,,,
2024/6/30,8:00,"80,185 ","9,807 ",335 ,"10,174 ","43,647 ","3,167 ","1,221 ",0 ,"14,754 ",0 ,"-2,890 ",,,,,
2024/6/30,9:00,"86,164 ","9,808 ",335 ,"10,207 ","45,268 ","3,127 ","1,280 ",0 ,"18,381 ",0 ,"-2,211 ",,,,,
2024/6/30,10:00,"89,339 ","9,804 ",335 ,"10,269 ","46,442 ","3,025 ","1,340 ",0 ,"21,224 ",0 ,"-3,067 ",,,,,
2024/6/30,11:00,"91,914 ","9,808 ",332 ,"10,249 ","47,880 ","2,996 ","1,452 ",0 ,"23,743 ",0 ,"-4,514 ",,,,,
2024/6/30,12:00,"93,970 ","9,806 ",330 ,"10,356 ","49,637 ","3,076 ","1,546 ",0 ,"23,202 ",0 ,"-3,947 ",,,,,
2024/6/30,13:00,"94,039 ","9,807 ",329 ,"10,717 ","52,445 ","3,057 ","1,640 ",0 ,"19,562 ",0 ,"-3,488 ",,,,,
2024/6/30,14:00,"93,390 ","9,808 ",327 ,"11,053 ","53,843 ","3,023 ","1,708 ",0 ,"15,400 ",0 ,"-1,739 ",,,,,
2024/6/30,15:00,"93,198 ","9,810 ",322 ,"11,189 ","55,136 ","2,971 ","1,814 ",0 ,"12,051 ",0 ,-62 ,,,,,
2024/6/30,16:00,"94,623 ","9,801 ",320 ,"11,671 ","59,192 ","2,974 ","2,021 ",0 ,"7,607 ",0 ,"1,071 ",,,,,
2024/6/30,17:00,"96,672 ","9,805 ",319 ,"12,034 ","63,520 ","2,968 ","2,188 ",0 ,"3,229 ",0 ,"2,635 ",,,,,
2024/6/30,18:00,"98,031 ","9,802 ",319 ,"12,414 ","65,575 ","2,996 ","2,614 ",0 ,667 ,0 ,"3,676 ",,,,,
2024/6/30,19:00,"97,811 ","9,806 ",320 ,"12,207 ","66,018 ","3,016 ","2,707 ",0 ,24 ,0 ,"3,740 ",,,,,
