※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2024/12/23,4:00,"97,658 ","10,420 ",342 ,"4,783 ","77,806 ","3,410 ","2,498 ",0 ,8 ,0 ,"-1,598 ",,,,,
2024/12/23,5:00,"102,658 ","10,414 ",342 ,"5,114 ","81,758 ","3,405 ","2,497 ",0 ,5 ,0 ,-872 ,,,,,
2024/12/23,6:00,"113,925 ","10,419 ",342 ,"5,923 ","90,629 ","3,398 ","2,519 ",0 ,7 ,0 ,690 ,,,,,
2024/12/23,7:00,"124,775 ","10,415 ",341 ,"7,292 ","96,370 ","3,373 ","2,563 ",0 ,"2,169 ",0 ,"2,252 ",,,,,
2024/12/23,8:00,"134,206 ","10,416 ",343 ,"7,583 ","95,650 ","3,411 ","2,585 ",0 ,"12,309 ",0 ,"1,907 ",,,,,
2024/12/23,9:00,"134,888 ","10,398 ",351 ,"6,832 ","86,968 ","3,493 ","2,461 ",0 ,"23,845 ",0 ,548 ,,,,,
2024/12/23,10:00,"129,878 ","10,340 ",352 ,"5,708 ","76,541 ","3,522 ","2,499 ",0 ,"32,125 ",0 ,"-1,212 ",,,,,
2024/12/23,11:00,"126,223 ","10,361 ",352 ,"5,261 ","75,488 ","3,434 ","2,586 ",0 ,"34,650 ",0 ,"-5,911 ",,,,,
2024/12/23,12:00,"119,918 ","10,386 ",350 ,"4,849 ","72,792 ","3,323 ","2,651 ",0 ,"33,101 ",1 ,"-7,531 ",,,,,
2024/12/23,13:00,"122,068 ","10,453 ",346 ,"5,019 ","77,868 ","3,324 ","2,720 ",0 ,"28,619 ",1 ,"-6,281 ",,,,,
2024/12/23,14:00,"121,998 ","10,477 ",341 ,"5,487 ","82,112 ","3,349 ","2,753 ",0 ,"20,731 ",1 ,"-3,243 ",,,,,
2024/12/23,15:00,"123,575 ","10,566 ",341 ,"6,614 ","90,638 ","3,354 ","2,774 ",0 ,"10,092 ",0 ,-795 ,,,,,
2024/12/23,16:00,"127,933 ","10,639 ",340 ,"8,246 ","98,228 ","3,365 ","2,769 ",0 ,"1,770 ",0 ,"2,586 ",,,,,
2024/12/23,17:00,"130,904 ","10,764 ",340 ,"9,290 ","99,309 ","3,387 ","2,811 ",0 ,27 ,0 ,"4,984 ",,,,,
2024/12/23,18:00,"130,724 ","10,797 ",340 ,"9,626 ","99,129 ","3,400 ","2,740 ",0 ,11 ,0 ,"4,690 ",,,,,
2024/12/23,19:00,"127,751 ","10,811 ",341 ,"8,985 ","98,026 ","3,398 ","2,616 ",0 ,1 ,0 ,"3,572 ",,,,,
2024/12/23,20:00,"124,657 ","10,805 ",340 ,"7,713 ","97,447 ","3,411 ","2,578 ",0 ,1 ,0 ,"2,360 ",,,,,
2024/12/23,21:00,"119,412 ","10,809 ",341 ,"6,536 ","93,883 ","3,419 ","2,540 ",0 ,1 ,0 ,"1,885 ",,,,,
2024/12/23,22:00,"112,399 ","10,806 ",341 ,"5,461 ","88,106 ","3,419 ","2,449 ",0 ,1 ,0 ,"1,814 ",,,,,
2024/12/23,23:00,"106,301 ","10,802 ",342 ,"5,167 ","82,824 ","3,422 ","2,503 ",0 ,1 ,0 ,"1,247 ",,,,,
2024/12/24,0:00,"99,770 ","10,836 ",341 ,"4,390 ","78,450 ","3,413 ","2,522 ",0 ,1 ,0 ,-178 ,,,,,
2024/12/24,1:00,"97,657 ","10,882 ",341 ,"4,264 ","77,237 ","3,376 ","2,577 ",0 ,1 ,0 ,"-1,014 ",,,,,
2024/12/24,2:00,"98,692 ","10,964 ",342 ,"4,225 ","78,305 ","3,358 ","2,478 ",0 ,0 ,0 ,-964 ,,,,,
2024/12/24,3:00,"100,378 ","10,978 ",342 ,"4,426 ","79,316 ","3,355 ","2,453 ",0 ,2 ,0 ,-488 ,,,,,
2024/12/24,4:00,"101,833 ","10,973 ",343 ,"4,540 ","80,456 ","3,354 ","2,450 ",0 ,10 ,0 ,-278 ,,,,,
2024/12/24,5:00,"106,254 ","10,977 ",341 ,"4,992 ","84,676 ","3,356 ","2,249 ",0 ,10 ,0 ,-334 ,,,,,
2024/12/24,6:00,"115,847 ","11,003 ",342 ,"5,889 ","92,633 ","3,361 ","2,170 ",0 ,9 ,0 ,449 ,,,,,
2024/12/24,7:00,"125,033 ","11,002 ",340 ,"6,870 ","97,005 ","3,326 ","2,046 ",0 ,"2,121 ",0 ,"2,333 ",,,,,
2024/12/24,8:00,"133,672 ","11,006 ",342 ,"7,184 ","95,271 ","3,353 ","2,045 ",0 ,"11,877 ",0 ,"2,596 ",,,,,
2024/12/24,9:00,"133,728 ","11,005 ",351 ,"6,599 ","86,401 ","3,455 ","2,088 ",0 ,"22,813 ",0 ,"1,032 ",,,,,
2024/12/24,10:00,"128,104 ","11,007 ",355 ,"5,762 ","75,262 ","3,523 ","2,088 ",0 ,"31,306 ",0 ,"-1,195 ",,,,,
2024/12/24,11:00,"124,863 ","11,004 ",355 ,"5,252 ","70,786 ","3,475 ","2,228 ",0 ,"34,946 ",0 ,"-3,180 ",,,,,
2024/12/24,12:00,"118,161 ","11,009 ",351 ,"5,080 ","68,584 ","3,363 ","2,467 ",0 ,"33,895 ",0 ,"-6,595 ",,,,,
2024/12/24,13:00,"120,404 ","11,006 ",345 ,"5,242 ","72,315 ","3,354 ","2,528 ",0 ,"29,196 ",1 ,"-3,581 ",,,,,
2024/12/24,14:00,"120,581 ","11,006 ",343 ,"5,786 ","77,714 ","3,392 ","2,572 ",0 ,"21,505 ",1 ,"-1,727 ",,,,,
2024/12/24,15:00,"121,672 ","11,013 ",337 ,"6,553 ","87,535 ","3,348 ","2,497 ",0 ,"10,815 ",0 ,-413 ,,,,,
2024/12/24,16:00,"125,766 ","11,009 ",336 ,"8,203 ","96,459 ","3,367 ","2,500 ",0 ,"1,956 ",0 ,"1,951 ",,,,,
2024/12/24,17:00,"128,190 ","11,003 ",337 ,"8,890 ","98,943 ","3,363 ","2,449 ",0 ,35 ,0 ,"3,184 ",,,,,
2024/12/24,18:00,"128,007 ","11,004 ",338 ,"9,686 ","98,082 ","3,371 ","2,494 ",0 ,11 ,0 ,"3,038 ",,,,,
2024/12/24,19:00,"125,273 ","11,004 ",337 ,"9,453 ","96,912 ","3,370 ","2,484 ",0 ,0 ,0 ,"1,725 ",,,,,
2024/12/24,20:00,"122,256 ","11,004 ",338 ,"7,780 ","96,030 ","3,372 ","2,371 ",0 ,0 ,0 ,"1,368 ",,,,,
2024/12/24,21:00,"117,933 ","11,004 ",337 ,"6,553 ","93,331 ","3,359 ","2,279 ",0 ,0 ,0 ,"1,078 ",,,,,
2024/12/24,22:00,"111,442 ","11,004 ",337 ,"5,611 ","88,480 ","3,339 ","2,243 ",0 ,0 ,0 ,436 ,,,,,
2024/12/24,23:00,"105,946 ","11,008 ",338 ,"4,961 ","84,053 ","3,350 ","2,282 ",0 ,0 ,0 ,-38 ,,,,,
2024/12/25,0:00,"99,588 ","11,008 ",338 ,"4,307 ","79,062 ","3,360 ","2,226 ",0 ,0 ,0 ,-711 ,,,,,
2024/12/25,1:00,"97,468 ","11,004 ",339 ,"4,217 ","77,513 ","3,355 ","2,333 ",0 ,0 ,0 ,"-1,294 ",,,,,
2024/12/25,2:00,"98,557 ","11,007 ",339 ,"4,275 ","78,428 ","3,355 ","2,284 ",0 ,0 ,0 ,"-1,126 ",,,,,
2024/12/25,3:00,"99,768 ","11,006 ",338 ,"4,417 ","79,207 ","3,357 ","2,203 ",0 ,0 ,0 ,-748 ,,,,,
2024/12/25,4:00,"100,986 ","11,006 ",339 ,"4,538 ","79,950 ","3,349 ","2,254 ",0 ,7 ,0 ,-459 ,,,,,
2024/12/25,5:00,"104,953 ","11,005 ",338 ,"4,954 ","83,557 ","3,346 ","2,236 ",0 ,7 ,0 ,-488 ,,,,,
2024/12/25,6:00,"114,026 ","11,003 ",338 ,"6,185 ","90,705 ","3,356 ","2,083 ",0 ,8 ,0 ,358 ,,,,,
2024/12/25,7:00,"123,163 ","11,008 ",338 ,"7,853 ","94,250 ","3,357 ","1,963 ",0 ,"2,248 ",0 ,"2,143 ",,,,,
2024/12/25,8:00,"131,784 ","10,985 ",342 ,"7,777 ","92,864 ","3,402 ","1,741 ",0 ,"12,921 ",0 ,"1,746 ",,,,,
2024/12/25,9:00,"131,583 ","10,928 ",348 ,"7,188 ","83,459 ","3,515 ","1,516 ",0 ,"23,979 ",0 ,646 ,,,,,
2024/12/25,10:00,"125,440 ","11,033 ",350 ,"5,777 ","71,349 ","3,535 ","1,290 ",0 ,"32,750 ",0 ,-655 ,,,,,
2024/12/25,11:00,"121,334 ","11,050 ",349 ,"5,163 ","66,877 ","3,457 ","1,112 ",0 ,"36,239 ",0 ,"-2,927 ",,,,,
2024/12/25,12:00,"115,182 ","11,047 ",349 ,"5,044 ","64,391 ","3,328 ",981 ,0 ,"35,647 ",0 ,"-5,620 ",,,,,
2024/12/25,13:00,"117,929 ","11,046 ",347 ,"5,346 ","70,422 ","3,272 ",789 ,0 ,"29,595 ",0 ,"-2,893 ",,,,,
2024/12/25,14:00,"116,839 ","11,048 ",340 ,"5,588 ","77,713 ","3,350 ",654 ,0 ,"19,805 ",0 ,"-1,666 ",,,,,
2024/12/25,15:00,"117,118 ","11,046 ",340 ,"6,479 ","86,747 ","3,374 ",583 ,0 ,"8,173 ",0 ,389 ,,,,,
2024/12/25,16:00,"121,615 ","11,049 ",340 ,"8,252 ","94,234 ","3,390 ",594 ,0 ,"1,278 ",0 ,"2,496 ",,,,,
2024/12/25,17:00,"123,711 ","11,046 ",339 ,"9,084 ","96,236 ","3,398 ",758 ,0 ,24 ,0 ,"2,847 ",,,,,
2024/12/25,18:00,"123,219 ","11,051 ",339 ,"9,292 ","95,886 ","3,394 ",993 ,0 ,7 ,0 ,"2,276 ",,,,,
2024/12/25,19:00,"120,587 ","11,061 ",339 ,"8,976 ","94,317 ","3,403 ","1,173 ",0 ,1 ,0 ,"1,331 ",,,,,
2024/12/25,20:00,"117,609 ","11,067 ",339 ,"7,522 ","92,979 ","3,404 ","1,420 ",0 ,1 ,0 ,887 ,,,,,
2024/12/25,21:00,"112,713 ","11,076 ",339 ,"6,354 ","89,438 ","3,402 ","1,542 ",0 ,1 ,0 ,576 ,,,,,
2024/12/25,22:00,"105,928 ","11,075 ",340 ,"5,570 ","83,385 ","3,403 ","1,723 ",0 ,1 ,0 ,432 ,,,,,
2024/12/25,23:00,"100,088 ","11,085 ",339 ,"5,010 ","78,113 ","3,406 ","1,949 ",0 ,1 ,0 ,194 ,,,,,
2024/12/26,0:00,"93,408 ","11,088 ",339 ,"4,550 ","72,694 ","3,409 ","2,076 ",0 ,1 ,0 ,-749 ,,,,,
2024/12/26,1:00,"90,823 ","11,097 ",339 ,"4,363 ","70,368 ","3,397 ","2,217 ",0 ,1 ,0 ,-957 ,,,,,
2024/12/26,2:00,"91,616 ","11,099 ",339 ,"4,222 ","70,729 ","3,388 ","2,331 ",0 ,1 ,0 ,-491 ,,,,,
2024/12/26,3:00,"93,237 ","11,110 ",339 ,"4,332 ","71,920 ","3,401 ","2,256 ",0 ,1 ,0 ,-122 ,,,,,
2024/12/26,4:00,"94,614 ","11,113 ",341 ,"4,517 ","73,002 ","3,397 ","2,378 ",0 ,7 ,0 ,-140 ,,,,,
2024/12/26,5:00,"97,597 ","11,114 ",338 ,"5,175 ","75,073 ","3,401 ","2,572 ",0 ,9 ,0 ,-80 ,,,,,
2024/12/26,6:00,"104,396 ","11,120 ",339 ,"5,923 ","81,135 ","3,414 ","2,628 ",0 ,10 ,0 ,-171 ,,,,,
2024/12/26,7:00,"112,739 ","11,126 ",340 ,"6,703 ","86,188 ","3,401 ","2,671 ",0 ,"1,285 ",0 ,"1,032 ",,,,,
2024/12/26,8:00,"123,220 ","11,132 ",339 ,"7,585 ","88,907 ","3,402 ","2,510 ",0 ,"7,711 ",0 ,"1,633 ",,,,,
2024/12/26,9:00,"125,604 ","11,128 ",342 ,"7,698 ","83,770 ","3,395 ","2,305 ",0 ,"15,879 ",0 ,"1,088 ",,,,,
2024/12/26,10:00,"121,623 ","11,132 ",346 ,"6,609 ","74,741 ","3,467 ","2,238 ",0 ,"22,746 ",0 ,345 ,,,,,
2024/12/26,11:00,"117,709 ","11,133 ",344 ,"5,455 ","69,747 ","3,460 ","2,365 ",0 ,"26,609 ",0 ,"-1,402 ",,,,,
2024/12/26,12:00,"111,026 ","11,142 ",342 ,"5,115 ","65,695 ","3,452 ","2,565 ",0 ,"27,000 ",0 ,"-4,285 ",,,,,
2024/12/26,13:00,"112,585 ","11,154 ",343 ,"5,168 ","67,881 ","3,415 ","2,817 ",0 ,"24,249 ",0 ,"-2,448 ",,,,,
2024/12/26,14:00,"110,911 ","11,157 ",341 ,"5,376 ","71,029 ","3,383 ","3,043 ",0 ,"17,404 ",0 ,-817 ,,,,,
2024/12/26,15:00,"111,648 ","11,164 ",338 ,"6,823 ","77,636 ","3,386 ","3,031 ",0 ,"9,356 ",0 ,-81 ,,,,,
2024/12/26,16:00,"114,429 ","11,166 ",339 ,"8,410 ","85,778 ","3,406 ","3,099 ",0 ,"1,736 ",0 ,513 ,,,,,
2024/12/26,17:00,"116,852 ","11,173 ",340 ,"8,971 ","88,553 ","3,418 ","3,178 ",0 ,34 ,0 ,"1,203 ",,,,,
2024/12/26,18:00,"116,601 ","11,172 ",339 ,"9,398 ","88,091 ","3,421 ","3,292 ",0 ,13 ,0 ,889 ,,,,,
2024/12/26,19:00,"114,272 ","11,174 ",339 ,"8,884 ","86,207 ","3,434 ","3,382 ",0 ,2 ,0 ,858 ,,,,,
2024/12/26,20:00,"111,365 ","11,187 ",339 ,"7,655 ","84,803 ","3,430 ","3,456 ",0 ,2 ,0 ,502 ,,,,,
2024/12/26,21:00,"106,669 ","11,187 ",339 ,"6,343 ","81,534 ","3,430 ","3,533 ",0 ,1 ,0 ,310 ,,,,,
2024/12/26,22:00,"100,580 ","11,196 ",340 ,"5,344 ","76,315 ","3,425 ","3,621 ",0 ,2 ,0 ,347 ,,,,,
2024/12/26,23:00,"95,712 ","11,200 ",339 ,"5,124 ","72,046 ","3,429 ","3,650 ",0 ,2 ,0 ,-70 ,,,,,
2024/12/27,0:00,"89,720 ","11,206 ",339 ,"4,589 ","67,204 ","3,427 ","3,717 ",0 ,2 ,0 ,-759 ,,,,,
2024/12/27,1:00,"87,552 ","11,212 ",339 ,"4,398 ","65,216 ","3,421 ","3,702 ",0 ,2 ,0 ,-729 ,,,,,
2024/12/27,2:00,"89,071 ","11,218 ",339 ,"4,471 ","66,022 ","3,419 ","3,763 ",0 ,2 ,0 ,-150 ,,,,,
2024/12/27,3:00,"91,077 ","11,219 ",339 ,"4,750 ","67,409 ","3,419 ","3,776 ",0 ,2 ,0 ,174 ,,,,,
2024/12/27,4:00,"92,490 ","11,223 ",340 ,"4,770 ","68,715 ","3,424 ","3,797 ",0 ,10 ,0 ,221 ,,,,,
2024/12/27,5:00,"95,496 ","11,227 ",340 ,"5,261 ","71,308 ","3,411 ","3,746 ",0 ,10 ,0 ,205 ,,,,,
2024/12/27,6:00,"102,025 ","11,221 ",339 ,"5,906 ","77,297 ","3,415 ","3,686 ",0 ,9 ,0 ,156 ,,,,,
2024/12/27,7:00,"109,298 ","11,224 ",338 ,"6,801 ","81,200 ","3,394 ","3,662 ",0 ,"1,903 ",0 ,786 ,,,,,
2024/12/27,8:00,"117,171 ","11,223 ",342 ,"6,961 ","79,491 ","3,432 ","3,648 ",0 ,"11,375 ",0 ,704 ,,,,,
2024/12/27,9:00,"117,261 ","11,220 ",346 ,"6,461 ","70,193 ","3,478 ","3,709 ",0 ,"22,300 ",0 ,-446 ,,,,,
2024/12/27,10:00,"113,531 ","11,220 ",347 ,"5,427 ","61,920 ","3,448 ","3,802 ",0 ,"29,277 ",0 ,"-1,907 ",,,,,
2024/12/27,11:00,"111,222 ","11,221 ",349 ,"5,085 ","59,334 ","3,368 ","3,776 ",0 ,"31,781 ",0 ,"-3,687 ",,,,,
2024/12/27,12:00,"106,591 ","11,223 ",348 ,"4,904 ","57,341 ","3,274 ","3,783 ",0 ,"30,920 ",0 ,"-5,204 ",,,,,
2024/12/27,13:00,"107,312 ","11,220 ",347 ,"4,934 ","60,788 ","3,316 ","3,845 ",0 ,"26,037 ",0 ,"-3,173 ",,,,,
2024/12/27,14:00,"106,808 ","11,220 ",343 ,"5,413 ","65,335 ","3,358 ","3,905 ",0 ,"18,815 ",0 ,"-1,580 ",,,,,
2024/12/27,15:00,"107,045 ","11,226 ",341 ,"6,457 ","72,417 ","3,367 ","3,784 ",0 ,"9,365 ",0 ,89 ,,,,,
2024/12/27,16:00,"111,084 ","11,221 ",341 ,"8,484 ","80,119 ","3,388 ","3,736 ",0 ,"1,739 ",0 ,"2,061 ",,,,,
2024/12/27,17:00,"115,694 ","11,222 ",341 ,"9,311 ","83,209 ","3,406 ","3,723 ",0 ,28 ,0 ,"4,459 ",,,,,
2024/12/27,18:00,"116,183 ","11,216 ",341 ,"9,722 ","83,197 ","3,416 ","3,692 ",0 ,6 ,0 ,"4,602 ",,,,,
2024/12/27,19:00,"114,395 ","11,224 ",342 ,"9,407 ","82,183 ","3,432 ","3,743 ",0 ,0 ,0 ,"4,071 ",,,,,
2024/12/27,20:00,"111,644 ","11,222 ",340 ,"7,841 ","82,821 ","3,446 ","3,690 ",0 ,0 ,0 ,"2,290 ",,,,,
2024/12/27,21:00,"106,917 ","11,224 ",340 ,"6,236 ","80,339 ","3,440 ","3,694 ",0 ,0 ,0 ,"1,641 ",,,,,
2024/12/27,22:00,"100,707 ","11,224 ",340 ,"5,524 ","75,582 ","3,443 ","3,701 ",0 ,0 ,0 ,902 ,,,,,
2024/12/27,23:00,"95,786 ","11,227 ",340 ,"5,014 ","71,733 ","3,459 ","3,693 ",0 ,0 ,0 ,318 ,,,,,
2024/12/28,0:00,"90,350 ","11,224 ",340 ,"3,982 ","67,791 ","3,481 ","3,742 ",0 ,0 ,0 ,-215 ,,,,,
2024/12/28,1:00,"88,112 ","11,222 ",340 ,"3,839 ","66,398 ","3,464 ","3,689 ",0 ,0 ,0 ,-841 ,,,,,
2024/12/28,2:00,"89,105 ","11,222 ",340 ,"3,934 ","66,566 ","3,457 ","3,649 ",0 ,0 ,0 ,-62 ,,,,,
2024/12/28,3:00,"90,239 ","11,225 ",339 ,"4,001 ","67,364 ","3,462 ","3,638 ",0 ,0 ,0 ,212 ,,,,,
2024/12/28,4:00,"90,715 ","11,225 ",340 ,"4,290 ","67,911 ","3,460 ","3,466 ",0 ,7 ,0 ,20 ,,,,,
2024/12/28,5:00,"91,521 ","11,224 ",340 ,"4,700 ","68,545 ","3,455 ","3,321 ",0 ,6 ,0 ,-66 ,,,,,
2024/12/28,6:00,"95,052 ","11,223 ",341 ,"4,738 ","72,368 ","3,457 ","3,177 ",0 ,5 ,0 ,-255 ,,,,,
2024/12/28,7:00,"100,521 ","11,225 ",340 ,"4,985 ","74,237 ","3,449 ","3,045 ",0 ,"1,773 ",0 ,"1,467 ",,,,,
2024/12/28,8:00,"106,315 ","11,223 ",344 ,"5,324 ","70,788 ","3,524 ","3,026 ",0 ,"10,257 ",0 ,"1,821 ",,,,,
2024/12/28,9:00,"105,903 ","11,223 ",348 ,"4,880 ","61,322 ","3,610 ","3,022 ",0 ,"20,455 ",0 ,"1,041 ",,,,,
2024/12/28,10:00,"102,126 ","11,225 ",349 ,"3,926 ","53,739 ","3,621 ","3,079 ",0 ,"27,751 ",0 ,"-1,561 ",,,,,
2024/12/28,11:00,"99,553 ","11,228 ",349 ,"3,681 ","50,836 ","3,581 ","3,081 ",0 ,"32,019 ",0 ,"-5,218 ",,,,,
2024/12/28,12:00,"96,952 ","11,228 ",347 ,"3,561 ","49,552 ","3,564 ","3,047 ",0 ,"32,137 ",0 ,"-6,472 ",,,,,
2024/12/28,13:00,"95,551 ","11,226 ",347 ,"3,668 ","51,029 ","3,501 ","3,059 ",0 ,"26,762 ",0 ,"-4,033 ",,,,,
2024/12/28,14:00,"95,090 ","11,226 ",343 ,"3,891 ","55,242 ","3,471 ","3,028 ",0 ,"18,413 ",0 ,-518 ,,,,,
2024/12/28,15:00,"96,776 ","11,228 ",339 ,"4,507 ","64,273 ","3,440 ","2,926 ",0 ,"9,077 ",0 ,982 ,,,,,
2024/12/28,16:00,"101,782 ","11,222 ",340 ,"5,881 ","74,202 ","3,455 ","2,768 ",0 ,"1,556 ",0 ,"2,366 ",,,,,
2024/12/28,17:00,"108,908 ","11,222 ",340 ,"6,686 ","78,253 ","3,481 ","2,614 ",0 ,21 ,0 ,"6,294 ",,,,,
2024/12/28,18:00,"110,894 ","11,225 ",341 ,"6,881 ","80,073 ","3,502 ","2,581 ",0 ,3 ,0 ,"6,293 ",,,,,
2024/12/28,19:00,"110,011 ","11,222 ",341 ,"6,625 ","80,425 ","3,505 ","2,363 ",0 ,0 ,0 ,"5,531 ",,,,,
2024/12/28,20:00,"107,898 ","11,228 ",341 ,"5,441 ","81,925 ","3,518 ","2,136 ",0 ,0 ,0 ,"3,317 ",,,,,
2024/12/28,21:00,"103,877 ","11,226 ",341 ,"4,778 ","79,536 ","3,520 ","2,173 ",0 ,0 ,0 ,"2,299 ",,,,,
2024/12/28,22:00,"97,817 ","11,224 ",342 ,"4,171 ","74,504 ","3,491 ","2,185 ",0 ,0 ,0 ,"1,894 ",,,,,
2024/12/28,23:00,"93,730 ","11,228 ",341 ,"3,914 ","71,606 ","3,494 ","2,260 ",0 ,0 ,0 ,883 ,,,,,
2024/12/29,0:00,"88,560 ","11,224 ",340 ,"3,697 ","67,513 ","3,415 ","2,348 ",0 ,0 ,0 ,18 ,,,,,
2024/12/29,1:00,"86,595 ","11,227 ",342 ,"3,672 ","65,355 ","3,411 ","2,453 ",0 ,0 ,0 ,131 ,,,,,
2024/12/29,2:00,"87,677 ","11,226 ",341 ,"3,847 ","66,324 ","3,396 ","2,501 ",0 ,0 ,0 ,43 ,,,,,
2024/12/29,3:00,"88,737 ","11,228 ",342 ,"4,080 ","67,031 ","3,403 ","2,435 ",0 ,0 ,0 ,218 ,,,,,
2024/12/29,4:00,"88,651 ","11,224 ",341 ,"4,369 ","66,855 ","3,409 ","2,352 ",0 ,6 ,0 ,100 ,,,,,
2024/12/29,5:00,"88,885 ","11,230 ",342 ,"4,329 ","67,406 ","3,422 ","2,262 ",0 ,5 ,0 ,-113 ,,,,,
2024/12/29,6:00,"91,076 ","11,227 ",342 ,"4,327 ","69,426 ","3,445 ","2,301 ",0 ,7 ,0 ,-3 ,,,,,
2024/12/29,7:00,"95,789 ","11,228 ",340 ,"4,551 ","70,611 ","3,419 ","2,314 ",0 ,"1,962 ",0 ,"1,358 ",,,,,
2024/12/29,8:00,"99,382 ","11,227 ",341 ,"4,540 ","65,741 ","3,433 ","2,375 ",0 ,"10,832 ",0 ,883 ,,,,,
2024/12/29,9:00,"97,919 ","11,229 ",342 ,"3,886 ","54,874 ","3,454 ","2,468 ",0 ,"21,334 ",0 ,322 ,,,,,
2024/12/29,10:00,"94,070 ","11,227 ",344 ,"3,543 ","49,036 ","3,480 ","2,567 ",0 ,"28,159 ",0 ,"-4,294 ",,,,,
2024/12/29,11:00,"91,837 ","11,230 ",345 ,"3,514 ","48,180 ","3,364 ","2,658 ",0 ,"30,560 ",0 ,"-8,018 ",,,,,
2024/12/29,12:00,"90,602 ","11,226 ",344 ,"3,469 ","49,118 ","3,316 ","2,832 ",0 ,"29,150 ",0 ,"-8,855 ",,,,,
2024/12/29,13:00,"88,855 ","11,223 ",343 ,"3,514 ","50,047 ","3,284 ","2,952 ",0 ,"24,523 ",0 ,"-7,033 ",,,,,
2024/12/29,14:00,"88,619 ","11,226 ",341 ,"3,701 ","53,382 ","3,346 ","2,978 ",0 ,"17,645 ",0 ,"-4,001 ",,,,,
2024/12/29,15:00,"90,466 ","11,221 ",340 ,"4,205 ","59,871 ","3,410 ","2,794 ",0 ,"9,034 ",0 ,-408 ,,,,,
2024/12/29,16:00,"95,271 ","11,228 ",339 ,"5,126 ","69,459 ","3,428 ","2,671 ",0 ,"1,822 ",0 ,"1,199 ",,,,,
2024/12/29,17:00,"103,606 ","11,221 ",340 ,"6,446 ","76,660 ","3,446 ","2,682 ",0 ,37 ,0 ,"2,773 ",,,,,
2024/12/29,18:00,"106,584 ","11,221 ",342 ,"7,263 ","78,101 ","3,469 ","2,705 ",0 ,6 ,0 ,"3,479 ",,,,,
2024/12/29,19:00,"106,176 ","11,224 ",340 ,"6,760 ","78,717 ","3,469 ","2,507 ",0 ,0 ,0 ,"3,151 ",,,,,
2024/12/29,20:00,"104,620 ","11,224 ",340 ,"5,760 ","79,106 ","3,469 ","2,329 ",0 ,0 ,0 ,"2,378 ",,,,,
2024/12/29,21:00,"101,237 ","11,224 ",341 ,"4,897 ","77,125 ","3,444 ","2,285 ",0 ,0 ,0 ,"1,913 ",,,,,
2024/12/29,22:00,"95,519 ","11,227 ",341 ,"4,252 ","72,633 ","3,439 ","2,252 ",0 ,0 ,0 ,"1,361 ",,,,,
2024/12/29,23:00,"91,616 ","11,225 ",340 ,"3,969 ","70,028 ","3,446 ","2,309 ",0 ,0 ,0 ,282 ,,,,,
2024/12/30,0:00,"86,689 ","11,225 ",341 ,"3,511 ","65,838 ","3,430 ","2,289 ",0 ,0 ,0 ,48 ,,,,,
2024/12/30,1:00,"84,817 ","11,228 ",341 ,"3,488 ","64,035 ","3,427 ","2,456 ",0 ,0 ,0 ,-160 ,,,,,
2024/12/30,2:00,"85,861 ","11,225 ",341 ,"3,770 ","64,812 ","3,431 ","2,394 ",0 ,0 ,0 ,-118 ,,,,,
2024/12/30,3:00,"86,835 ","11,224 ",341 ,"4,065 ","65,076 ","3,435 ","2,532 ",0 ,0 ,0 ,167 ,,,,,
2024/12/30,4:00,"87,180 ","11,230 ",341 ,"4,155 ","65,275 ","3,430 ","2,575 ",0 ,2 ,0 ,173 ,,,,,
2024/12/30,5:00,"88,031 ","11,223 ",341 ,"4,185 ","66,356 ","3,426 ","2,453 ",0 ,1 ,0 ,36 ,,,,,
2024/12/30,6:00,"91,579 ","11,230 ",341 ,"4,529 ","68,405 ","3,426 ","2,404 ",0 ,1 ,0 ,"1,237 ",,,,,
2024/12/30,7:00,"96,690 ","11,225 ",340 ,"4,740 ","71,109 ","3,394 ","2,178 ",0 ,"1,836 ",0 ,"1,862 ",,,,,
2024/12/30,8:00,"100,628 ","11,225 ",342 ,"4,648 ","67,479 ","3,423 ","1,773 ",0 ,"9,997 ",0 ,"1,726 ",,,,,
2024/12/30,9:00,"98,551 ","11,228 ",347 ,"4,241 ","57,001 ","3,492 ","1,493 ",0 ,"20,744 ",0 ,-3 ,,,,,
2024/12/30,10:00,"93,995 ","11,225 ",349 ,"3,558 ","49,199 ","3,516 ","1,274 ",0 ,"29,988 ",0 ,"-5,115 ",,,,,
2024/12/30,11:00,"90,947 ","11,228 ",351 ,"3,453 ","45,955 ","3,546 ","1,035 ",0 ,"34,614 ",0 ,"-9,236 ",,,,,
2024/12/30,12:00,"88,495 ","11,227 ",353 ,"3,410 ","45,055 ","3,455 ",837 ,0 ,"33,529 ",0 ,"-9,366 ",,,,,
2024/12/30,13:00,"86,641 ","11,228 ",349 ,"3,417 ","47,295 ","3,379 ",660 ,0 ,"27,889 ",0 ,"-7,566 ",,,,,
2024/12/30,14:00,"86,003 ","11,225 ",342 ,"3,552 ","51,091 ","3,396 ",560 ,0 ,"19,068 ",0 ,"-3,219 ",,,,,
