※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/4/23,1:00,"72,240 ","10,354 ",319 ,"10,171 ","49,029 ","3,473 ","1,515 ",0 ,3 ,0 ,"-2,600 ",,,,,
2025/4/23,2:00,"73,326 ","10,351 ",320 ,"10,394 ","50,190 ","3,477 ","1,483 ",0 ,2 ,0 ,"-2,871 ",,,,,
2025/4/23,3:00,"76,112 ","10,355 ",320 ,"10,477 ","51,846 ","3,482 ","1,415 ",0 ,3 ,0 ,"-1,764 ",,,,,
2025/4/23,4:00,"77,545 ","10,351 ",320 ,"10,502 ","52,501 ","3,474 ","1,264 ",0 ,6 ,0 ,-854 ,,,,,
2025/4/23,5:00,"77,768 ","10,351 ",320 ,"10,790 ","52,283 ","3,476 ","1,137 ",0 ,249 ,0 ,-830 ,,,,,
2025/4/23,6:00,"79,298 ","10,349 ",321 ,"10,450 ","52,929 ","3,481 ","1,078 ",0 ,"1,683 ",0 ,-974 ,,,,,
2025/4/23,7:00,"84,079 ","10,349 ",323 ,"10,397 ","54,319 ","3,503 ","1,137 ",0 ,"4,231 ",0 ,-169 ,,,,,
2025/4/23,8:00,"93,401 ","10,349 ",327 ,"10,739 ","59,592 ","3,546 ","1,076 ",0 ,"7,489 ",0 ,301 ,,,,,
2025/4/23,9:00,"99,062 ","10,352 ",329 ,"10,724 ","60,833 ","3,582 ",916 ,0 ,"10,934 ",0 ,"1,410 ",,,,,
2025/4/23,10:00,"98,989 ","10,355 ",331 ,"10,755 ","58,536 ","3,567 ",831 ,0 ,"13,997 ",0 ,623 ,,,,,
2025/4/23,11:00,"98,206 ","10,357 ",331 ,"10,717 ","57,114 ","3,561 ",787 ,0 ,"16,358 ",0 ,"-1,000 ",,,,,
2025/4/23,12:00,"93,511 ","10,350 ",333 ,"10,515 ","52,407 ","3,598 ",751 ,0 ,"17,718 ",0 ,"-2,157 ",,,,,
2025/4/23,13:00,"96,805 ","10,350 ",332 ,"10,633 ","55,380 ","3,621 ",676 ,0 ,"17,165 ",0 ,"-1,349 ",,,,,
2025/4/23,14:00,"97,311 ","10,350 ",328 ,"10,850 ","56,532 ","3,580 ",621 ,0 ,"15,541 ",0 ,-490 ,,,,,
2025/4/23,15:00,"96,347 ","10,350 ",328 ,"10,988 ","58,516 ","3,558 ",637 ,0 ,"11,900 ",0 ,79 ,,,,,
2025/4/23,16:00,"96,404 ","10,353 ",325 ,"11,439 ","61,049 ","3,522 ",657 ,0 ,"6,923 ",0 ,"2,152 ",,,,,
2025/4/23,17:00,"94,731 ","10,346 ",323 ,"11,821 ","62,394 ","3,459 ",657 ,0 ,"2,639 ",0 ,"3,119 ",,,,,
2025/4/23,18:00,"95,484 ","10,344 ",323 ,"12,412 ","63,369 ","3,460 ",738 ,0 ,196 ,0 ,"4,665 ",,,,,
2025/4/23,19:00,"93,200 ","10,347 ",324 ,"12,345 ","61,789 ","3,454 ",740 ,0 ,4 ,0 ,"4,216 ",,,,,
2025/4/23,20:00,"89,473 ","10,351 ",325 ,"11,918 ","59,616 ","3,435 ",832 ,0 ,2 ,0 ,"3,009 ",,,,,
2025/4/23,21:00,"85,467 ","10,350 ",324 ,"11,404 ","57,075 ","3,431 ",841 ,0 ,1 ,0 ,"2,059 ",,,,,
2025/4/23,22:00,"81,659 ","10,346 ",327 ,"11,072 ","54,351 ","3,428 ",878 ,0 ,0 ,0 ,"1,269 ",,,,,
2025/4/23,23:00,"78,264 ","10,350 ",325 ,"10,822 ","51,366 ","3,428 ","1,038 ",0 ,0 ,0 ,949 ,,,,,
2025/4/24,0:00,"73,650 ","10,348 ",326 ,"10,856 ","47,415 ","3,421 ","1,299 ",0 ,0 ,0 ,-1 ,,,,,
2025/4/24,1:00,"71,351 ","10,349 ",325 ,"10,763 ","45,345 ","3,411 ","1,383 ",0 ,0 ,0 ,-203 ,,,,,
2025/4/24,2:00,"72,586 ","10,348 ",326 ,"10,855 ","46,035 ","3,401 ","1,538 ",0 ,0 ,0 ,95 ,,,,,
2025/4/24,3:00,"75,599 ","10,348 ",325 ,"11,071 ","47,896 ","3,405 ","1,742 ",0 ,0 ,0 ,831 ,,,,,
2025/4/24,4:00,"77,274 ","10,349 ",326 ,"11,379 ","48,030 ","3,397 ","1,739 ",0 ,2 ,0 ,"2,066 ",,,,,
2025/4/24,5:00,"77,326 ","10,351 ",328 ,"11,417 ","47,211 ","3,401 ","1,642 ",0 ,577 ,0 ,"2,427 ",,,,,
2025/4/24,6:00,"77,854 ","10,351 ",328 ,"10,881 ","44,590 ","3,444 ","1,445 ",0 ,"5,593 ",0 ,"1,249 ",,,,,
2025/4/24,7:00,"80,988 ","10,350 ",327 ,"10,541 ","41,335 ","3,515 ","1,324 ",0 ,"15,497 ",0 ,"-1,887 ",,,,,
2025/4/24,8:00,"88,958 ","10,350 ",328 ,"10,703 ","40,023 ","3,458 ","1,280 ",48 ,"26,555 ",58 ,"-3,735 ",,,,,
2025/4/24,9:00,"94,635 ","10,351 ",331 ,"10,737 ","37,634 ","3,449 ","1,262 ",74 ,"35,396 ","1,281 ","-4,510 ",,,,,
2025/4/24,10:00,"96,408 ","10,349 ",331 ,"10,407 ","34,555 ","3,420 ","1,288 ",112 ,"42,927 ","2,747 ","-6,861 ",,,,,
2025/4/24,11:00,"97,176 ","10,350 ",333 ,"10,359 ","33,510 ","3,229 ","1,259 ",160 ,"46,168 ","4,215 ","-8,026 ",,,,,
2025/4/24,12:00,"92,566 ","10,348 ",330 ,"10,201 ","32,595 ","3,154 ","1,168 ",205 ,"45,736 ","5,032 ","-10,952 ",,,,,
2025/4/24,13:00,"96,161 ","10,349 ",331 ,"10,295 ","35,432 ","3,174 ","1,043 ",223 ,"44,689 ","3,661 ","-9,142 ",,,,,
2025/4/24,14:00,"95,786 ","10,350 ",332 ,"10,531 ","36,592 ","3,412 ","1,005 ",143 ,"40,287 ","1,623 ","-6,718 ",,,,,
2025/4/24,15:00,"94,542 ","10,351 ",330 ,"10,746 ","40,709 ","3,454 ","1,031 ",107 ,"31,655 ",172 ,"-3,721 ",,,,,
2025/4/24,16:00,"94,853 ","10,345 ",327 ,"11,365 ","48,725 ","3,497 ","1,064 ",87 ,"18,628 ",0 ,917 ,,,,,
2025/4/24,17:00,"93,277 ","10,342 ",329 ,"12,197 ","54,899 ","3,439 ","1,144 ",0 ,"6,323 ",0 ,"4,618 ",,,,,
2025/4/24,18:00,"93,795 ","10,347 ",326 ,"12,618 ","58,152 ","3,428 ","1,107 ",0 ,541 ,0 ,"7,293 ",,,,,
2025/4/24,19:00,"91,948 ","10,341 ",329 ,"12,449 ","58,114 ","3,422 ","1,154 ",0 ,2 ,0 ,"6,151 ",,,,,
2025/4/24,20:00,"88,243 ","10,352 ",328 ,"12,012 ","56,630 ","3,424 ","1,197 ",0 ,2 ,0 ,"4,316 ",,,,,
2025/4/24,21:00,"84,236 ","10,349 ",330 ,"11,468 ","54,082 ","3,424 ","1,183 ",0 ,1 ,0 ,"3,426 ",,,,,
2025/4/24,22:00,"80,346 ","10,350 ",329 ,"10,899 ","51,923 ","3,425 ","1,123 ",0 ,1 ,0 ,"2,318 ",,,,,
2025/4/24,23:00,"77,204 ","10,353 ",328 ,"10,637 ","49,975 ","3,427 ","1,149 ",0 ,2 ,0 ,"1,360 ",,,,,
2025/4/25,0:00,"72,597 ","10,351 ",328 ,"10,504 ","46,850 ","3,425 ","1,194 ",0 ,2 ,0 ,-42 ,,,,,
2025/4/25,1:00,"70,480 ","10,347 ",330 ,"10,470 ","45,455 ","3,422 ","1,107 ",0 ,1 ,0 ,-624 ,,,,,
2025/4/25,2:00,"71,853 ","10,352 ",329 ,"10,588 ","46,555 ","3,422 ","1,101 ",0 ,1 ,0 ,-466 ,,,,,
2025/4/25,3:00,"74,848 ","10,351 ",330 ,"11,003 ","48,228 ","3,402 ","1,014 ",0 ,0 ,0 ,545 ,,,,,
2025/4/25,4:00,"76,393 ","10,352 ",329 ,"11,227 ","49,335 ","3,365 ",915 ,0 ,2 ,0 ,909 ,,,,,
2025/4/25,5:00,"76,863 ","10,351 ",330 ,"11,330 ","49,281 ","3,346 ",958 ,0 ,399 ,0 ,899 ,,,,,
2025/4/25,6:00,"77,386 ","10,355 ",332 ,"10,826 ","47,808 ","3,361 ","1,042 ",0 ,"2,972 ",0 ,714 ,,,,,
2025/4/25,7:00,"81,076 ","10,350 ",333 ,"10,546 ","46,376 ","3,397 ","1,036 ",0 ,"8,246 ",0 ,805 ,,,,,
2025/4/25,8:00,"88,288 ","10,353 ",336 ,"10,728 ","45,985 ","3,429 ","1,131 ",0 ,"15,141 ",0 ,"1,205 ",,,,,
2025/4/25,9:00,"93,878 ","10,352 ",339 ,"10,597 ","45,012 ","3,346 ","1,375 ",2 ,"22,660 ",0 ,207 ,,,,,
2025/4/25,10:00,"93,158 ","10,348 ",342 ,"10,212 ","40,799 ","3,101 ","1,580 ",2 ,"28,759 ",0 ,"-1,978 ",,,,,
2025/4/25,11:00,"93,133 ","10,350 ",345 ,"10,110 ","38,461 ","3,043 ","1,675 ",2 ,"34,295 ",125 ,"-5,132 ",,,,,
2025/4/25,12:00,"88,250 ","10,347 ",346 ,"10,173 ","35,020 ","3,068 ","2,027 ",2 ,"34,977 ",331 ,"-7,691 ",,,,,
2025/4/25,13:00,"92,054 ","10,348 ",344 ,"10,133 ","37,994 ","3,045 ","2,369 ",1 ,"32,208 ",101 ,"-4,369 ",,,,,
2025/4/25,14:00,"92,327 ","10,351 ",340 ,"10,293 ","41,356 ","3,032 ","2,675 ",0 ,"25,545 ",21 ,"-1,237 ",,,,,
2025/4/25,15:00,"91,153 ","10,349 ",337 ,"10,593 ","46,252 ","3,213 ","2,714 ",0 ,"16,851 ",0 ,885 ,,,,,
2025/4/25,16:00,"90,659 ","10,351 ",336 ,"11,255 ","50,532 ","3,393 ","2,530 ",0 ,"9,505 ",0 ,"2,784 ",,,,,
2025/4/25,17:00,"89,380 ","10,345 ",333 ,"11,812 ","52,376 ","3,350 ","2,401 ",0 ,"4,067 ",0 ,"4,722 ",,,,,
2025/4/25,18:00,"90,878 ","10,344 ",330 ,"12,634 ","54,966 ","3,310 ","2,438 ",0 ,529 ,0 ,"6,352 ",,,,,
2025/4/25,19:00,"89,625 ","10,350 ",330 ,"12,692 ","54,500 ","3,332 ","2,419 ",0 ,2 ,0 ,"6,023 ",,,,,
2025/4/25,20:00,"86,352 ","10,349 ",330 ,"12,466 ","52,868 ","3,364 ","2,278 ",0 ,1 ,0 ,"4,725 ",,,,,
2025/4/25,21:00,"82,610 ","10,353 ",333 ,"11,778 ","51,187 ","3,371 ","2,187 ",0 ,0 ,0 ,"3,425 ",,,,,
2025/4/25,22:00,"79,254 ","10,348 ",332 ,"10,992 ","49,339 ","3,370 ","2,144 ",0 ,1 ,0 ,"2,759 ",,,,,
2025/4/25,23:00,"76,071 ","10,350 ",332 ,"10,722 ","47,336 ","3,376 ","2,192 ",0 ,1 ,0 ,"1,781 ",,,,,
2025/4/26,0:00,"71,341 ","10,349 ",332 ,"10,689 ","43,151 ","3,371 ","2,349 ",0 ,0 ,0 ,"1,126 ",,,,,
2025/4/26,1:00,"69,364 ","10,348 ",332 ,"10,556 ","41,220 ","3,367 ","2,286 ",0 ,0 ,0 ,"1,284 ",,,,,
2025/4/26,2:00,"70,847 ","10,350 ",332 ,"10,747 ","42,314 ","3,373 ","2,281 ",0 ,1 ,0 ,"1,468 ",,,,,
2025/4/26,3:00,"73,850 ","10,346 ",334 ,"11,062 ","43,658 ","3,392 ","2,381 ",0 ,1 ,0 ,"2,705 ",,,,,
2025/4/26,4:00,"75,528 ","10,350 ",335 ,"11,310 ","44,146 ","3,393 ","2,452 ",0 ,6 ,0 ,"3,562 ",,,,,
2025/4/26,5:00,"74,311 ","10,347 ",335 ,"11,217 ","41,981 ","3,402 ","2,295 ",0 ,985 ,0 ,"3,784 ",,,,,
2025/4/26,6:00,"71,721 ","10,351 ",337 ,"10,609 ","34,214 ","3,345 ","2,232 ",0 ,"8,707 ",0 ,"1,954 ",,,,,
2025/4/26,7:00,"70,989 ","10,350 ",340 ,"10,314 ","26,892 ","3,262 ","1,993 ",138 ,"21,728 ",275 ,"-3,871 ",,,,,
2025/4/26,8:00,"73,717 ","10,348 ",339 ,"10,052 ","24,538 ","3,044 ","1,813 ",447 ,"32,294 ","3,460 ","-8,680 ",,,,,
2025/4/26,9:00,"76,845 ","10,350 ",338 ,"9,878 ","22,867 ","2,904 ","1,626 ",736 ,"39,556 ","7,098 ","-10,615 ",,,,,
2025/4/26,10:00,"78,009 ","10,344 ",337 ,"9,528 ","21,868 ","2,841 ","1,705 ",820 ,"44,046 ","9,707 ","-12,593 ",,,,,
2025/4/26,11:00,"79,034 ","10,347 ",334 ,"9,346 ","22,716 ","2,773 ","1,741 ",951 ,"45,158 ","11,072 ","-13,318 ",,,,,
2025/4/26,12:00,"77,895 ","10,349 ",334 ,"9,250 ","22,845 ","2,776 ","1,801 ","1,000 ","43,237 ","11,381 ","-12,639 ",,,,,
2025/4/26,13:00,"76,847 ","10,343 ",333 ,"9,276 ","23,525 ","2,764 ","1,903 ","1,000 ","39,424 ","10,046 ","-10,668 ",,,,,
2025/4/26,14:00,"75,585 ","10,349 ",336 ,"9,466 ","23,990 ","2,794 ","2,354 ",662 ,"36,020 ","6,653 ","-9,695 ",,,,,
2025/4/26,15:00,"74,868 ","10,347 ",335 ,"9,800 ","27,091 ","2,915 ","2,551 ",382 ,"28,973 ","3,664 ","-7,122 ",,,,,
2025/4/26,16:00,"75,970 ","10,341 ",335 ,"10,335 ","31,926 ","3,228 ","2,622 ",0 ,"18,999 ",526 ,"-1,803 ",,,,,
2025/4/26,17:00,"77,895 ","10,339 ",334 ,"11,597 ","37,814 ","3,334 ","2,607 ",0 ,"7,241 ",0 ,"4,658 ",,,,,
2025/4/26,18:00,"80,782 ","10,346 ",331 ,"12,097 ","42,771 ","3,333 ","2,553 ",0 ,658 ,0 ,"8,718 ",,,,,
2025/4/26,19:00,"81,180 ","10,348 ",331 ,"12,139 ","43,985 ","3,346 ","2,449 ",0 ,10 ,0 ,"8,604 ",,,,,
2025/4/26,20:00,"78,923 ","10,349 ",332 ,"11,397 ","43,640 ","3,351 ","2,340 ",0 ,8 ,0 ,"7,527 ",,,,,
2025/4/26,21:00,"75,683 ","10,353 ",333 ,"11,125 ","41,799 ","3,341 ","2,480 ",0 ,4 ,0 ,"6,275 ",,,,,
2025/4/26,22:00,"72,361 ","10,348 ",332 ,"10,466 ","40,372 ","3,343 ","2,477 ",0 ,1 ,0 ,"5,049 ",,,,,
2025/4/26,23:00,"69,859 ","10,349 ",331 ,"10,160 ","39,259 ","3,345 ","2,499 ",0 ,1 ,0 ,"3,935 ",,,,,
2025/4/27,0:00,"65,953 ","10,348 ",332 ,"10,143 ","36,880 ","3,326 ","2,634 ",0 ,2 ,0 ,"2,310 ",,,,,
2025/4/27,1:00,"64,667 ","10,352 ",333 ,"10,229 ","36,102 ","3,336 ","2,690 ",0 ,1 ,0 ,"1,655 ",,,,,
2025/4/27,2:00,"66,427 ","10,347 ",332 ,"10,290 ","37,477 ","3,333 ","2,587 ",0 ,1 ,0 ,"2,084 ",,,,,
2025/4/27,3:00,"69,932 ","10,350 ",332 ,"10,448 ","39,189 ","3,329 ","2,558 ",0 ,1 ,0 ,"3,752 ",,,,,
2025/4/27,4:00,"71,433 ","10,351 ",331 ,"10,671 ","38,988 ","3,331 ","2,586 ",0 ,8 ,0 ,"5,204 ",,,,,
2025/4/27,5:00,"69,978 ","10,351 ",334 ,"10,861 ","36,356 ","3,337 ","2,507 ",0 ,"1,210 ",0 ,"5,058 ",,,,,
2025/4/27,6:00,"66,281 ","10,357 ",336 ,"10,264 ","29,383 ","3,277 ","1,814 ",545 ,"9,749 ",0 ,"1,126 ",,,,,
2025/4/27,7:00,"65,517 ","10,356 ",340 ,"9,840 ","22,611 ","3,143 ","1,397 ",630 ,"24,103 ",600 ,"-6,236 ",,,,,
2025/4/27,8:00,"67,440 ","10,354 ",346 ,"9,557 ","20,713 ","3,045 ","1,238 ",799 ,"34,289 ","5,134 ","-12,052 ",,,,,
2025/4/27,9:00,"70,539 ","10,352 ",338 ,"9,304 ","20,473 ","2,879 ","1,194 ",889 ,"42,026 ","9,013 ","-15,967 ",,,,,
2025/4/27,10:00,"72,251 ","10,352 ",336 ,"9,209 ","20,683 ","2,821 ","1,168 ","1,124 ","44,115 ","13,795 ","-16,366 ",,,,,
2025/4/27,11:00,"73,114 ","10,349 ",334 ,"8,990 ","21,393 ","2,797 ","1,150 ","1,277 ","45,424 ","15,010 ","-17,248 ",,,,,
2025/4/27,12:00,"72,885 ","10,350 ",337 ,"8,953 ","22,107 ","2,811 ","1,181 ","1,231 ","44,859 ","14,578 ","-17,648 ",,,,,
2025/4/27,13:00,"71,616 ","10,352 ",337 ,"9,092 ","21,866 ","2,835 ","1,434 ",926 ,"41,899 ","12,784 ","-16,149 ",,,,,
2025/4/27,14:00,"70,534 ","10,348 ",336 ,"9,298 ","22,585 ","2,830 ","1,458 ",797 ,"37,367 ","8,362 ","-13,650 ",,,,,
2025/4/27,15:00,"70,573 ","10,352 ",335 ,"9,723 ","26,019 ","2,893 ","1,264 ",653 ,"28,839 ","4,078 ","-8,826 ",,,,,
2025/4/27,16:00,"72,172 ","10,346 ",331 ,"10,318 ","30,464 ","3,116 ","1,313 ",229 ,"17,276 ",520 ,-967 ,,,,,
2025/4/27,17:00,"75,059 ","10,344 ",331 ,"11,420 ","37,749 ","3,285 ","1,567 ",0 ,"5,323 ",0 ,"5,058 ",,,,,
2025/4/27,18:00,"79,091 ","10,340 ",331 ,"12,088 ","43,289 ","3,329 ","1,525 ",0 ,357 ,0 ,"7,852 ",,,,,
2025/4/27,19:00,"79,423 ","10,346 ",331 ,"12,144 ","44,028 ","3,344 ","1,452 ",0 ,7 ,0 ,"7,791 ",,,,,
2025/4/27,20:00,"77,132 ","10,347 ",330 ,"11,572 ","43,616 ","3,352 ","1,311 ",0 ,4 ,0 ,"6,627 ",,,,,
2025/4/27,21:00,"73,848 ","10,350 ",330 ,"10,938 ","43,607 ","3,351 ","1,170 ",0 ,3 ,0 ,"4,120 ",,,,,
2025/4/27,22:00,"69,881 ","10,353 ",331 ,"10,296 ","41,363 ","3,357 ","1,064 ",0 ,3 ,0 ,"3,137 ",,,,,
2025/4/27,23:00,"67,239 ","10,352 ",331 ,"10,111 ","40,306 ","3,355 ","1,055 ",0 ,3 ,0 ,"1,748 ",,,,,
2025/4/28,0:00,"63,817 ","10,352 ",331 ,"9,655 ","38,936 ","3,368 ",984 ,0 ,3 ,0 ,205 ,,,,,
2025/4/28,1:00,"62,437 ","10,350 ",331 ,"9,619 ","37,949 ","3,360 ",913 ,0 ,3 ,0 ,-65 ,,,,,
2025/4/28,2:00,"64,529 ","10,349 ",329 ,"9,808 ","39,902 ","3,346 ",819 ,0 ,3 ,0 ,-8 ,,,,,
2025/4/28,3:00,"67,811 ","10,351 ",330 ,"10,276 ","41,787 ","3,347 ",695 ,0 ,3 ,0 ,"1,043 ",,,,,
2025/4/28,4:00,"69,811 ","10,348 ",330 ,"10,450 ","42,945 ","3,334 ",576 ,0 ,10 ,0 ,"1,851 ",,,,,
2025/4/28,5:00,"69,908 ","10,354 ",330 ,"10,350 ","42,528 ","3,336 ",608 ,0 ,705 ,0 ,"1,723 ",,,,,
2025/4/28,6:00,"69,829 ","10,352 ",334 ,"9,827 ","39,529 ","3,369 ",619 ,0 ,"4,423 ",0 ,"1,404 ",,,,,
2025/4/28,7:00,"73,219 ","10,348 ",333 ,"9,775 ","38,122 ","3,409 ",660 ,0 ,"9,758 ",0 ,833 ,,,,,
2025/4/28,8:00,"80,214 ","10,352 ",339 ,"9,790 ","39,130 ","3,448 ",657 ,0 ,"16,286 ",0 ,240 ,,,,,
2025/4/28,9:00,"83,585 ","10,331 ",340 ,"9,589 ","36,414 ","3,519 ",746 ,0 ,"22,575 ",0 ,89 ,,,,,
2025/4/28,10:00,"85,222 ","10,271 ",342 ,"9,524 ","35,844 ","3,535 ",823 ,0 ,"26,723 ",0 ,"-1,809 ",,,,,
2025/4/28,11:00,"85,288 ","10,287 ",342 ,"9,306 ","37,660 ","3,491 ",876 ,0 ,"24,388 ",1 ,"-1,033 ",,,,,
2025/4/28,12:00,"83,121 ","10,322 ",343 ,"9,407 ","36,926 ","3,494 ",946 ,0 ,"22,298 ",1 ,-594 ,,,,,
2025/4/28,13:00,"86,084 ","10,341 ",342 ,"9,469 ","42,474 ","3,462 ","1,027 ",0 ,"17,035 ",1 ,"1,971 ",,,,,
2025/4/28,14:00,"85,741 ","10,344 ",338 ,"9,720 ","44,816 ","3,355 ","1,088 ",0 ,"13,346 ",1 ,"2,754 ",,,,,
2025/4/28,15:00,"85,371 ","10,343 ",335 ,"9,888 ","47,432 ","3,410 ","1,169 ",0 ,"10,659 ",1 ,"2,157 ",,,,,
2025/4/28,16:00,"86,449 ","10,346 ",332 ,"10,721 ","49,265 ","3,406 ","1,219 ",0 ,"7,452 ",0 ,"3,724 ",,,,,
2025/4/28,17:00,"86,480 ","10,346 ",329 ,"11,646 ","50,288 ","3,380 ","1,239 ",0 ,"3,916 ",0 ,"5,366 ",,,,,
2025/4/28,18:00,"86,647 ","10,339 ",329 ,"12,514 ","50,671 ","3,377 ","1,295 ",0 ,557 ,0 ,"7,598 ",,,,,
2025/4/28,19:00,"85,147 ","10,342 ",330 ,"12,528 ","50,036 ","3,360 ","1,371 ",0 ,7 ,0 ,"7,193 ",,,,,
2025/4/28,20:00,"82,063 ","10,346 ",330 ,"11,969 ","49,381 ","3,352 ","1,478 ",0 ,6 ,0 ,"5,232 ",,,,,
2025/4/28,21:00,"78,151 ","10,345 ",330 ,"11,311 ","47,461 ","3,347 ","1,521 ",0 ,5 ,0 ,"3,852 ",,,,,
2025/4/28,22:00,"74,515 ","10,350 ",330 ,"10,663 ","45,243 ","3,346 ","1,612 ",0 ,5 ,0 ,"2,989 ",,,,,
2025/4/28,23:00,"71,716 ","10,346 ",330 ,"10,216 ","43,143 ","3,347 ","1,741 ",0 ,5 ,0 ,"2,603 ",,,,,
2025/4/29,0:00,"67,324 ","10,352 ",331 ,"9,600 ","40,418 ","3,355 ","1,742 ",0 ,5 ,0 ,"1,536 ",,,,,
2025/4/29,1:00,"65,557 ","10,346 ",331 ,"9,529 ","38,675 ","3,371 ","1,874 ",0 ,5 ,0 ,"1,446 ",,,,,
2025/4/29,2:00,"67,174 ","10,350 ",331 ,"9,970 ","39,010 ","3,372 ","1,923 ",0 ,5 ,0 ,"2,247 ",,,,,
2025/4/29,3:00,"70,553 ","10,345 ",331 ,"10,242 ","40,742 ","3,383 ","1,882 ",0 ,5 ,0 ,"3,650 ",,,,,
2025/4/29,4:00,"72,149 ","10,346 ",330 ,"10,374 ","39,943 ","3,379 ","1,930 ",0 ,11 ,0 ,"5,865 ",,,,,
2025/4/29,5:00,"70,762 ","10,352 ",332 ,"10,207 ","37,493 ","3,382 ","1,979 ",0 ,999 ,0 ,"6,045 ",,,,,
2025/4/29,6:00,"68,060 ","10,352 ",335 ,"9,595 ","31,402 ","3,340 ","2,025 ",0 ,"8,525 ",0 ,"2,511 ",,,,,
2025/4/29,7:00,"68,452 ","10,347 ",339 ,"9,285 ","25,793 ","3,172 ","2,092 ",0 ,"21,642 ",0 ,"-4,195 ",,,,,
2025/4/29,8:00,"73,091 ","10,347 ",337 ,"9,475 ","24,233 ","3,004 ","2,202 ",51 ,"33,345 ","2,070 ","-9,837 ",,,,,
2025/4/29,9:00,"77,180 ","10,351 ",338 ,"9,646 ","23,592 ","2,937 ","2,202 ",38 ,"42,052 ","4,434 ","-13,905 ",,,,,
2025/4/29,10:00,"78,728 ","10,347 ",335 ,"9,385 ","22,791 ","2,843 ","2,122 ",103 ,"45,836 ","7,553 ","-14,903 ",,,,,
2025/4/29,11:00,"79,498 ","10,348 ",335 ,"9,011 ","23,157 ","2,830 ","1,889 ",216 ,"47,845 ","8,532 ","-15,888 ",,,,,
2025/4/29,12:00,"77,686 ","10,346 ",337 ,"8,849 ","22,499 ","2,853 ","2,045 ",252 ,"47,051 ","8,760 ","-16,262 ",,,,,
2025/4/29,13:00,"76,987 ","10,344 ",339 ,"9,038 ","22,541 ","2,907 ","2,113 ",312 ,"45,122 ","7,367 ","-15,394 ",,,,,
2025/4/29,14:00,"75,742 ","10,346 ",343 ,"9,404 ","23,436 ","2,970 ","2,190 ",302 ,"40,531 ","4,767 ","-13,451 ",,,,,
2025/4/29,15:00,"74,970 ","10,345 ",340 ,"9,685 ","26,164 ","2,994 ","2,122 ",227 ,"31,464 ","2,533 ","-8,115 ",,,,,
2025/4/29,16:00,"76,737 ","10,346 ",335 ,"10,152 ","31,266 ","3,146 ","2,149 ",0 ,"19,811 ",186 ,-451 ,,,,,
2025/4/29,17:00,"79,510 ","10,339 ",331 ,"11,210 ","39,700 ","3,240 ","2,218 ",0 ,"7,361 ",0 ,"5,148 ",,,,,
2025/4/29,18:00,"82,507 ","10,342 ",331 ,"11,648 ","43,994 ","3,254 ","2,434 ",0 ,738 ,0 ,"9,777 ",,,,,
2025/4/29,19:00,"83,234 ","10,344 ",332 ,"11,479 ","45,305 ","3,237 ","2,523 ",0 ,20 ,0 ,"10,019 ",,,,,
2025/4/29,20:00,"81,042 ","10,345 ",333 ,"11,032 ","44,789 ","3,240 ","2,433 ",0 ,20 ,0 ,"8,874 ",,,,,
2025/4/29,21:00,"77,405 ","10,349 ",333 ,"10,298 ","44,556 ","3,252 ","2,398 ",0 ,19 ,0 ,"6,220 ",,,,,
2025/4/29,22:00,"73,199 ","10,346 ",332 ,"9,629 ","42,274 ","3,269 ","2,421 ",0 ,19 ,0 ,"4,928 ",,,,,
2025/4/29,23:00,"70,432 ","10,345 ",332 ,"9,380 ","40,975 ","3,278 ","2,399 ",0 ,19 ,0 ,"3,713 ",,,,,
2025/4/30,0:00,"66,211 ","10,346 ",333 ,"9,714 ","38,423 ","3,277 ","2,354 ",0 ,19 ,0 ,"1,772 ",,,,,
2025/4/30,1:00,"64,958 ","10,342 ",333 ,"9,844 ","37,815 ","3,288 ","2,328 ",0 ,19 ,0 ,"1,017 ",,,,,
2025/4/30,2:00,"67,054 ","10,350 ",331 ,"9,906 ","39,647 ","3,293 ","2,364 ",0 ,19 ,0 ,"1,174 ",,,,,
2025/4/30,3:00,"70,861 ","10,343 ",333 ,"10,072 ","41,999 ","3,299 ","2,360 ",0 ,19 ,0 ,"2,462 ",,,,,
2025/4/30,4:00,"73,068 ","10,346 ",333 ,"10,136 ","42,928 ","3,292 ","2,433 ",0 ,39 ,0 ,"3,583 ",,,,,
2025/4/30,5:00,"73,674 ","10,350 ",332 ,"10,244 ","41,730 ","3,292 ","2,423 ",0 ,"1,399 ",0 ,"3,942 ",,,,,
2025/4/30,6:00,"73,206 ","10,349 ",335 ,"9,867 ","35,271 ","3,246 ","2,195 ",135 ,"9,995 ",31 ,"1,988 ",,,,,
2025/4/30,7:00,"73,814 ","10,351 ",336 ,"9,123 ","27,254 ","3,173 ","1,898 ",262 ,"24,108 ",129 ,"-2,399 ",,,,,
2025/4/30,8:00,"79,297 ","10,350 ",340 ,"9,194 ","25,569 ","3,070 ","1,695 ",357 ,"37,195 ",851 ,"-8,099 ",,,,,
