※一般送配電事業者各社の公表データを元に作成しています,,,,,,,,,,,,,,,,,
※四捨五入等の関係で合計が合わないことがあります,,,,,,,,,,,,,,,,,
単位[MWh],,,,,,,,,,,,,,,,,
月日,時刻,需要,原子力,地熱,水力,火力,バイオマス,風力実績,風力抑制量,太陽光実績,太陽光抑制量,揚水,,,,,
2025/12/23,5:00,"102,245 ","11,853 ",338 ,"6,483 ","79,136 ","3,690 ",579 ,0 ,2 ,0 ,161 ,,,,,
2025/12/23,6:00,"111,176 ","11,853 ",337 ,"6,871 ","86,810 ","3,699 ",601 ,0 ,4 ,0 ,999 ,,,,,
2025/12/23,7:00,"118,994 ","11,857 ",327 ,"7,396 ","89,849 ","3,692 ",673 ,0 ,"2,342 ",0 ,"2,857 ",,,,,
2025/12/23,8:00,"125,743 ","11,858 ",317 ,"6,979 ","86,988 ","3,666 ",767 ,0 ,"13,630 ",0 ,"1,515 ",,,,,
2025/12/23,9:00,"125,097 ","11,859 ",327 ,"6,505 ","75,414 ","3,691 ",727 ,0 ,"26,660 ",0 ,-60 ,,,,,
2025/12/23,10:00,"119,783 ","11,856 ",322 ,"6,114 ","64,561 ","3,693 ",663 ,0 ,"35,457 ",0 ,"-2,868 ",,,,,
2025/12/23,11:00,"117,115 ","11,863 ",323 ,"5,868 ","61,861 ","3,641 ",556 ,0 ,"38,468 ",0 ,"-5,446 ",,,,,
2025/12/23,12:00,"110,797 ","11,889 ",320 ,"5,760 ","60,907 ","3,609 ",548 ,0 ,"36,267 ",0 ,"-8,488 ",,,,,
2025/12/23,13:00,"112,743 ","11,905 ",315 ,"5,694 ","63,906 ","3,553 ",489 ,0 ,"31,065 ",0 ,"-4,155 ",,,,,
2025/12/23,14:00,"112,707 ","11,931 ",315 ,"6,186 ","70,357 ","3,596 ",564 ,0 ,"21,678 ",0 ,"-1,900 ",,,,,
2025/12/23,15:00,"113,558 ","11,949 ",318 ,"6,873 ","80,649 ","3,665 ",681 ,0 ,"9,577 ",0 ,-137 ,,,,,
2025/12/23,16:00,"118,146 ","11,982 ",327 ,"8,031 ","90,077 ","3,734 ",895 ,0 ,"1,404 ",0 ,"1,719 ",,,,,
2025/12/23,17:00,"120,450 ","12,004 ",321 ,"8,623 ","92,519 ","3,805 ","1,227 ",0 ,36 ,0 ,"1,934 ",,,,,
2025/12/23,18:00,"119,865 ","12,030 ",327 ,"8,828 ","92,147 ","3,835 ","1,456 ",0 ,19 ,0 ,"1,235 ",,,,,
2025/12/23,19:00,"116,916 ","12,055 ",333 ,"8,463 ","89,975 ","3,833 ","1,531 ",0 ,1 ,0 ,740 ,,,,,
2025/12/23,20:00,"113,703 ","12,072 ",335 ,"7,855 ","87,593 ","3,813 ","1,653 ",0 ,2 ,0 ,406 ,,,,,
2025/12/23,21:00,"108,681 ","12,070 ",338 ,"7,248 ","83,148 ","3,783 ","1,810 ",0 ,1 ,0 ,302 ,,,,,
2025/12/23,22:00,"102,648 ","12,070 ",337 ,"6,410 ","77,895 ","3,766 ","1,878 ",0 ,2 ,0 ,313 ,,,,,
2025/12/23,23:00,"97,214 ","12,073 ",337 ,"6,087 ","72,675 ","3,774 ","1,982 ",0 ,2 ,0 ,301 ,,,,,
2025/12/24,0:00,"90,730 ","12,075 ",338 ,"5,857 ","67,936 ","3,765 ","1,996 ",0 ,2 ,0 ,"-1,217 ",,,,,
2025/12/24,1:00,"88,058 ","12,073 ",336 ,"5,842 ","66,960 ","3,768 ","1,828 ",0 ,2 ,0 ,"-2,721 ",,,,,
2025/12/24,2:00,"88,958 ","12,072 ",336 ,"5,774 ","68,168 ","3,765 ","1,767 ",0 ,2 ,0 ,"-2,900 ",,,,,
2025/12/24,3:00,"91,211 ","12,068 ",336 ,"5,800 ","69,771 ","3,768 ","1,727 ",0 ,2 ,0 ,"-2,241 ",,,,,
2025/12/24,4:00,"92,552 ","12,070 ",337 ,"6,008 ","69,676 ","3,762 ","1,779 ",0 ,2 ,0 ,"-1,061 ",,,,,
2025/12/24,5:00,"95,556 ","12,068 ",336 ,"6,428 ","71,622 ","3,764 ","1,881 ",0 ,2 ,0 ,-536 ,,,,,
2025/12/24,6:00,"101,817 ","12,069 ",336 ,"6,967 ","77,061 ","3,766 ","1,843 ",0 ,2 ,0 ,-222 ,,,,,
2025/12/24,7:00,"110,556 ","12,077 ",334 ,"7,204 ","84,294 ","3,749 ","1,729 ",0 ,627 ,0 ,554 ,,,,,
2025/12/24,8:00,"122,065 ","12,070 ",332 ,"7,409 ","91,400 ","3,742 ","1,609 ",0 ,"3,122 ",0 ,"2,402 ",,,,,
2025/12/24,9:00,"127,297 ","12,074 ",319 ,"7,075 ","92,753 ","3,727 ","1,559 ",0 ,"6,006 ",0 ,"3,802 ",,,,,
2025/12/24,10:00,"125,498 ","12,072 ",316 ,"6,661 ","91,116 ","3,722 ","1,449 ",0 ,"7,827 ",0 ,"2,366 ",,,,,
2025/12/24,11:00,"124,085 ","12,071 ",314 ,"6,320 ","90,658 ","3,730 ","1,204 ",0 ,"8,628 ",0 ,"1,186 ",,,,,
2025/12/24,12:00,"118,803 ","12,073 ",315 ,"6,160 ","86,594 ","3,743 ","1,049 ",0 ,"8,479 ",0 ,406 ,,,,,
2025/12/24,13:00,"121,280 ","12,071 ",315 ,"6,386 ","89,270 ","3,724 ",943 ,0 ,"8,080 ",0 ,522 ,,,,,
2025/12/24,14:00,"120,043 ","12,072 ",313 ,"6,797 ","89,665 ","3,747 ",763 ,0 ,"6,301 ",0 ,410 ,,,,,
2025/12/24,15:00,"118,463 ","12,089 ",316 ,"7,888 ","89,405 ","3,788 ",669 ,0 ,"3,028 ",0 ,"1,304 ",,,,,
2025/12/24,16:00,"119,911 ","12,114 ",316 ,"8,999 ","91,928 ","3,828 ",637 ,0 ,589 ,0 ,"1,539 ",,,,,
2025/12/24,17:00,"118,383 ","12,139 ",334 ,"9,405 ","90,451 ","3,822 ",569 ,0 ,24 ,0 ,"1,678 ",,,,,
2025/12/24,18:00,"116,248 ","12,162 ",337 ,"9,278 ","89,162 ","3,822 ",456 ,0 ,9 ,0 ,"1,056 ",,,,,
2025/12/24,19:00,"112,485 ","12,190 ",336 ,"8,961 ","85,580 ","3,831 ",426 ,0 ,3 ,0 ,"1,183 ",,,,,
2025/12/24,20:00,"108,834 ","12,214 ",336 ,"8,356 ","82,765 ","3,823 ",396 ,0 ,3 ,0 ,978 ,,,,,
2025/12/24,21:00,"104,065 ","12,238 ",337 ,"7,820 ","78,817 ","3,801 ",439 ,0 ,1 ,0 ,649 ,,,,,
2025/12/24,22:00,"98,296 ","12,260 ",334 ,"7,049 ","73,915 ","3,792 ",492 ,0 ,2 ,0 ,484 ,,,,,
2025/12/24,23:00,"93,004 ","12,283 ",336 ,"6,630 ","69,103 ","3,796 ",599 ,0 ,2 ,0 ,283 ,,,,,
2025/12/25,0:00,"86,661 ","12,286 ",337 ,"6,420 ","64,497 ","3,796 ",738 ,0 ,1 ,0 ,"-1,387 ",,,,,
2025/12/25,1:00,"83,935 ","12,279 ",336 ,"6,480 ","62,742 ","3,792 ",806 ,0 ,2 ,0 ,"-2,459 ",,,,,
2025/12/25,2:00,"84,906 ","12,283 ",338 ,"6,604 ","63,586 ","3,803 ",893 ,0 ,2 ,0 ,"-2,570 ",,,,,
2025/12/25,3:00,"87,216 ","12,277 ",338 ,"6,528 ","65,387 ","3,803 ",952 ,0 ,3 ,0 ,"-2,051 ",,,,,
2025/12/25,4:00,"88,613 ","12,278 ",337 ,"6,594 ","65,548 ","3,806 ","1,134 ",0 ,3 ,0 ,"-1,055 ",,,,,
2025/12/25,5:00,"90,654 ","12,281 ",338 ,"6,709 ","66,444 ","3,809 ","1,296 ",0 ,4 ,0 ,-199 ,,,,,
2025/12/25,6:00,"95,858 ","12,279 ",338 ,"7,042 ","71,240 ","3,820 ","1,289 ",0 ,4 ,0 ,-130 ,,,,,
2025/12/25,7:00,"103,199 ","12,279 ",336 ,"7,425 ","77,004 ","3,811 ","1,267 ",0 ,956 ,0 ,138 ,,,,,
2025/12/25,8:00,"113,873 ","12,279 ",337 ,"7,779 ","83,032 ","3,790 ","1,361 ",0 ,"4,762 ",0 ,566 ,,,,,
2025/12/25,9:00,"119,648 ","12,282 ",337 ,"7,352 ","85,290 ","3,793 ","1,638 ",0 ,"8,231 ",0 ,728 ,,,,,
2025/12/25,10:00,"118,905 ","12,289 ",338 ,"7,251 ","84,455 ","3,801 ","1,703 ",0 ,"9,127 ",0 ,-94 ,,,,,
2025/12/25,11:00,"116,981 ","12,281 ",337 ,"6,765 ","83,899 ","3,807 ","1,799 ",0 ,"8,471 ",0 ,-408 ,,,,,
2025/12/25,12:00,"111,337 ","12,299 ",337 ,"6,619 ","79,006 ","3,829 ","1,944 ",0 ,"8,496 ",0 ,"-1,133 ",,,,,
2025/12/25,13:00,"114,598 ","12,321 ",336 ,"6,816 ","82,206 ","3,798 ","1,782 ",0 ,"8,388 ",0 ,"-1,013 ",,,,,
2025/12/25,14:00,"113,477 ","12,335 ",339 ,"7,211 ","81,886 ","3,814 ","1,689 ",0 ,"7,001 ",0 ,-773 ,,,,,
2025/12/25,15:00,"112,987 ","12,340 ",338 ,"7,785 ","83,328 ","3,849 ","1,765 ",0 ,"3,747 ",0 ,-141 ,,,,,
2025/12/25,16:00,"115,277 ","12,335 ",339 ,"8,765 ","86,355 ","3,878 ","1,808 ",0 ,894 ,0 ,899 ,,,,,
2025/12/25,17:00,"115,687 ","12,337 ",340 ,"9,530 ","86,074 ","3,897 ","1,829 ",0 ,34 ,0 ,"1,574 ",,,,,
2025/12/25,18:00,"114,412 ","12,334 ",338 ,"9,660 ","84,721 ","3,893 ","1,874 ",0 ,3 ,0 ,"1,585 ",,,,,
2025/12/25,19:00,"111,574 ","12,342 ",340 ,"9,190 ","82,438 ","3,899 ","1,927 ",0 ,3 ,0 ,"1,452 ",,,,,
2025/12/25,20:00,"108,584 ","12,340 ",339 ,"8,743 ","80,429 ","3,873 ","1,980 ",0 ,2 ,0 ,884 ,,,,,
2025/12/25,21:00,"104,310 ","12,338 ",337 ,"8,070 ","77,391 ","3,859 ","2,052 ",0 ,2 ,0 ,274 ,,,,,
2025/12/25,22:00,"99,019 ","12,340 ",339 ,"7,459 ","72,720 ","3,855 ","1,994 ",0 ,2 ,0 ,311 ,,,,,
2025/12/25,23:00,"94,000 ","12,342 ",340 ,"7,239 ","67,821 ","3,870 ","2,042 ",0 ,2 ,0 ,358 ,,,,,
2025/12/26,0:00,"88,078 ","12,339 ",339 ,"6,832 ","62,650 ","3,874 ","2,222 ",0 ,2 ,0 ,-169 ,,,,,
2025/12/26,1:00,"85,737 ","12,343 ",339 ,"6,799 ","60,795 ","3,885 ","2,180 ",0 ,2 ,0 ,-593 ,,,,,
2025/12/26,2:00,"87,182 ","12,341 ",339 ,"6,760 ","61,822 ","3,896 ","2,275 ",0 ,2 ,0 ,-235 ,,,,,
2025/12/26,3:00,"89,747 ","12,343 ",339 ,"6,737 ","63,798 ","3,911 ","2,535 ",0 ,2 ,0 ,96 ,,,,,
2025/12/26,4:00,"91,714 ","12,341 ",339 ,"6,840 ","65,173 ","3,913 ","2,863 ",0 ,2 ,0 ,271 ,,,,,
2025/12/26,5:00,"95,102 ","12,344 ",338 ,"7,103 ","68,069 ","3,913 ","3,097 ",0 ,2 ,0 ,254 ,,,,,
2025/12/26,6:00,"102,008 ","12,336 ",333 ,"7,328 ","73,934 ","3,923 ","3,203 ",0 ,3 ,0 ,968 ,,,,,
2025/12/26,7:00,"110,434 ","12,345 ",338 ,"7,864 ","79,312 ","3,921 ","3,572 ",0 ,"1,408 ",0 ,"1,693 ",,,,,
2025/12/26,8:00,"120,064 ","12,342 ",337 ,"7,921 ","80,784 ","3,900 ","3,740 ",0 ,"9,414 ",0 ,"1,634 ",,,,,
2025/12/26,9:00,"122,483 ","12,343 ",338 ,"7,559 ","74,364 ","3,903 ","3,741 ",0 ,"19,658 ",0 ,575 ,,,,,
2025/12/26,10:00,"119,105 ","12,343 ",342 ,"7,139 ","64,863 ","3,924 ","3,677 ",0 ,"26,972 ",0 ,-151 ,,,,,
2025/12/26,11:00,"117,002 ","12,344 ",346 ,"6,955 ","60,883 ","3,946 ","3,814 ",0 ,"30,027 ",0 ,"-1,309 ",,,,,
2025/12/26,12:00,"112,816 ","12,341 ",344 ,"6,905 ","58,536 ","3,952 ","3,907 ",0 ,"29,346 ",0 ,"-2,509 ",,,,,
2025/12/26,13:00,"114,219 ","12,345 ",343 ,"7,035 ","62,151 ","3,917 ","3,794 ",0 ,"25,999 ",0 ,"-1,358 ",,,,,
2025/12/26,14:00,"113,881 ","12,345 ",341 ,"7,231 ","67,724 ","3,910 ","3,981 ",0 ,"19,089 ",0 ,-730 ,,,,,
2025/12/26,15:00,"115,365 ","12,339 ",338 ,"7,953 ","77,601 ","3,930 ","3,894 ",0 ,"9,265 ",0 ,43 ,,,,,
2025/12/26,16:00,"119,040 ","12,346 ",339 ,"9,115 ","85,936 ","3,950 ","3,776 ",0 ,"1,564 ",0 ,"2,025 ",,,,,
2025/12/26,17:00,"122,845 ","12,337 ",337 ,"9,603 ","90,369 ","3,962 ","3,735 ",0 ,39 ,0 ,"2,470 ",,,,,
2025/12/26,18:00,"123,367 ","12,339 ",337 ,"9,678 ","90,121 ","3,953 ","3,786 ",0 ,5 ,0 ,"3,149 ",,,,,
2025/12/26,19:00,"121,641 ","12,340 ",337 ,"9,538 ","88,180 ","3,961 ","3,652 ",0 ,2 ,0 ,"3,630 ",,,,,
2025/12/26,20:00,"119,281 ","12,343 ",336 ,"8,740 ","88,476 ","3,918 ","3,488 ",0 ,2 ,0 ,"1,983 ",,,,,
2025/12/26,21:00,"115,051 ","12,342 ",338 ,"7,413 ","86,507 ","3,877 ","3,405 ",0 ,2 ,0 ,"1,168 ",,,,,
2025/12/26,22:00,"108,940 ","12,340 ",337 ,"6,822 ","81,263 ","3,864 ","3,326 ",0 ,1 ,0 ,998 ,,,,,
2025/12/26,23:00,"104,306 ","12,344 ",338 ,"6,361 ","77,087 ","3,855 ","3,289 ",0 ,0 ,0 ,"1,027 ",,,,,
2025/12/27,0:00,"98,074 ","12,343 ",338 ,"5,523 ","72,198 ","3,807 ","3,181 ",0 ,0 ,0 ,682 ,,,,,
2025/12/27,1:00,"95,270 ","12,346 ",337 ,"5,491 ","69,711 ","3,812 ","3,143 ",0 ,0 ,0 ,434 ,,,,,
2025/12/27,2:00,"95,650 ","12,340 ",336 ,"5,627 ","69,906 ","3,812 ","3,214 ",0 ,0 ,0 ,408 ,,,,,
2025/12/27,3:00,"96,304 ","12,344 ",337 ,"5,663 ","70,413 ","3,817 ","3,259 ",0 ,0 ,0 ,480 ,,,,,
2025/12/27,4:00,"96,262 ","12,342 ",338 ,"5,596 ","70,412 ","3,810 ","3,162 ",0 ,1 ,0 ,605 ,,,,,
2025/12/27,5:00,"96,833 ","12,343 ",337 ,"5,722 ","70,933 ","3,809 ","3,077 ",0 ,0 ,0 ,605 ,,,,,
2025/12/27,6:00,"101,169 ","12,349 ",338 ,"6,019 ","74,816 ","3,811 ","2,881 ",0 ,1 ,0 ,957 ,,,,,
2025/12/27,7:00,"107,271 ","12,344 ",335 ,"6,197 ","77,870 ","3,805 ","2,756 ",0 ,"1,582 ",0 ,"2,370 ",,,,,
2025/12/27,8:00,"113,112 ","12,347 ",333 ,"6,109 ","75,918 ","3,790 ","2,726 ",0 ,"10,209 ",0 ,"1,681 ",,,,,
2025/12/27,9:00,"112,465 ","12,348 ",337 ,"5,793 ","66,940 ","3,815 ","2,732 ",0 ,"20,591 ",0 ,-88 ,,,,,
2025/12/27,10:00,"108,559 ","12,345 ",341 ,"5,544 ","56,708 ","3,822 ","2,844 ",0 ,"28,355 ",0 ,"-1,403 ",,,,,
2025/12/27,11:00,"105,613 ","12,348 ",339 ,"5,356 ","52,625 ","3,780 ","2,883 ",0 ,"30,888 ",0 ,"-2,617 ",,,,,
2025/12/27,12:00,"102,658 ","12,345 ",340 ,"5,334 ","51,812 ","3,754 ","2,897 ",0 ,"28,795 ",0 ,"-2,631 ",,,,,
2025/12/27,13:00,"101,197 ","12,345 ",340 ,"5,447 ","54,249 ","3,732 ","2,936 ",0 ,"23,712 ",0 ,"-1,562 ",,,,,
2025/12/27,14:00,"99,837 ","12,344 ",337 ,"5,540 ","59,309 ","3,759 ","2,836 ",0 ,"16,880 ",0 ,"-1,168 ",,,,,
2025/12/27,15:00,"100,997 ","12,346 ",335 ,"6,127 ","66,850 ","3,777 ","2,654 ",0 ,"8,558 ",0 ,356 ,,,,,
2025/12/27,16:00,"106,071 ","12,346 ",340 ,"7,150 ","76,258 ","3,791 ","2,528 ",0 ,"1,470 ",0 ,"2,194 ",,,,,
2025/12/27,17:00,"112,649 ","12,341 ",339 ,"7,708 ","82,855 ","3,789 ","2,521 ",0 ,27 ,0 ,"3,070 ",,,,,
2025/12/27,18:00,"114,152 ","12,335 ",339 ,"8,056 ","83,860 ","3,790 ","2,504 ",0 ,11 ,0 ,"3,259 ",,,,,
2025/12/27,19:00,"113,137 ","12,420 ",338 ,"7,557 ","83,594 ","3,793 ","2,550 ",0 ,18 ,0 ,"2,882 ",,,,,
2025/12/27,20:00,"111,262 ","12,441 ",340 ,"6,876 ","82,449 ","3,798 ","2,576 ",0 ,12 ,0 ,"2,763 ",,,,,
2025/12/27,21:00,"107,368 ","12,476 ",339 ,"6,048 ","79,892 ","3,796 ","2,680 ",0 ,0 ,0 ,"2,138 ",,,,,
2025/12/27,22:00,"101,741 ","12,491 ",339 ,"5,678 ","74,854 ","3,783 ","2,758 ",0 ,0 ,0 ,"1,834 ",,,,,
2025/12/27,23:00,"97,453 ","12,503 ",337 ,"5,345 ","71,558 ","3,786 ","2,788 ",0 ,1 ,0 ,"1,121 ",,,,,
2025/12/28,0:00,"92,236 ","12,526 ",339 ,"5,063 ","67,319 ","3,780 ","2,844 ",0 ,0 ,0 ,368 ,,,,,
2025/12/28,1:00,"89,939 ","12,553 ",338 ,"5,069 ","65,468 ","3,772 ","2,874 ",0 ,0 ,0 ,-132 ,,,,,
2025/12/28,2:00,"90,414 ","12,580 ",338 ,"5,009 ","65,982 ","3,772 ","2,971 ",0 ,0 ,0 ,-231 ,,,,,
2025/12/28,3:00,"91,349 ","12,601 ",336 ,"5,096 ","66,466 ","3,777 ","3,048 ",0 ,0 ,0 ,26 ,,,,,
2025/12/28,4:00,"91,213 ","12,631 ",338 ,"5,179 ","66,059 ","3,787 ","2,947 ",0 ,0 ,0 ,282 ,,,,,
2025/12/28,5:00,"91,490 ","12,653 ",338 ,"5,211 ","66,091 ","3,794 ","2,796 ",0 ,0 ,0 ,618 ,,,,,
2025/12/28,6:00,"94,080 ","12,682 ",337 ,"5,460 ","67,884 ","3,810 ","2,686 ",0 ,1 ,0 ,"1,228 ",,,,,
2025/12/28,7:00,"98,622 ","12,706 ",335 ,"5,495 ","69,407 ","3,825 ","2,666 ",0 ,"2,042 ",0 ,"2,147 ",,,,,
2025/12/28,8:00,"101,270 ","12,730 ",340 ,"5,463 ","62,916 ","3,839 ","2,701 ",0 ,"12,251 ",0 ,"1,026 ",,,,,
2025/12/28,9:00,"97,865 ","12,760 ",341 ,"5,069 ","50,226 ","3,861 ","2,700 ",0 ,"24,969 ",0 ,"-2,070 ",,,,,
2025/12/28,10:00,"92,460 ","12,771 ",342 ,"4,787 ","40,771 ","3,856 ","2,684 ",0 ,"35,148 ",0 ,"-7,905 ",,,,,
2025/12/28,11:00,"88,056 ","12,774 ",344 ,"4,716 ","35,801 ","3,795 ","2,583 ",0 ,"40,065 ",394 ,"-12,016 ",,,,,
2025/12/28,12:00,"85,660 ","12,769 ",345 ,"4,731 ","35,139 ","3,796 ","2,463 ",0 ,"39,293 ","1,110 ","-12,878 ",,,,,
2025/12/28,13:00,"83,477 ","12,774 ",343 ,"4,781 ","36,998 ","3,771 ","2,317 ",0 ,"33,955 ",734 ,"-11,467 ",,,,,
2025/12/28,14:00,"82,894 ","12,773 ",340 ,"4,770 ","41,557 ","3,816 ","2,146 ",0 ,"24,564 ",236 ,"-7,076 ",,,,,
2025/12/28,15:00,"85,240 ","12,776 ",335 ,"5,109 ","51,011 ","3,820 ","1,886 ",0 ,"12,077 ",0 ,"-1,779 ",,,,,
2025/12/28,16:00,"91,337 ","12,775 ",337 ,"6,052 ","63,803 ","3,836 ","1,677 ",0 ,"2,064 ",0 ,801 ,,,,,
2025/12/28,17:00,"100,704 ","12,777 ",338 ,"6,988 ","72,223 ","3,835 ","1,443 ",0 ,27 ,0 ,"3,071 ",,,,,
2025/12/28,18:00,"104,038 ","12,785 ",338 ,"7,117 ","74,230 ","3,845 ","1,269 ",0 ,11 ,0 ,"4,453 ",,,,,
2025/12/28,19:00,"104,428 ","12,817 ",338 ,"6,821 ","75,349 ","3,846 ","1,212 ",0 ,18 ,0 ,"4,022 ",,,,,
2025/12/28,20:00,"103,602 ","12,841 ",336 ,"6,188 ","75,801 ","3,855 ","1,103 ",0 ,12 ,0 ,"3,467 ",,,,,
2025/12/28,21:00,"100,466 ","12,866 ",338 ,"5,759 ","73,768 ","3,853 ","1,074 ",0 ,0 ,0 ,"2,809 ",,,,,
2025/12/28,22:00,"95,029 ","12,892 ",337 ,"5,124 ","69,197 ","3,844 ","1,051 ",0 ,0 ,0 ,"2,573 ",,,,,
2025/12/28,23:00,"91,087 ","12,920 ",337 ,"4,815 ","66,652 ","3,852 ","1,138 ",0 ,1 ,0 ,"1,380 ",,,,,
2025/12/29,0:00,"86,109 ","12,947 ",337 ,"4,684 ","62,683 ","3,837 ","1,338 ",0 ,1 ,0 ,285 ,,,,,
2025/12/29,1:00,"84,303 ","12,972 ",337 ,"4,664 ","60,600 ","3,838 ","1,455 ",0 ,1 ,0 ,442 ,,,,,
2025/12/29,2:00,"85,191 ","12,992 ",338 ,"4,752 ","61,439 ","3,835 ","1,599 ",0 ,1 ,0 ,246 ,,,,,
2025/12/29,3:00,"86,527 ","12,989 ",336 ,"4,921 ","62,199 ","3,837 ","1,739 ",0 ,1 ,0 ,525 ,,,,,
2025/12/29,4:00,"87,109 ","12,990 ",337 ,"5,016 ","62,662 ","3,837 ","1,707 ",0 ,1 ,0 ,559 ,,,,,
2025/12/29,5:00,"88,309 ","12,994 ",337 ,"5,078 ","63,781 ","3,832 ","1,865 ",0 ,1 ,0 ,433 ,,,,,
2025/12/29,6:00,"92,884 ","12,989 ",336 ,"5,262 ","67,640 ","3,830 ","1,951 ",0 ,2 ,0 ,878 ,,,,,
2025/12/29,7:00,"98,588 ","12,996 ",335 ,"5,572 ","69,735 ","3,820 ","2,029 ",0 ,"2,134 ",0 ,"1,986 ",,,,,
2025/12/29,8:00,"102,698 ","12,995 ",336 ,"5,374 ","63,888 ","3,814 ","1,973 ",0 ,"12,509 ",0 ,"1,803 ",,,,,
2025/12/29,9:00,"99,727 ","12,997 ",340 ,"5,075 ","51,239 ","3,809 ","1,904 ",0 ,"23,397 ",0 ,971 ,,,,,
2025/12/29,10:00,"94,452 ","12,997 ",344 ,"4,525 ","41,928 ","3,623 ","1,793 ",0 ,"32,406 ",0 ,"-3,180 ",,,,,
2025/12/29,11:00,"90,250 ","12,998 ",343 ,"4,339 ","38,177 ","3,567 ","1,672 ",0 ,"36,550 ",0 ,"-7,405 ",,,,,
2025/12/29,12:00,"87,467 ","13,000 ",345 ,"4,371 ","38,475 ","3,569 ","1,703 ",0 ,"35,372 ",1 ,"-9,384 ",,,,,
2025/12/29,13:00,"85,400 ","12,998 ",339 ,"4,373 ","39,637 ","3,710 ","1,769 ",0 ,"30,666 ",0 ,"-8,088 ",,,,,
2025/12/29,14:00,"84,418 ","13,000 ",338 ,"4,574 ","43,851 ","3,944 ","1,698 ",0 ,"21,588 ",0 ,"-4,575 ",,,,,
2025/12/29,15:00,"85,814 ","12,998 ",335 ,"5,106 ","51,429 ","3,965 ","1,610 ",0 ,"10,103 ",0 ,265 ,,,,,
2025/12/29,16:00,"90,895 ","12,999 ",335 ,"5,951 ","61,019 ","3,989 ","1,605 ",0 ,"1,572 ",0 ,"3,426 ",,,,,
2025/12/29,17:00,"97,865 ","12,995 ",335 ,"6,660 ","67,907 ","4,041 ","1,473 ",0 ,41 ,0 ,"4,398 ",,,,,
2025/12/29,18:00,"99,632 ","12,993 ",335 ,"7,042 ","68,330 ","4,081 ","1,698 ",0 ,20 ,0 ,"5,142 ",,,,,
2025/12/29,19:00,"98,785 ","13,004 ",336 ,"6,691 ","67,843 ","4,083 ","1,745 ",0 ,1 ,0 ,"5,076 ",,,,,
2025/12/29,20:00,"97,004 ","13,030 ",335 ,"6,030 ","68,296 ","4,081 ","1,639 ",0 ,0 ,0 ,"3,588 ",,,,,
2025/12/29,21:00,"93,504 ","13,062 ",336 ,"5,463 ","65,783 ","4,095 ","1,523 ",0 ,1 ,0 ,"3,228 ",,,,,
2025/12/29,22:00,"88,205 ","13,087 ",337 ,"4,812 ","61,723 ","4,089 ","1,405 ",0 ,1 ,0 ,"2,743 ",,,,,
2025/12/29,23:00,"84,147 ","13,110 ",336 ,"4,606 ","59,762 ","4,096 ","1,244 ",0 ,2 ,0 ,981 ,,,,,
2025/12/30,0:00,"79,230 ","13,117 ",338 ,"4,638 ","56,104 ","4,045 ","1,077 ",0 ,1 ,0 ,-89 ,,,,,
2025/12/30,1:00,"77,328 ","13,111 ",336 ,"4,742 ","54,267 ","4,031 ","1,097 ",0 ,1 ,0 ,-255 ,,,,,
2025/12/30,2:00,"78,648 ","13,115 ",336 ,"4,853 ","55,253 ","4,024 ","1,082 ",0 ,1 ,0 ,-7 ,,,,,
2025/12/30,3:00,"80,711 ","13,112 ",335 ,"4,811 ","56,700 ","4,028 ","1,061 ",0 ,2 ,0 ,668 ,,,,,
2025/12/30,4:00,"81,643 ","13,117 ",335 ,"4,791 ","57,575 ","4,024 ","1,035 ",0 ,2 ,0 ,765 ,,,,,
2025/12/30,5:00,"82,383 ","13,132 ",334 ,"4,729 ","58,406 ","4,025 ","1,001 ",0 ,1 ,0 ,754 ,,,,,
2025/12/30,6:00,"84,413 ","13,159 ",335 ,"5,050 ","59,986 ","4,042 ","1,042 ",0 ,3 ,0 ,804 ,,,,,
2025/12/30,7:00,"88,328 ","13,186 ",334 ,"5,301 ","60,872 ","4,029 ",965 ,0 ,"1,917 ",0 ,"1,715 ",,,,,
2025/12/30,8:00,"91,413 ","13,203 ",336 ,"5,383 ","54,937 ","4,006 ",998 ,31 ,"11,321 ",0 ,"1,213 ",,,,,
2025/12/30,9:00,"89,550 ","13,200 ",337 ,"5,033 ","43,408 ","3,965 ","1,314 ",31 ,"22,676 ",0 ,-385 ,,,,,
2025/12/30,10:00,"85,682 ","13,204 ",341 ,"4,431 ","37,304 ","3,783 ","1,634 ",31 ,"30,850 ",0 ,"-5,875 ",,,,,
2025/12/30,11:00,"83,433 ","13,202 ",343 ,"4,229 ","35,863 ","3,614 ","1,933 ",162 ,"34,022 ",412 ,"-9,787 ",,,,,
2025/12/30,12:00,"82,376 ","13,205 ",342 ,"4,236 ","36,624 ","3,598 ","2,149 ",223 ,"31,834 ",399 ,"-9,626 ",,,,,
2025/12/30,13:00,"80,581 ","13,199 ",340 ,"4,365 ","37,890 ","3,639 ","2,213 ",132 ,"27,456 ",228 ,"-8,526 ",,,,,
2025/12/30,14:00,"79,559 ","13,206 ",338 ,"4,674 ","40,870 ","3,831 ","2,371 ",32 ,"19,536 ",39 ,"-5,275 ",,,,,
2025/12/30,15:00,"80,538 ","13,205 ",336 ,"5,251 ","46,870 ","4,011 ","2,373 ",31 ,"9,011 ",0 ,-518 ,,,,,
